,time,open,high,low,close,volume
171,2025-02-03T12:06:00+05:30,46.2,46.25,44.2,45.35,1663
172,2025-02-03T12:07:00+05:30,45.4,47.15,45.3,46.65,1704
173,2025-02-03T12:08:00+05:30,46.65,47.7,46.4,46.65,1427
174,2025-02-03T12:09:00+05:30,46.5,47.6,45.75,47.55,1506
175,2025-02-03T12:10:00+05:30,47.5,48.4,46.55,47.0,1969
176,2025-02-03T12:11:00+05:30,47.1,47.3,46.05,46.65,970
177,2025-02-03T12:12:00+05:30,46.55,48.45,46.4,48.05,1445
178,2025-02-03T12:13:00+05:30,47.95,48.05,43.9,44.7,2803
179,2025-02-03T12:14:00+05:30,44.55,45.85,43.3,45.1,3329
180,2025-02-03T12:15:00+05:30,44.9,46.0,44.7,45.7,1249
181,2025-02-03T12:16:00+05:30,45.5,46.4,44.65,45.65,976
182,2025-02-03T12:17:00+05:30,45.55,46.0,45.05,45.55,796
183,2025-02-03T12:18:00+05:30,45.55,47.6,45.05,47.3,1063
184,2025-02-03T12:19:00+05:30,47.4,49.75,47.2,48.5,3514
185,2025-02-03T12:20:00+05:30,48.55,49.0,47.6,47.9,2083
186,2025-02-03T12:21:00+05:30,47.8,51.7,47.25,48.8,5610
187,2025-02-03T12:22:00+05:30,48.65,49.15,47.75,48.65,1835
188,2025-02-03T12:23:00+05:30,48.5,49.7,48.5,49.25,1342
189,2025-02-03T12:24:00+05:30,49.0,50.35,48.7,48.95,1773
190,2025-02-03T12:25:00+05:30,48.55,48.9,46.0,47.65,2520
191,2025-02-03T12:26:00+05:30,47.55,47.9,46.7,47.15,1015
192,2025-02-03T12:27:00+05:30,47.3,47.3,44.6,45.5,2040
193,2025-02-03T12:28:00+05:30,45.45,47.7,45.45,47.7,1338
194,2025-02-03T12:29:00+05:30,47.75,48.3,47.55,48.1,1142
195,2025-02-03T12:30:00+05:30,47.95,48.75,46.85,48.0,1583
196,2025-02-03T12:31:00+05:30,47.95,47.95,46.75,47.7,1211
197,2025-02-03T12:32:00+05:30,47.7,48.1,46.05,47.15,922
198,2025-02-03T12:33:00+05:30,47.2,47.8,46.65,47.6,737
199,2025-02-03T12:34:00+05:30,47.6,47.8,46.95,47.35,450
200,2025-02-03T12:35:00+05:30,47.2,47.7,46.5,47.15,908
201,2025-02-03T12:36:00+05:30,47.05,49.5,47.05,49.35,1158
202,2025-02-03T12:37:00+05:30,49.5,50.65,49.25,49.35,2255
203,2025-02-03T12:38:00+05:30,49.4,51.7,48.65,50.95,2489
204,2025-02-03T12:39:00+05:30,50.85,51.4,50.2,50.75,1671
205,2025-02-03T12:40:00+05:30,50.65,51.15,50.0,50.55,1768
206,2025-02-03T12:41:00+05:30,50.55,51.3,49.75,51.05,1259
207,2025-02-03T12:42:00+05:30,51.05,51.7,50.25,50.5,1046
208,2025-02-03T12:43:00+05:30,50.45,51.25,50.1,50.65,1638
209,2025-02-03T12:44:00+05:30,50.6,51.9,49.55,49.55,1799
210,2025-02-03T12:45:00+05:30,49.6,50.1,48.15,48.5,1927
211,2025-02-03T12:46:00+05:30,48.25,50.95,47.7,50.5,1904
212,2025-02-03T12:47:00+05:30,50.5,52.3,50.0,51.05,2317
213,2025-02-03T12:48:00+05:30,51.0,51.4,49.75,51.3,1238
214,2025-02-03T12:49:00+05:30,51.0,52.5,50.6,51.3,1400
215,2025-02-03T12:50:00+05:30,51.1,51.6,49.8,51.35,1408
216,2025-02-03T12:51:00+05:30,51.4,53.05,51.25,52.0,2362
217,2025-02-03T12:52:00+05:30,51.85,54.0,51.45,52.95,2223
218,2025-02-03T12:53:00+05:30,52.9,53.4,52.3,52.4,1672
219,2025-02-03T12:54:00+05:30,52.3,53.0,51.2,52.1,1550
220,2025-02-03T12:55:00+05:30,52.0,52.15,50.7,50.95,1353
221,2025-02-03T12:56:00+05:30,50.9,51.3,48.0,48.4,3666
222,2025-02-03T12:57:00+05:30,48.35,48.5,47.55,47.9,1550
223,2025-02-03T12:58:00+05:30,47.9,48.3,47.1,47.85,1459
224,2025-02-03T12:59:00+05:30,47.9,48.6,45.85,46.3,2215
225,2025-02-03T13:00:00+05:30,46.25,47.05,44.85,46.1,3266
226,2025-02-03T13:01:00+05:30,46.05,46.2,44.3,46.05,2153
227,2025-02-03T13:02:00+05:30,46.0,46.45,45.1,45.35,1122
228,2025-02-03T13:03:00+05:30,45.0,45.2,37.7,38.4,8989
229,2025-02-03T13:04:00+05:30,38.45,40.8,37.95,40.5,4732
230,2025-02-03T13:05:00+05:30,40.55,42.2,40.35,41.75,4038
231,2025-02-03T13:06:00+05:30,41.8,43.25,41.6,43.0,4725
232,2025-02-03T13:07:00+05:30,43.0,43.1,40.3,40.8,2328
233,2025-02-03T13:08:00+05:30,40.75,41.15,39.65,40.9,3738
234,2025-02-03T13:09:00+05:30,40.85,40.95,37.3,37.75,4692
235,2025-02-03T13:10:00+05:30,37.75,38.75,36.5,38.75,3966
236,2025-02-03T13:11:00+05:30,38.65,39.55,38.4,39.0,3225
237,2025-02-03T13:12:00+05:30,38.95,39.1,38.1,38.4,1895
238,2025-02-03T13:13:00+05:30,38.4,38.95,37.8,38.5,2022
239,2025-02-03T13:14:00+05:30,38.5,38.65,37.4,37.55,1425
240,2025-02-03T13:15:00+05:30,37.55,38.95,36.9,38.25,2486
241,2025-02-03T13:16:00+05:30,38.25,38.4,36.75,37.4,2865
242,2025-02-03T13:17:00+05:30,37.2,37.35,36.0,36.85,4573
243,2025-02-03T13:18:00+05:30,36.8,38.1,36.8,37.85,2127
244,2025-02-03T13:19:00+05:30,37.9,39.8,37.9,39.15,2925
245,2025-02-03T13:20:00+05:30,39.1,39.45,38.35,38.7,1864
246,2025-02-03T13:21:00+05:30,38.55,39.45,38.15,38.65,1822
247,2025-02-03T13:22:00+05:30,38.7,39.9,38.7,39.5,1888
248,2025-02-03T13:23:00+05:30,39.5,39.9,38.7,39.55,1864
249,2025-02-03T13:24:00+05:30,39.45,40.55,39.0,40.0,1676
250,2025-02-03T13:25:00+05:30,40.15,41.2,39.2,40.65,2226
251,2025-02-03T13:26:00+05:30,40.55,41.45,40.15,40.35,2985
252,2025-02-03T13:27:00+05:30,40.3,40.75,39.45,40.3,2055
253,2025-02-03T13:28:00+05:30,40.3,42.6,40.3,41.85,3110
254,2025-02-03T13:29:00+05:30,41.85,42.15,40.8,41.3,2141
255,2025-02-03T13:30:00+05:30,41.15,41.15,39.8,40.45,2177
256,2025-02-03T13:31:00+05:30,40.45,42.3,40.45,41.7,2348
257,2025-02-03T13:32:00+05:30,41.65,41.8,40.15,41.35,1382
258,2025-02-03T13:33:00+05:30,41.2,42.3,41.15,41.55,2242
259,2025-02-03T13:34:00+05:30,41.45,41.95,41.1,41.5,1243
260,2025-02-03T13:35:00+05:30,41.4,41.9,40.45,41.2,1493
261,2025-02-03T13:36:00+05:30,41.15,41.7,40.4,40.7,1561
262,2025-02-03T13:37:00+05:30,40.9,41.7,40.0,40.4,1603
263,2025-02-03T13:38:00+05:30,40.25,40.85,39.3,40.1,2073
264,2025-02-03T13:39:00+05:30,40.1,40.5,39.4,39.9,768
265,2025-02-03T13:40:00+05:30,40.05,40.2,38.9,39.05,1546
266,2025-02-03T13:41:00+05:30,39.1,39.5,38.65,38.7,1163
267,2025-02-03T13:42:00+05:30,38.65,39.15,38.35,39.05,980
268,2025-02-03T13:43:00+05:30,39.0,39.4,37.85,39.35,2916
269,2025-02-03T13:44:00+05:30,39.4,39.45,37.85,38.7,1837
270,2025-02-03T13:45:00+05:30,38.6,38.75,38.05,38.65,1022
271,2025-02-03T13:46:00+05:30,38.7,39.8,38.7,39.35,1419
272,2025-02-03T13:47:00+05:30,39.45,39.65,37.8,38.3,1548
273,2025-02-03T13:48:00+05:30,38.25,38.4,37.6,38.4,927
274,2025-02-03T13:49:00+05:30,38.2,40.45,38.2,40.45,1139
275,2025-02-03T13:50:00+05:30,40.35,41.7,40.05,41.65,2207
276,2025-02-03T13:51:00+05:30,41.7,46.85,41.35,45.85,6772
277,2025-02-03T13:52:00+05:30,45.8,50.3,45.65,47.3,9151
278,2025-02-03T13:53:00+05:30,47.45,47.45,43.5,43.6,5338
279,2025-02-03T13:54:00+05:30,43.65,45.75,43.45,45.05,2452
280,2025-02-03T13:55:00+05:30,45.0,45.4,43.75,44.85,2124
281,2025-02-03T13:56:00+05:30,44.9,45.95,44.45,45.5,2172
282,2025-02-03T13:57:00+05:30,45.15,46.0,43.7,45.65,1919
283,2025-02-03T13:58:00+05:30,45.4,45.95,44.05,44.35,1361
284,2025-02-03T13:59:00+05:30,44.25,44.5,43.1,44.15,1508
285,2025-02-03T14:00:00+05:30,44.1,44.6,41.1,41.65,4876
286,2025-02-03T14:01:00+05:30,41.65,42.55,40.0,42.2,3194
287,2025-02-03T14:02:00+05:30,42.1,43.15,39.9,40.6,1985
288,2025-02-03T14:03:00+05:30,40.65,41.95,39.5,41.65,2029
289,2025-02-03T14:04:00+05:30,41.6,41.95,40.95,41.7,799
290,2025-02-03T14:05:00+05:30,41.55,41.65,40.25,41.0,1016
291,2025-02-03T14:06:00+05:30,41.05,41.75,39.65,40.7,1909
292,2025-02-03T14:07:00+05:30,40.75,40.85,39.75,40.5,1052
293,2025-02-03T14:08:00+05:30,40.55,40.65,38.7,39.4,1774
294,2025-02-03T14:09:00+05:30,39.5,40.5,39.4,40.2,811
295,2025-02-03T14:10:00+05:30,40.15,40.7,39.5,40.65,1165
296,2025-02-03T14:11:00+05:30,40.6,40.65,39.3,39.55,1167
297,2025-02-03T14:12:00+05:30,39.75,39.75,38.0,38.85,2314
298,2025-02-03T14:13:00+05:30,38.9,40.9,38.6,40.6,1470
299,2025-02-03T14:14:00+05:30,40.65,41.95,39.85,40.95,2948
300,2025-02-03T14:15:00+05:30,41.0,41.65,40.4,40.9,1627
301,2025-02-03T14:16:00+05:30,40.75,41.4,39.85,40.7,989
302,2025-02-03T14:17:00+05:30,40.6,41.05,39.55,40.55,1085
303,2025-02-03T14:18:00+05:30,40.4,41.3,40.4,40.95,878
304,2025-02-03T14:19:00+05:30,40.9,41.25,40.5,41.0,1053
305,2025-02-03T14:20:00+05:30,41.15,42.35,40.8,42.2,1622
306,2025-02-03T14:21:00+05:30,42.1,43.25,42.05,42.4,2283
307,2025-02-03T14:22:00+05:30,42.55,42.55,39.6,40.75,3690
308,2025-02-03T14:23:00+05:30,40.9,42.1,40.45,40.8,1592
309,2025-02-03T14:24:00+05:30,40.7,40.85,40.2,40.55,592
310,2025-02-03T14:25:00+05:30,40.6,40.8,39.9,40.3,1639
311,2025-02-03T14:26:00+05:30,40.3,41.0,39.3,39.45,1459
312,2025-02-03T14:27:00+05:30,39.3,40.1,38.35,39.55,3152
313,2025-02-03T14:28:00+05:30,39.6,39.9,38.7,39.3,1148
314,2025-02-03T14:29:00+05:30,39.25,39.95,38.35,39.05,1197
315,2025-02-03T14:30:00+05:30,39.1,41.3,38.75,41.1,2331
316,2025-02-03T14:31:00+05:30,41.15,42.2,41.1,42.05,2961
317,2025-02-03T14:32:00+05:30,42.0,42.15,40.5,41.6,1877
318,2025-02-03T14:33:00+05:30,41.7,41.8,39.8,40.05,1642
319,2025-02-03T14:34:00+05:30,39.95,40.8,39.5,40.1,1704
320,2025-02-03T14:35:00+05:30,40.2,41.0,39.4,40.2,1233
321,2025-02-03T14:36:00+05:30,40.1,40.7,39.5,39.6,807
322,2025-02-03T14:37:00+05:30,39.75,40.65,38.65,40.6,1994
323,2025-02-03T14:38:00+05:30,40.55,41.25,39.15,39.45,1423
324,2025-02-03T14:39:00+05:30,39.45,40.85,39.3,40.6,795
325,2025-02-03T14:40:00+05:30,40.7,40.95,39.95,40.65,963
326,2025-02-03T14:41:00+05:30,40.6,41.6,40.5,40.95,1388
327,2025-02-03T14:42:00+05:30,40.95,41.45,40.5,40.7,1266
328,2025-02-03T14:43:00+05:30,40.85,41.2,39.7,40.15,1584
329,2025-02-03T14:44:00+05:30,40.05,40.6,39.6,39.95,715
330,2025-02-03T14:45:00+05:30,40.0,40.5,39.5,40.45,870
331,2025-02-03T14:46:00+05:30,40.5,41.35,40.05,40.85,1111
332,2025-02-03T14:47:00+05:30,40.95,41.5,40.35,41.5,1451
333,2025-02-03T14:48:00+05:30,41.5,42.8,41.45,41.6,2618
334,2025-02-03T14:49:00+05:30,41.6,42.85,41.1,42.0,1611
335,2025-02-03T14:50:00+05:30,41.9,43.8,41.55,42.65,2231
336,2025-02-03T14:51:00+05:30,42.45,42.7,41.15,42.0,2035
337,2025-02-03T14:52:00+05:30,42.0,42.35,40.65,41.25,1703
338,2025-02-03T14:53:00+05:30,41.25,41.7,40.1,40.45,1573
339,2025-02-03T14:54:00+05:30,40.35,40.75,39.25,39.5,1725
340,2025-02-03T14:55:00+05:30,39.5,39.7,38.3,39.7,2494
341,2025-02-03T14:56:00+05:30,39.65,39.65,37.45,38.4,2983
342,2025-02-03T14:57:00+05:30,38.3,38.95,37.7,38.2,2026
343,2025-02-03T14:58:00+05:30,38.15,38.15,36.7,37.55,1873
344,2025-02-03T14:59:00+05:30,37.45,37.6,36.35,36.95,1922
345,2025-02-03T15:00:00+05:30,36.9,36.9,34.2,36.75,5753
346,2025-02-03T15:01:00+05:30,36.75,37.95,35.95,36.95,3043
347,2025-02-03T15:02:00+05:30,37.0,37.0,35.0,35.7,1759
348,2025-02-03T15:03:00+05:30,35.8,36.6,35.45,36.5,1345
349,2025-02-03T15:04:00+05:30,36.5,36.9,35.8,36.05,1195
350,2025-02-03T15:05:00+05:30,36.0,36.4,35.3,36.0,1163
351,2025-02-03T15:06:00+05:30,35.95,36.1,35.0,35.3,1386
352,2025-02-03T15:07:00+05:30,35.45,35.7,34.5,35.05,2046
353,2025-02-03T15:08:00+05:30,35.05,35.25,34.15,35.25,1692
354,2025-02-03T15:09:00+05:30,35.25,35.3,34.15,34.25,1726
355,2025-02-03T15:10:00+05:30,34.35,35.0,33.65,34.9,3332
356,2025-02-03T15:11:00+05:30,34.8,35.35,34.5,35.3,1992
357,2025-02-03T15:12:00+05:30,35.4,35.95,35.3,35.85,2024
358,2025-02-03T15:13:00+05:30,35.9,36.3,34.9,35.6,2707
359,2025-02-03T15:14:00+05:30,35.6,36.15,35.45,36.1,1827
360,2025-02-03T15:15:00+05:30,36.1,37.75,36.0,37.75,3270
361,2025-02-03T15:16:00+05:30,37.65,37.8,36.65,37.3,2167
362,2025-02-03T15:17:00+05:30,37.4,37.8,36.8,37.2,2337
363,2025-02-03T15:18:00+05:30,37.3,37.5,36.75,37.5,2259
364,2025-02-03T15:19:00+05:30,37.45,37.9,36.95,37.5,2070
365,2025-02-03T15:20:00+05:30,37.6,38.4,37.35,37.75,2526
366,2025-02-03T15:21:00+05:30,37.7,38.05,37.05,37.4,2516
367,2025-02-03T15:22:00+05:30,37.3,37.35,36.1,37.15,2874
