,time,open,high,low,close,volume
100,2025-02-05T10:55:00+05:30,21.0,21.7,21.0,21.2,5376
101,2025-02-05T10:56:00+05:30,21.25,21.4,20.25,21.2,4900
102,2025-02-05T10:57:00+05:30,21.3,26.0,21.3,25.35,21047
103,2025-02-05T10:58:00+05:30,25.3,26.45,22.75,23.55,15422
104,2025-02-05T10:59:00+05:30,23.5,26.0,23.1,25.25,9424
105,2025-02-05T11:00:00+05:30,25.35,25.6,24.5,24.9,9443
106,2025-02-05T11:01:00+05:30,24.85,26.05,24.35,24.95,7072
107,2025-02-05T11:02:00+05:30,24.95,25.75,23.95,25.3,8803
108,2025-02-05T11:03:00+05:30,25.3,28.3,24.9,27.0,14118
109,2025-02-05T11:04:00+05:30,26.95,27.05,25.05,26.55,6131
110,2025-02-05T11:05:00+05:30,26.6,28.0,26.5,27.35,8502
111,2025-02-05T11:06:00+05:30,27.35,30.1,27.35,29.65,15947
112,2025-02-05T11:07:00+05:30,29.6,29.8,27.75,29.2,10705
113,2025-02-05T11:08:00+05:30,29.2,31.5,28.75,30.75,16861
114,2025-02-05T11:09:00+05:30,30.7,30.85,28.55,29.75,9439
115,2025-02-05T11:10:00+05:30,29.75,30.75,28.75,30.25,8913
116,2025-02-05T11:11:00+05:30,30.3,30.4,27.8,28.85,9588
117,2025-02-05T11:12:00+05:30,28.8,29.1,27.5,28.1,5669
118,2025-02-05T11:13:00+05:30,28.0,30.5,27.65,29.05,7091
119,2025-02-05T11:14:00+05:30,29.05,30.6,29.05,29.6,4785
120,2025-02-05T11:15:00+05:30,29.5,31.35,28.25,29.05,9437
121,2025-02-05T11:16:00+05:30,29.0,31.25,28.9,31.1,4956
122,2025-02-05T11:17:00+05:30,31.2,41.0,30.9,37.75,32543
123,2025-02-05T11:18:00+05:30,37.8,38.55,33.45,34.25,19541
124,2025-02-05T11:19:00+05:30,34.2,36.3,33.95,35.65,11357
125,2025-02-05T11:20:00+05:30,35.55,35.8,33.35,33.55,10923
126,2025-02-05T11:21:00+05:30,33.5,33.65,30.05,30.75,15036
127,2025-02-05T11:22:00+05:30,30.8,31.8,29.85,30.1,9361
128,2025-02-05T11:23:00+05:30,30.15,30.55,27.5,27.55,11998
129,2025-02-05T11:24:00+05:30,27.55,27.85,25.5,26.35,14758
130,2025-02-05T11:25:00+05:30,26.35,27.15,25.15,26.65,10599
131,2025-02-05T11:26:00+05:30,26.75,28.9,26.2,28.25,10104
132,2025-02-05T11:27:00+05:30,28.25,28.25,26.6,27.5,5240
133,2025-02-05T11:28:00+05:30,27.45,28.85,26.95,28.2,5068
134,2025-02-05T11:29:00+05:30,28.2,28.45,27.4,28.05,5107
135,2025-02-05T11:30:00+05:30,28.0,29.35,27.85,28.8,4195
136,2025-02-05T11:31:00+05:30,28.8,29.35,28.4,29.3,4809
137,2025-02-05T11:32:00+05:30,29.3,29.9,28.65,29.8,4549
138,2025-02-05T11:33:00+05:30,29.85,29.85,27.35,28.0,6676
139,2025-02-05T11:34:00+05:30,28.0,28.65,27.9,28.25,2818
140,2025-02-05T11:35:00+05:30,28.3,28.4,26.7,27.5,6652
141,2025-02-05T11:36:00+05:30,27.55,28.2,27.2,27.95,3828
142,2025-02-05T11:37:00+05:30,27.95,28.6,27.4,28.05,3140
143,2025-02-05T11:38:00+05:30,28.15,28.7,25.4,25.55,7264
144,2025-02-05T11:39:00+05:30,25.5,27.2,25.5,26.2,4554
145,2025-02-05T11:40:00+05:30,26.2,27.5,26.05,27.2,3372
146,2025-02-05T11:41:00+05:30,27.15,28.75,26.6,28.35,6339
147,2025-02-05T11:42:00+05:30,28.3,30.1,28.3,29.7,9179
148,2025-02-05T11:43:00+05:30,29.8,30.2,27.1,27.25,7249
149,2025-02-05T11:44:00+05:30,27.15,27.25,25.0,25.9,9821
150,2025-02-05T11:45:00+05:30,25.8,25.95,24.45,24.6,7366
151,2025-02-05T11:46:00+05:30,24.55,24.55,22.3,22.75,13103
152,2025-02-05T11:47:00+05:30,22.75,23.15,21.7,22.95,10410
153,2025-02-05T11:48:00+05:30,22.95,23.1,21.6,22.05,7800
154,2025-02-05T11:49:00+05:30,22.0,23.25,21.9,23.15,4527
155,2025-02-05T11:50:00+05:30,23.1,24.3,22.95,23.8,6926
156,2025-02-05T11:51:00+05:30,23.75,25.25,23.3,25.1,7033
157,2025-02-05T11:52:00+05:30,25.2,26.4,25.1,25.4,8931
158,2025-02-05T11:53:00+05:30,25.5,25.85,24.8,25.2,5033
159,2025-02-05T11:54:00+05:30,25.15,25.95,24.45,25.65,4577
160,2025-02-05T11:55:00+05:30,25.65,27.1,24.8,25.8,6204
161,2025-02-05T11:56:00+05:30,25.95,27.35,25.65,26.95,5567
162,2025-02-05T11:57:00+05:30,26.9,27.1,25.85,26.65,5460
163,2025-02-05T11:58:00+05:30,26.6,27.25,26.25,26.8,3758
164,2025-02-05T11:59:00+05:30,26.8,28.3,26.2,26.95,6077
165,2025-02-05T12:00:00+05:30,26.9,27.0,25.5,26.05,5492
166,2025-02-05T12:01:00+05:30,26.1,27.25,26.0,26.8,3762
167,2025-02-05T12:02:00+05:30,26.7,27.55,26.15,26.4,3723
168,2025-02-05T12:03:00+05:30,26.3,27.65,26.25,27.0,4389
169,2025-02-05T12:04:00+05:30,27.05,27.35,26.4,26.95,3877
170,2025-02-05T12:05:00+05:30,26.95,27.3,25.25,26.65,6168
171,2025-02-05T12:06:00+05:30,26.7,27.05,25.35,25.55,3855
172,2025-02-05T12:07:00+05:30,25.55,26.5,24.15,26.15,5874
173,2025-02-05T12:08:00+05:30,26.15,28.7,26.15,27.2,10414
174,2025-02-05T12:09:00+05:30,27.4,28.25,26.9,27.75,5479
175,2025-02-05T12:10:00+05:30,27.75,28.3,26.75,27.15,4795
176,2025-02-05T12:11:00+05:30,27.1,28.55,26.7,28.0,5582
177,2025-02-05T12:12:00+05:30,28.1,28.85,27.75,28.55,6028
178,2025-02-05T12:13:00+05:30,28.55,31.0,28.25,30.4,12379
179,2025-02-05T12:14:00+05:30,30.35,31.0,28.6,28.75,10187
180,2025-02-05T12:15:00+05:30,28.8,30.35,28.2,29.7,7263
181,2025-02-05T12:16:00+05:30,29.7,30.15,28.8,29.25,5622
182,2025-02-05T12:17:00+05:30,29.35,29.8,27.05,27.4,8324
183,2025-02-05T12:18:00+05:30,27.35,27.45,24.05,24.2,13757
184,2025-02-05T12:19:00+05:30,24.3,25.25,24.0,24.95,7414
185,2025-02-05T12:20:00+05:30,25.05,25.45,23.7,24.65,6008
186,2025-02-05T12:21:00+05:30,24.7,25.55,24.05,25.3,4930
187,2025-02-05T12:22:00+05:30,25.4,26.4,25.4,26.0,6776
188,2025-02-05T12:23:00+05:30,25.95,26.1,24.5,25.1,6108
189,2025-02-05T12:24:00+05:30,25.2,26.45,24.7,26.0,3968
190,2025-02-05T12:25:00+05:30,25.9,26.1,25.0,25.0,4348
191,2025-02-05T12:26:00+05:30,25.0,25.5,24.6,25.3,3505
192,2025-02-05T12:27:00+05:30,25.25,25.85,24.25,25.85,4424
193,2025-02-05T12:28:00+05:30,25.85,26.1,25.2,25.65,4154
194,2025-02-05T12:29:00+05:30,25.65,25.8,23.2,24.15,8435
195,2025-02-05T12:30:00+05:30,24.1,26.35,24.05,24.7,7180
196,2025-02-05T12:31:00+05:30,24.6,25.1,23.65,24.15,7280
197,2025-02-05T12:32:00+05:30,24.15,24.7,23.95,24.6,4343
198,2025-02-05T12:33:00+05:30,24.55,24.8,23.75,24.2,4701
199,2025-02-05T12:34:00+05:30,24.2,24.3,22.4,22.4,7784
200,2025-02-05T12:35:00+05:30,22.4,22.75,21.85,22.5,8780
201,2025-02-05T12:36:00+05:30,22.6,23.5,21.7,22.05,7638
202,2025-02-05T12:37:00+05:30,22.1,22.95,21.7,22.75,5150
203,2025-02-05T12:38:00+05:30,22.7,22.75,21.6,21.65,3953
204,2025-02-05T12:39:00+05:30,21.65,22.55,21.25,22.3,4908
205,2025-02-05T12:40:00+05:30,22.3,22.55,21.1,21.4,4536
206,2025-02-05T12:41:00+05:30,21.4,21.8,21.0,21.35,8154
207,2025-02-05T12:42:00+05:30,21.25,22.25,21.25,22.0,4574
208,2025-02-05T12:43:00+05:30,22.0,23.2,22.0,22.55,4730
209,2025-02-05T12:44:00+05:30,22.65,23.45,22.4,22.95,3724
210,2025-02-05T12:45:00+05:30,23.0,24.45,22.95,24.15,7519
211,2025-02-05T12:46:00+05:30,24.1,24.8,24.05,24.35,6449
212,2025-02-05T12:47:00+05:30,24.4,24.85,23.7,23.85,4589
213,2025-02-05T12:48:00+05:30,23.85,25.6,23.5,24.55,7159
214,2025-02-05T12:49:00+05:30,24.55,25.7,24.2,25.2,4745
215,2025-02-05T12:50:00+05:30,25.35,26.25,25.0,26.1,9078
216,2025-02-05T12:51:00+05:30,26.15,27.35,25.65,27.0,9388
217,2025-02-05T12:52:00+05:30,26.9,27.6,25.4,26.35,8858
218,2025-02-05T12:53:00+05:30,26.4,26.8,25.5,25.5,4812
219,2025-02-05T12:54:00+05:30,25.55,26.6,25.1,25.65,5275
220,2025-02-05T12:55:00+05:30,25.6,26.0,24.7,24.95,4671
221,2025-02-05T12:56:00+05:30,24.9,25.35,24.35,25.05,8815
222,2025-02-05T12:57:00+05:30,25.2,26.0,24.0,24.0,7628
223,2025-02-05T12:58:00+05:30,24.0,24.2,22.75,23.7,10686
224,2025-02-05T12:59:00+05:30,23.7,24.1,22.75,23.65,7491
225,2025-02-05T13:00:00+05:30,23.65,25.9,23.55,25.45,7950
226,2025-02-05T13:01:00+05:30,25.55,25.8,23.75,24.0,8925
227,2025-02-05T13:02:00+05:30,23.95,23.95,21.85,22.3,11407
228,2025-02-05T13:03:00+05:30,22.35,23.2,22.0,22.6,6519
229,2025-02-05T13:04:00+05:30,22.55,22.9,22.2,22.35,6591
230,2025-02-05T13:05:00+05:30,22.3,23.2,22.15,23.0,4106
231,2025-02-05T13:06:00+05:30,23.0,23.1,20.95,21.15,10714
232,2025-02-05T13:07:00+05:30,21.25,21.9,20.65,21.15,8437
233,2025-02-05T13:08:00+05:30,21.2,21.75,21.05,21.05,8418
234,2025-02-05T13:09:00+05:30,21.1,21.2,19.95,20.2,12214
235,2025-02-05T13:10:00+05:30,20.2,20.3,19.35,20.05,12762
236,2025-02-05T13:11:00+05:30,20.1,20.3,19.35,19.6,10759
237,2025-02-05T13:12:00+05:30,19.7,19.9,19.45,19.65,5484
238,2025-02-05T13:13:00+05:30,19.65,19.85,18.4,18.65,11686
239,2025-02-05T13:14:00+05:30,18.7,19.2,18.5,18.65,7044
240,2025-02-05T13:15:00+05:30,18.7,18.8,18.05,18.2,8180
241,2025-02-05T13:16:00+05:30,18.15,18.95,17.8,18.5,10719
242,2025-02-05T13:17:00+05:30,18.5,19.1,18.1,19.05,6262
243,2025-02-05T13:18:00+05:30,19.05,19.55,18.7,18.8,7429
244,2025-02-05T13:19:00+05:30,18.85,18.9,18.3,18.65,4792
245,2025-02-05T13:20:00+05:30,18.8,19.1,18.3,18.95,3794
246,2025-02-05T13:21:00+05:30,18.9,19.55,18.9,19.25,4930
247,2025-02-05T13:22:00+05:30,19.25,19.25,18.5,19.1,3430
248,2025-02-05T13:23:00+05:30,19.1,19.2,18.9,19.0,2438
249,2025-02-05T13:24:00+05:30,19.0,19.95,18.9,19.85,7116
250,2025-02-05T13:25:00+05:30,19.9,20.0,19.2,19.5,4465
251,2025-02-05T13:26:00+05:30,19.45,19.65,18.5,19.0,5822
252,2025-02-05T13:27:00+05:30,19.05,19.85,18.75,18.95,5594
253,2025-02-05T13:28:00+05:30,19.15,19.7,19.0,19.6,2464
254,2025-02-05T13:29:00+05:30,19.65,20.15,19.55,19.8,5113
255,2025-02-05T13:30:00+05:30,19.85,19.9,18.7,19.35,5699
256,2025-02-05T13:31:00+05:30,19.35,19.45,18.45,18.65,3982
257,2025-02-05T13:32:00+05:30,18.65,19.15,18.35,19.1,5430
258,2025-02-05T13:33:00+05:30,19.2,19.65,19.0,19.5,2755
259,2025-02-05T13:34:00+05:30,19.5,19.5,18.75,19.05,2850
260,2025-02-05T13:35:00+05:30,19.0,19.45,18.4,19.25,5559
261,2025-02-05T13:36:00+05:30,19.3,19.85,19.25,19.8,3953
262,2025-02-05T13:37:00+05:30,19.75,19.75,19.0,19.4,4028
263,2025-02-05T13:38:00+05:30,19.4,20.35,19.35,20.15,6558
264,2025-02-05T13:39:00+05:30,20.15,21.05,19.6,20.5,7137
265,2025-02-05T13:40:00+05:30,20.45,21.55,20.25,21.3,8327
266,2025-02-05T13:41:00+05:30,21.25,23.35,20.7,22.95,11767
267,2025-02-05T13:42:00+05:30,22.9,23.0,21.1,21.8,9468
268,2025-02-05T13:43:00+05:30,21.7,22.1,21.0,21.05,5296
269,2025-02-05T13:44:00+05:30,21.1,22.8,20.95,22.65,6458
270,2025-02-05T13:45:00+05:30,22.7,22.95,22.0,22.55,6815
271,2025-02-05T13:46:00+05:30,22.55,22.65,21.55,21.9,4699
272,2025-02-05T13:47:00+05:30,21.85,23.2,21.35,22.55,6341
273,2025-02-05T13:48:00+05:30,22.55,23.2,21.55,21.6,7665
274,2025-02-05T13:49:00+05:30,21.6,21.95,20.9,21.05,8293
275,2025-02-05T13:50:00+05:30,21.05,21.5,20.75,20.95,6234
276,2025-02-05T13:51:00+05:30,21.0,21.25,20.55,20.95,3508
277,2025-02-05T13:52:00+05:30,21.0,21.7,19.8,20.1,9240
278,2025-02-05T13:53:00+05:30,20.05,20.05,18.3,18.5,17598
279,2025-02-05T13:54:00+05:30,18.55,19.1,17.7,18.1,13605
280,2025-02-05T13:55:00+05:30,18.0,18.15,17.05,17.75,15358
281,2025-02-05T13:56:00+05:30,17.85,17.9,17.05,17.5,8971
282,2025-02-05T13:57:00+05:30,17.55,17.85,17.15,17.35,7950
283,2025-02-05T13:58:00+05:30,17.4,17.6,16.75,16.95,10541
284,2025-02-05T13:59:00+05:30,16.95,17.4,16.75,17.05,8775
285,2025-02-05T14:00:00+05:30,17.15,17.85,17.0,17.5,7920
286,2025-02-05T14:01:00+05:30,17.5,17.95,17.2,17.65,4722
287,2025-02-05T14:02:00+05:30,17.65,17.95,16.9,17.3,7913
288,2025-02-05T14:03:00+05:30,17.35,17.45,16.85,17.25,4208
289,2025-02-05T14:04:00+05:30,17.3,17.6,17.15,17.45,3683
290,2025-02-05T14:05:00+05:30,17.4,17.55,17.05,17.3,3486
291,2025-02-05T14:06:00+05:30,17.3,17.55,17.15,17.4,5215
292,2025-02-05T14:07:00+05:30,17.4,17.75,17.3,17.55,4934
293,2025-02-05T14:08:00+05:30,17.5,18.3,17.35,18.05,7384
294,2025-02-05T14:09:00+05:30,18.1,18.4,17.9,18.35,6206
295,2025-02-05T14:10:00+05:30,18.3,19.3,18.3,19.2,9818
296,2025-02-05T14:11:00+05:30,19.15,20.15,19.0,19.8,11599
297,2025-02-05T14:12:00+05:30,19.8,20.15,18.9,19.2,12060
298,2025-02-05T14:13:00+05:30,19.1,20.9,19.05,20.65,11191
299,2025-02-05T14:14:00+05:30,20.65,20.95,19.8,20.3,7130
300,2025-02-05T14:15:00+05:30,20.35,20.45,19.45,19.8,8265
301,2025-02-05T14:16:00+05:30,19.8,20.8,19.75,20.05,6990
302,2025-02-05T14:17:00+05:30,20.0,22.45,19.65,21.6,12356
303,2025-02-05T14:18:00+05:30,21.65,21.7,20.55,21.4,7688
304,2025-02-05T14:19:00+05:30,21.35,21.35,20.75,21.15,4014
305,2025-02-05T14:20:00+05:30,21.1,21.85,19.7,19.95,10099
306,2025-02-05T14:21:00+05:30,20.05,20.65,19.65,19.8,5212
307,2025-02-05T14:22:00+05:30,19.85,22.4,19.45,22.05,9878
308,2025-02-05T14:23:00+05:30,22.05,22.65,21.45,21.45,9146
309,2025-02-05T14:24:00+05:30,21.45,22.4,21.45,21.85,6036
310,2025-02-05T14:25:00+05:30,21.8,22.0,20.85,21.45,7696
311,2025-02-05T14:26:00+05:30,21.55,21.9,20.15,20.3,6272
312,2025-02-05T14:27:00+05:30,20.3,20.85,20.1,20.5,4626
313,2025-02-05T14:28:00+05:30,20.45,22.2,20.25,21.85,7731
314,2025-02-05T14:29:00+05:30,21.85,22.95,21.65,21.9,9107
315,2025-02-05T14:30:00+05:30,21.9,21.95,19.8,19.9,11357
316,2025-02-05T14:31:00+05:30,19.9,20.7,19.55,20.3,8668
317,2025-02-05T14:32:00+05:30,20.35,20.9,19.95,20.65,4972
318,2025-02-05T14:33:00+05:30,20.6,21.75,20.45,21.45,5124
319,2025-02-05T14:34:00+05:30,21.4,22.2,21.3,21.55,5122
320,2025-02-05T14:35:00+05:30,21.45,22.1,21.05,21.65,4529
321,2025-02-05T14:36:00+05:30,21.6,22.55,21.25,21.55,5158
322,2025-02-05T14:37:00+05:30,21.6,22.5,21.25,21.95,5484
323,2025-02-05T14:38:00+05:30,21.9,22.0,20.15,20.35,7318
324,2025-02-05T14:39:00+05:30,20.45,22.2,20.45,22.1,5070
325,2025-02-05T14:40:00+05:30,22.15,23.9,22.15,23.5,16421
326,2025-02-05T14:41:00+05:30,23.45,23.95,21.2,21.3,10848
327,2025-02-05T14:42:00+05:30,21.35,22.05,21.0,21.5,5792
328,2025-02-05T14:43:00+05:30,21.65,21.65,20.0,20.75,9695
329,2025-02-05T14:44:00+05:30,20.8,22.15,20.55,21.9,5847
330,2025-02-05T14:45:00+05:30,21.95,23.3,21.6,22.35,9937
331,2025-02-05T14:46:00+05:30,22.4,23.6,22.1,22.95,7012
332,2025-02-05T14:47:00+05:30,23.05,23.45,22.35,22.85,6415
333,2025-02-05T14:48:00+05:30,22.95,23.4,22.5,22.9,7470
334,2025-02-05T14:49:00+05:30,22.9,23.2,22.25,22.3,6457
335,2025-02-05T14:50:00+05:30,22.35,22.55,21.7,21.85,7127
336,2025-02-05T14:51:00+05:30,21.8,22.7,21.75,22.55,5877
337,2025-02-05T14:52:00+05:30,22.65,24.4,22.55,23.5,10929
338,2025-02-05T14:53:00+05:30,23.5,23.75,22.6,22.7,7131
339,2025-02-05T14:54:00+05:30,22.6,23.0,21.35,21.65,8800
340,2025-02-05T14:55:00+05:30,21.65,23.6,21.55,23.2,8509
341,2025-02-05T14:56:00+05:30,23.15,23.25,22.2,23.05,5562
342,2025-02-05T14:57:00+05:30,23.1,23.2,22.35,22.45,3267
343,2025-02-05T14:58:00+05:30,22.45,23.1,22.05,22.35,4888
344,2025-02-05T14:59:00+05:30,22.4,23.7,22.25,23.65,5244
345,2025-02-05T15:00:00+05:30,23.7,27.9,23.3,26.75,26799
346,2025-02-05T15:01:00+05:30,26.75,39.35,26.7,37.0,59274
347,2025-02-05T15:02:00+05:30,36.85,40.5,34.3,34.7,41943
348,2025-02-05T15:03:00+05:30,34.65,34.85,31.8,33.6,24742
349,2025-02-05T15:04:00+05:30,33.6,35.8,33.1,34.9,17602
350,2025-02-05T15:05:00+05:30,34.8,37.15,33.35,36.0,19128
351,2025-02-05T15:06:00+05:30,36.05,37.9,34.9,35.55,22257
352,2025-02-05T15:07:00+05:30,35.55,36.4,34.35,36.35,15595
353,2025-02-05T15:08:00+05:30,36.2,38.2,35.65,35.75,20255
354,2025-02-05T15:09:00+05:30,35.65,36.25,31.3,31.55,23285
355,2025-02-05T15:10:00+05:30,31.55,34.1,31.2,33.9,14625
356,2025-02-05T15:11:00+05:30,34.0,34.3,31.7,33.6,12636
357,2025-02-05T15:12:00+05:30,33.5,35.3,33.0,34.95,11123
358,2025-02-05T15:13:00+05:30,35.1,35.8,34.1,34.2,11969
359,2025-02-05T15:14:00+05:30,34.25,34.6,33.3,34.35,8006
360,2025-02-05T15:15:00+05:30,34.25,35.45,32.4,33.8,15062
361,2025-02-05T15:16:00+05:30,33.85,34.7,33.55,33.8,11292
362,2025-02-05T15:17:00+05:30,33.7,33.9,31.8,32.0,12031
363,2025-02-05T15:18:00+05:30,32.0,33.5,31.25,32.6,13693
364,2025-02-05T15:19:00+05:30,32.7,33.3,32.0,32.95,8478
365,2025-02-05T15:20:00+05:30,33.0,34.2,32.95,34.05,12387
366,2025-02-05T15:21:00+05:30,34.05,34.35,32.5,32.7,7880
