,time,open,high,low,close,volume
42,2025-01-31T09:57:00+05:30,163.1,164.0,162.25,163.2,358
43,2025-01-31T09:58:00+05:30,163.5,165.0,162.85,164.0,540
44,2025-01-31T09:59:00+05:30,164.7,165.0,160.45,162.3,641
45,2025-01-31T10:00:00+05:30,162.15,163.85,162.05,163.35,378
46,2025-01-31T10:01:00+05:30,163.6,163.6,162.0,162.45,204
47,2025-01-31T10:02:00+05:30,163.0,164.5,162.55,163.4,353
48,2025-01-31T10:03:00+05:30,164.1,164.5,162.05,162.15,485
49,2025-01-31T10:04:00+05:30,162.2,162.2,158.0,159.5,523
50,2025-01-31T10:05:00+05:30,159.55,159.85,153.0,155.2,913
51,2025-01-31T10:06:00+05:30,155.0,155.0,147.2,152.35,1116
52,2025-01-31T10:07:00+05:30,152.55,153.2,150.25,150.25,436
53,2025-01-31T10:08:00+05:30,150.1,152.65,150.05,151.3,448
54,2025-01-31T10:09:00+05:30,151.25,151.65,148.75,151.05,521
55,2025-01-31T10:10:00+05:30,150.85,152.65,148.5,151.75,392
56,2025-01-31T10:11:00+05:30,151.65,152.5,149.75,152.0,293
57,2025-01-31T10:12:00+05:30,152.05,154.9,149.35,150.3,828
58,2025-01-31T10:13:00+05:30,150.0,152.0,142.0,151.7,1247
59,2025-01-31T10:14:00+05:30,151.6,153.95,151.6,152.95,766
60,2025-01-31T10:15:00+05:30,152.65,156.5,152.6,155.25,831
61,2025-01-31T10:16:00+05:30,155.0,155.0,146.85,149.3,631
62,2025-01-31T10:17:00+05:30,149.9,153.25,149.85,152.2,404
63,2025-01-31T10:18:00+05:30,152.25,153.35,151.45,153.0,312
64,2025-01-31T10:19:00+05:30,153.2,155.5,152.8,154.9,464
65,2025-01-31T10:20:00+05:30,154.95,157.8,153.5,156.2,722
66,2025-01-31T10:21:00+05:30,156.4,156.55,153.55,154.9,686
67,2025-01-31T10:22:00+05:30,154.9,158.2,154.2,157.1,468
68,2025-01-31T10:23:00+05:30,157.1,158.85,156.45,157.7,513
69,2025-01-31T10:24:00+05:30,157.65,158.0,154.8,158.0,872
70,2025-01-31T10:25:00+05:30,157.8,158.35,156.0,156.3,352
71,2025-01-31T10:26:00+05:30,156.6,158.7,156.3,158.45,284
72,2025-01-31T10:27:00+05:30,158.45,158.45,156.0,156.85,265
73,2025-01-31T10:28:00+05:30,157.25,157.8,154.75,154.75,459
74,2025-01-31T10:29:00+05:30,154.0,155.25,152.0,152.25,418
75,2025-01-31T10:30:00+05:30,153.0,154.05,150.45,153.7,399
76,2025-01-31T10:31:00+05:30,153.35,156.65,153.15,156.0,722
77,2025-01-31T10:32:00+05:30,155.35,158.6,155.15,157.65,571
78,2025-01-31T10:33:00+05:30,157.9,158.25,155.6,157.65,255
79,2025-01-31T10:34:00+05:30,157.8,158.0,154.75,155.8,459
80,2025-01-31T10:35:00+05:30,156.1,158.5,155.45,156.75,630
81,2025-01-31T10:36:00+05:30,157.0,157.0,153.05,153.15,402
82,2025-01-31T10:37:00+05:30,153.15,154.2,149.1,149.1,698
83,2025-01-31T10:38:00+05:30,149.45,155.45,149.1,152.35,702
84,2025-01-31T10:39:00+05:30,152.25,152.3,149.25,150.15,581
85,2025-01-31T10:40:00+05:30,149.2,155.25,149.0,153.4,464
86,2025-01-31T10:41:00+05:30,153.0,153.45,150.0,150.8,389
87,2025-01-31T10:42:00+05:30,150.7,155.1,150.6,154.15,424
88,2025-01-31T10:43:00+05:30,154.45,155.2,150.75,152.25,646
89,2025-01-31T10:44:00+05:30,152.45,153.55,151.0,153.4,364
90,2025-01-31T10:45:00+05:30,153.05,153.7,151.5,152.85,351
91,2025-01-31T10:46:00+05:30,152.9,156.2,152.8,155.5,509
92,2025-01-31T10:47:00+05:30,155.5,155.7,153.35,153.6,268
93,2025-01-31T10:48:00+05:30,154.0,154.7,152.25,154.1,230
94,2025-01-31T10:49:00+05:30,154.05,156.65,153.05,154.0,571
95,2025-01-31T10:50:00+05:30,153.65,154.7,152.1,153.0,297
96,2025-01-31T10:51:00+05:30,153.7,154.8,153.15,153.85,159
97,2025-01-31T10:52:00+05:30,153.3,155.0,150.35,150.65,276
98,2025-01-31T10:53:00+05:30,150.4,153.75,150.35,153.6,325
99,2025-01-31T10:54:00+05:30,153.15,155.1,152.7,153.45,437
100,2025-01-31T10:55:00+05:30,153.7,156.1,153.7,155.05,260
101,2025-01-31T10:56:00+05:30,155.9,156.9,152.95,153.55,288
102,2025-01-31T10:57:00+05:30,153.9,155.4,153.0,154.6,198
103,2025-01-31T10:58:00+05:30,154.5,155.7,154.05,155.4,289
104,2025-01-31T10:59:00+05:30,155.5,156.0,154.1,155.2,446
105,2025-01-31T11:00:00+05:30,155.4,156.0,153.35,154.95,345
106,2025-01-31T11:01:00+05:30,155.35,156.0,154.3,155.6,177
107,2025-01-31T11:02:00+05:30,154.7,154.95,153.2,154.0,174
108,2025-01-31T11:03:00+05:30,153.8,154.25,150.3,151.0,419
109,2025-01-31T11:04:00+05:30,151.4,155.5,151.0,155.2,386
110,2025-01-31T11:05:00+05:30,155.25,157.0,153.5,153.95,518
111,2025-01-31T11:06:00+05:30,153.9,154.15,152.55,153.75,241
112,2025-01-31T11:07:00+05:30,153.9,154.0,152.1,153.0,279
113,2025-01-31T11:08:00+05:30,153.2,153.3,147.1,149.55,701
114,2025-01-31T11:09:00+05:30,149.05,149.05,144.75,145.95,700
115,2025-01-31T11:10:00+05:30,146.4,150.4,145.35,149.8,534
116,2025-01-31T11:11:00+05:30,149.75,151.0,148.7,151.0,313
117,2025-01-31T11:12:00+05:30,150.95,151.75,150.2,151.25,152
118,2025-01-31T11:13:00+05:30,150.9,151.05,148.25,148.7,222
119,2025-01-31T11:14:00+05:30,148.9,150.45,148.5,150.45,199
120,2025-01-31T11:15:00+05:30,150.15,151.3,149.5,151.0,280
121,2025-01-31T11:16:00+05:30,151.05,153.0,150.7,152.6,252
122,2025-01-31T11:17:00+05:30,152.7,154.5,152.7,153.85,388
123,2025-01-31T11:18:00+05:30,153.8,153.9,151.15,152.2,246
124,2025-01-31T11:19:00+05:30,151.7,154.5,151.65,154.4,157
125,2025-01-31T11:20:00+05:30,154.4,154.4,152.9,153.4,199
126,2025-01-31T11:21:00+05:30,153.7,157.3,153.6,155.4,371
127,2025-01-31T11:22:00+05:30,155.8,157.15,148.15,148.35,955
128,2025-01-31T11:23:00+05:30,148.15,149.2,145.7,148.85,659
129,2025-01-31T11:24:00+05:30,149.25,150.3,147.8,150.0,202
130,2025-01-31T11:25:00+05:30,149.7,150.35,148.9,149.7,308
131,2025-01-31T11:26:00+05:30,149.7,150.35,149.0,149.25,187
132,2025-01-31T11:27:00+05:30,149.0,151.0,147.65,150.85,238
133,2025-01-31T11:28:00+05:30,150.3,150.95,148.2,149.6,159
134,2025-01-31T11:29:00+05:30,148.9,149.0,139.7,140.55,1081
135,2025-01-31T11:30:00+05:30,140.7,143.55,138.15,142.75,950
136,2025-01-31T11:31:00+05:30,143.45,147.0,143.1,147.0,397
137,2025-01-31T11:32:00+05:30,146.65,147.25,144.6,145.7,254
138,2025-01-31T11:33:00+05:30,145.25,146.3,143.65,144.75,239
139,2025-01-31T11:34:00+05:30,144.6,147.55,144.6,147.1,376
140,2025-01-31T11:35:00+05:30,147.2,147.85,146.4,147.7,253
141,2025-01-31T11:36:00+05:30,147.15,148.65,146.45,146.7,215
142,2025-01-31T11:37:00+05:30,146.65,147.95,143.85,144.75,311
143,2025-01-31T11:38:00+05:30,144.75,145.4,141.2,141.95,503
144,2025-01-31T11:39:00+05:30,142.3,146.25,141.85,145.0,395
145,2025-01-31T11:40:00+05:30,144.85,146.6,143.5,146.55,322
146,2025-01-31T11:41:00+05:30,146.35,146.55,144.0,144.75,224
147,2025-01-31T11:42:00+05:30,144.7,145.9,144.6,145.35,70
148,2025-01-31T11:43:00+05:30,145.75,146.35,144.5,145.8,324
149,2025-01-31T11:44:00+05:30,145.9,147.0,145.6,146.1,360
150,2025-01-31T11:45:00+05:30,146.25,148.6,146.25,147.85,358
151,2025-01-31T11:46:00+05:30,147.85,148.4,146.2,148.05,190
152,2025-01-31T11:47:00+05:30,148.0,148.6,146.5,147.6,150
153,2025-01-31T11:48:00+05:30,148.0,149.95,148.0,149.85,291
154,2025-01-31T11:49:00+05:30,150.0,152.7,149.75,152.0,674
155,2025-01-31T11:50:00+05:30,151.7,154.95,151.3,151.5,584
156,2025-01-31T11:51:00+05:30,151.3,154.0,150.0,153.35,451
157,2025-01-31T11:52:00+05:30,153.45,154.3,152.25,153.25,204
158,2025-01-31T11:53:00+05:30,152.65,154.0,152.05,152.55,233
159,2025-01-31T11:54:00+05:30,152.35,153.5,151.5,153.5,424
160,2025-01-31T11:55:00+05:30,153.2,156.65,153.0,154.95,546
161,2025-01-31T11:56:00+05:30,154.9,155.5,153.6,154.35,216
162,2025-01-31T11:57:00+05:30,154.25,154.5,153.1,153.9,175
163,2025-01-31T11:58:00+05:30,154.3,154.7,151.7,153.75,199
164,2025-01-31T11:59:00+05:30,154.0,156.0,152.9,155.7,382
165,2025-01-31T12:00:00+05:30,156.0,157.0,155.35,156.25,538
166,2025-01-31T12:01:00+05:30,156.6,157.0,153.8,153.8,269
167,2025-01-31T12:02:00+05:30,153.6,153.9,150.15,150.25,481
168,2025-01-31T12:03:00+05:30,150.2,150.9,148.65,150.45,458
169,2025-01-31T12:04:00+05:30,150.65,151.4,149.7,150.1,211
170,2025-01-31T12:05:00+05:30,150.35,152.0,149.15,151.5,157
171,2025-01-31T12:06:00+05:30,151.1,151.5,149.0,151.4,180
172,2025-01-31T12:07:00+05:30,151.15,151.15,149.2,150.55,191
173,2025-01-31T12:08:00+05:30,150.55,151.75,150.2,151.4,186
174,2025-01-31T12:09:00+05:30,151.5,153.3,151.2,152.5,220
175,2025-01-31T12:10:00+05:30,152.35,154.0,151.45,153.75,415
176,2025-01-31T12:11:00+05:30,153.6,153.6,152.0,152.85,212
177,2025-01-31T12:12:00+05:30,153.0,154.3,152.9,154.1,276
178,2025-01-31T12:13:00+05:30,154.15,154.8,152.4,152.8,455
179,2025-01-31T12:14:00+05:30,153.15,154.0,152.5,152.5,190
180,2025-01-31T12:15:00+05:30,152.4,153.4,151.15,151.8,283
181,2025-01-31T12:16:00+05:30,151.75,152.8,149.6,152.8,228
182,2025-01-31T12:17:00+05:30,152.65,153.95,152.0,152.05,325
183,2025-01-31T12:18:00+05:30,151.4,152.4,150.15,150.5,303
184,2025-01-31T12:19:00+05:30,150.5,152.55,150.15,150.5,181
185,2025-01-31T12:20:00+05:30,150.75,150.95,147.0,148.25,897
186,2025-01-31T12:21:00+05:30,147.8,148.95,145.5,146.55,320
187,2025-01-31T12:22:00+05:30,146.65,148.6,146.1,148.15,355
188,2025-01-31T12:23:00+05:30,148.25,150.0,147.75,149.55,235
189,2025-01-31T12:24:00+05:30,149.65,150.6,149.3,150.3,293
190,2025-01-31T12:25:00+05:30,150.6,151.1,149.4,150.15,193
191,2025-01-31T12:26:00+05:30,150.0,150.75,148.75,150.6,158
192,2025-01-31T12:27:00+05:30,150.45,151.4,150.25,151.4,238
193,2025-01-31T12:28:00+05:30,151.05,151.7,148.1,149.65,236
194,2025-01-31T12:29:00+05:30,149.75,150.3,147.15,148.8,345
195,2025-01-31T12:30:00+05:30,148.5,150.05,148.5,149.85,136
196,2025-01-31T12:31:00+05:30,149.55,151.15,148.65,149.0,198
197,2025-01-31T12:32:00+05:30,149.1,150.8,149.0,150.0,93
198,2025-01-31T12:33:00+05:30,149.75,154.0,149.7,154.0,703
199,2025-01-31T12:34:00+05:30,153.6,157.0,153.35,154.8,722
200,2025-01-31T12:35:00+05:30,154.95,156.8,154.35,155.4,834
201,2025-01-31T12:36:00+05:30,155.55,158.8,154.9,157.85,986
202,2025-01-31T12:37:00+05:30,157.9,159.65,156.6,157.9,1121
203,2025-01-31T12:38:00+05:30,157.95,158.8,156.8,157.05,585
204,2025-01-31T12:39:00+05:30,157.35,158.4,154.8,156.3,459
205,2025-01-31T12:40:00+05:30,156.6,157.5,155.75,156.3,280
206,2025-01-31T12:41:00+05:30,156.75,157.25,154.0,154.2,388
207,2025-01-31T12:42:00+05:30,154.55,156.85,152.5,156.4,821
208,2025-01-31T12:43:00+05:30,156.5,158.0,155.75,155.75,291
209,2025-01-31T12:44:00+05:30,156.55,156.55,153.6,154.2,357
210,2025-01-31T12:45:00+05:30,154.25,155.25,153.0,153.45,385
211,2025-01-31T12:46:00+05:30,153.45,153.85,150.65,151.8,632
212,2025-01-31T12:47:00+05:30,152.35,152.7,151.2,151.6,309
213,2025-01-31T12:48:00+05:30,151.1,152.45,149.7,152.4,522
214,2025-01-31T12:49:00+05:30,152.8,155.8,152.8,155.45,409
215,2025-01-31T12:50:00+05:30,155.5,156.8,155.3,155.75,336
216,2025-01-31T12:51:00+05:30,155.95,156.8,155.0,156.1,368
217,2025-01-31T12:52:00+05:30,156.7,156.7,154.9,155.15,207
218,2025-01-31T12:53:00+05:30,155.6,157.2,155.1,156.45,590
219,2025-01-31T12:54:00+05:30,156.9,157.55,154.65,155.05,712
220,2025-01-31T12:55:00+05:30,155.45,158.25,155.25,155.65,502
221,2025-01-31T12:56:00+05:30,155.8,156.8,155.2,156.65,166
222,2025-01-31T12:57:00+05:30,156.65,157.4,156.0,156.35,180
223,2025-01-31T12:58:00+05:30,155.9,158.0,155.0,156.8,270
224,2025-01-31T12:59:00+05:30,156.95,160.0,156.8,158.0,545
225,2025-01-31T13:00:00+05:30,158.3,161.8,158.0,160.45,1180
226,2025-01-31T13:01:00+05:30,160.5,161.9,158.6,159.2,513
227,2025-01-31T13:02:00+05:30,159.15,159.4,154.5,156.0,598
228,2025-01-31T13:03:00+05:30,156.05,157.65,155.7,156.35,302
229,2025-01-31T13:04:00+05:30,155.75,156.35,153.75,155.7,454
230,2025-01-31T13:05:00+05:30,155.9,156.7,154.65,156.35,366
231,2025-01-31T13:06:00+05:30,156.3,156.75,155.4,155.75,180
232,2025-01-31T13:07:00+05:30,155.6,157.7,155.45,157.45,437
233,2025-01-31T13:08:00+05:30,157.8,158.7,156.7,158.35,234
234,2025-01-31T13:09:00+05:30,157.8,160.0,157.5,159.85,214
235,2025-01-31T13:10:00+05:30,159.9,161.6,159.4,160.8,798
236,2025-01-31T13:11:00+05:30,161.4,161.65,159.6,160.1,457
237,2025-01-31T13:12:00+05:30,160.1,161.3,158.65,161.3,287
238,2025-01-31T13:13:00+05:30,161.4,164.8,160.3,161.0,986
239,2025-01-31T13:14:00+05:30,160.9,162.9,159.7,162.0,638
240,2025-01-31T13:15:00+05:30,162.45,164.05,162.45,163.65,595
241,2025-01-31T13:16:00+05:30,164.0,165.75,163.0,163.75,1370
242,2025-01-31T13:17:00+05:30,163.45,164.4,161.85,162.1,705
243,2025-01-31T13:18:00+05:30,162.35,163.3,161.1,161.5,324
244,2025-01-31T13:19:00+05:30,161.9,163.15,161.6,162.35,282
245,2025-01-31T13:20:00+05:30,162.6,163.75,161.7,163.1,440
246,2025-01-31T13:21:00+05:30,163.3,163.7,162.6,163.5,272
247,2025-01-31T13:22:00+05:30,163.6,163.65,161.5,162.6,308
248,2025-01-31T13:23:00+05:30,162.9,164.3,162.65,164.3,178
249,2025-01-31T13:24:00+05:30,164.55,167.05,164.35,166.4,734
250,2025-01-31T13:25:00+05:30,166.6,169.85,165.7,169.4,1030
251,2025-01-31T13:26:00+05:30,169.35,177.65,168.6,176.25,1240
252,2025-01-31T13:27:00+05:30,176.55,178.05,171.2,173.25,1314
253,2025-01-31T13:28:00+05:30,174.5,176.35,173.2,175.6,610
254,2025-01-31T13:29:00+05:30,175.65,177.55,174.0,174.6,671
255,2025-01-31T13:30:00+05:30,175.8,176.5,174.4,174.75,354
256,2025-01-31T13:31:00+05:30,174.3,176.7,174.0,175.3,570
257,2025-01-31T13:32:00+05:30,175.25,176.1,169.4,170.25,1063
258,2025-01-31T13:33:00+05:30,170.6,174.2,168.8,173.55,699
259,2025-01-31T13:34:00+05:30,174.2,174.5,170.4,173.1,1011
260,2025-01-31T13:35:00+05:30,173.65,173.95,170.3,172.55,243
261,2025-01-31T13:36:00+05:30,172.95,173.05,171.15,171.75,308
262,2025-01-31T13:37:00+05:30,171.6,171.85,167.75,168.0,427
263,2025-01-31T13:38:00+05:30,168.1,170.3,168.0,168.15,333
264,2025-01-31T13:39:00+05:30,168.9,168.95,164.6,165.6,941
265,2025-01-31T13:40:00+05:30,165.3,169.45,164.6,169.45,746
266,2025-01-31T13:41:00+05:30,169.45,169.8,168.0,168.5,234
267,2025-01-31T13:42:00+05:30,168.7,169.5,168.0,168.8,242
268,2025-01-31T13:43:00+05:30,169.0,170.0,159.35,159.5,932
269,2025-01-31T13:44:00+05:30,160.6,165.8,158.0,164.35,770
270,2025-01-31T13:45:00+05:30,164.4,164.8,161.55,163.2,342
271,2025-01-31T13:46:00+05:30,163.6,164.8,160.3,164.7,243
272,2025-01-31T13:47:00+05:30,165.0,165.35,160.95,163.1,449
273,2025-01-31T13:48:00+05:30,163.2,163.2,160.25,161.8,218
274,2025-01-31T13:49:00+05:30,161.9,162.75,158.9,161.5,341
275,2025-01-31T13:50:00+05:30,162.0,163.6,161.5,163.55,292
276,2025-01-31T13:51:00+05:30,163.0,163.6,160.55,160.55,252
277,2025-01-31T13:52:00+05:30,161.2,162.25,156.2,158.8,616
278,2025-01-31T13:53:00+05:30,159.6,162.15,158.15,159.0,540
279,2025-01-31T13:54:00+05:30,158.75,159.55,154.75,159.0,649
280,2025-01-31T13:55:00+05:30,159.1,159.45,156.55,158.1,335
281,2025-01-31T13:56:00+05:30,158.65,158.95,155.4,156.35,375
282,2025-01-31T13:57:00+05:30,156.05,156.7,152.3,154.45,781
283,2025-01-31T13:58:00+05:30,154.0,155.9,153.95,155.65,185
284,2025-01-31T13:59:00+05:30,155.6,156.8,154.35,155.35,321
285,2025-01-31T14:00:00+05:30,155.0,156.8,151.25,152.75,648
286,2025-01-31T14:01:00+05:30,152.75,157.25,152.15,155.95,526
287,2025-01-31T14:02:00+05:30,155.85,157.3,154.65,154.65,263
288,2025-01-31T14:03:00+05:30,155.0,155.75,152.15,154.6,445
289,2025-01-31T14:04:00+05:30,155.0,155.1,152.9,153.2,161
290,2025-01-31T14:05:00+05:30,153.0,153.0,143.25,144.3,2059
291,2025-01-31T14:06:00+05:30,143.4,145.8,140.5,144.0,599
292,2025-01-31T14:07:00+05:30,144.0,145.4,142.15,144.85,1059
293,2025-01-31T14:08:00+05:30,145.0,147.0,144.65,146.85,418
294,2025-01-31T14:09:00+05:30,146.6,146.65,142.65,144.15,468
295,2025-01-31T14:10:00+05:30,144.4,145.05,143.0,144.2,474
296,2025-01-31T14:11:00+05:30,143.95,146.4,143.65,145.2,499
297,2025-01-31T14:12:00+05:30,144.8,146.0,138.65,144.9,1491
298,2025-01-31T14:13:00+05:30,144.9,145.2,143.1,144.9,364
299,2025-01-31T14:14:00+05:30,145.5,147.55,145.0,146.95,523
300,2025-01-31T14:15:00+05:30,146.45,149.45,144.0,144.0,923
301,2025-01-31T14:16:00+05:30,143.95,145.0,139.8,143.15,767
302,2025-01-31T14:17:00+05:30,143.65,145.3,142.2,143.7,453
303,2025-01-31T14:18:00+05:30,143.3,144.15,141.3,143.0,245
304,2025-01-31T14:19:00+05:30,143.1,145.4,141.7,145.15,294
305,2025-01-31T14:20:00+05:30,144.75,145.5,143.55,144.9,298
306,2025-01-31T14:21:00+05:30,144.8,146.75,144.8,146.0,259
307,2025-01-31T14:22:00+05:30,146.0,149.0,145.6,148.35,513
308,2025-01-31T14:23:00+05:30,148.4,149.8,146.8,148.15,866
309,2025-01-31T14:24:00+05:30,148.2,149.0,145.8,146.8,479
310,2025-01-31T14:25:00+05:30,146.8,146.8,142.5,144.45,663
311,2025-01-31T14:26:00+05:30,144.7,144.7,143.05,144.05,239
312,2025-01-31T14:27:00+05:30,144.6,144.6,142.9,143.85,162
313,2025-01-31T14:28:00+05:30,143.35,143.35,141.0,142.95,396
314,2025-01-31T14:29:00+05:30,143.1,146.9,142.7,146.15,304
315,2025-01-31T14:30:00+05:30,146.05,146.65,142.0,143.3,484
316,2025-01-31T14:31:00+05:30,144.0,145.5,142.8,145.3,114
317,2025-01-31T14:32:00+05:30,145.6,147.1,144.95,145.75,397
318,2025-01-31T14:33:00+05:30,145.5,147.8,145.0,147.45,244
319,2025-01-31T14:34:00+05:30,147.3,148.65,146.6,148.15,322
320,2025-01-31T14:35:00+05:30,148.4,149.4,145.75,147.1,671
321,2025-01-31T14:36:00+05:30,147.45,147.85,146.2,147.0,290
322,2025-01-31T14:37:00+05:30,146.95,149.9,146.3,149.15,607
323,2025-01-31T14:38:00+05:30,149.1,151.0,149.1,149.45,579
324,2025-01-31T14:39:00+05:30,149.5,152.0,149.2,151.45,552
325,2025-01-31T14:40:00+05:30,151.5,153.4,150.2,152.95,864
326,2025-01-31T14:41:00+05:30,153.2,154.75,152.4,153.35,540
327,2025-01-31T14:42:00+05:30,153.35,157.45,153.1,156.0,1250
328,2025-01-31T14:43:00+05:30,156.1,159.45,155.3,158.05,1081
329,2025-01-31T14:44:00+05:30,157.85,158.25,155.8,157.05,607
330,2025-01-31T14:45:00+05:30,157.35,160.1,154.3,156.5,902
331,2025-01-31T14:46:00+05:30,156.85,160.15,156.4,159.6,758
332,2025-01-31T14:47:00+05:30,159.6,160.9,158.45,158.7,509
333,2025-01-31T14:48:00+05:30,158.95,162.3,157.0,157.55,757
334,2025-01-31T14:49:00+05:30,157.95,160.55,157.8,159.9,312
335,2025-01-31T14:50:00+05:30,160.2,164.95,160.2,161.25,1285
336,2025-01-31T14:51:00+05:30,161.6,162.05,159.45,159.5,449
337,2025-01-31T14:52:00+05:30,159.65,162.65,159.3,161.65,651
338,2025-01-31T14:53:00+05:30,161.85,162.25,160.05,160.75,300
339,2025-01-31T14:54:00+05:30,160.55,161.2,157.6,159.85,549
340,2025-01-31T14:55:00+05:30,159.55,160.7,156.8,159.0,534
341,2025-01-31T14:56:00+05:30,158.95,160.8,158.6,160.0,232
342,2025-01-31T14:57:00+05:30,159.6,161.0,159.2,160.95,318
343,2025-01-31T14:58:00+05:30,160.85,162.8,157.75,157.75,629
344,2025-01-31T14:59:00+05:30,157.85,162.45,155.0,160.9,851
345,2025-01-31T15:00:00+05:30,161.3,161.3,158.2,159.8,695
346,2025-01-31T15:01:00+05:30,159.75,160.2,156.1,156.45,483
347,2025-01-31T15:02:00+05:30,156.0,156.75,151.25,153.5,853
348,2025-01-31T15:03:00+05:30,153.6,155.2,152.4,154.65,449
349,2025-01-31T15:04:00+05:30,154.9,155.25,152.9,154.6,467
350,2025-01-31T15:05:00+05:30,155.0,155.5,148.8,148.8,1271
351,2025-01-31T15:06:00+05:30,148.7,150.85,146.8,148.75,884
352,2025-01-31T15:07:00+05:30,149.15,149.25,144.55,146.85,748
353,2025-01-31T15:08:00+05:30,146.45,150.95,144.3,150.2,694
354,2025-01-31T15:09:00+05:30,150.25,157.1,150.25,157.1,966
355,2025-01-31T15:10:00+05:30,157.6,157.8,154.35,155.2,489
356,2025-01-31T15:11:00+05:30,155.55,156.85,151.35,155.0,675
357,2025-01-31T15:12:00+05:30,155.0,156.0,153.4,154.5,392
358,2025-01-31T15:13:00+05:30,154.1,156.0,152.6,152.9,542
359,2025-01-31T15:14:00+05:30,153.4,155.7,152.2,153.65,552
360,2025-01-31T15:15:00+05:30,153.65,155.1,152.85,154.4,547
361,2025-01-31T15:16:00+05:30,155.0,156.5,154.0,156.3,564
362,2025-01-31T15:17:00+05:30,156.2,156.7,152.25,152.7,464
363,2025-01-31T15:18:00+05:30,153.2,154.95,150.75,154.9,421
364,2025-01-31T15:19:00+05:30,155.0,157.5,155.0,157.0,643
365,2025-01-31T15:20:00+05:30,156.95,158.8,156.75,157.25,664
366,2025-01-31T15:21:00+05:30,157.2,159.25,157.2,158.5,446
367,2025-01-31T15:22:00+05:30,158.5,158.85,156.5,158.0,998
368,2025-01-31T15:23:00+05:30,158.05,159.2,157.8,158.95,740
369,2025-01-31T15:24:00+05:30,159.0,159.4,158.55,158.9,430
370,2025-01-31T15:25:00+05:30,158.9,158.9,156.75,158.4,768
371,2025-01-31T15:26:00+05:30,158.25,158.9,157.05,158.4,389
372,2025-01-31T15:27:00+05:30,158.4,160.0,158.0,160.0,452
373,2025-01-31T15:28:00+05:30,159.7,160.35,158.85,160.35,580
374,2025-01-31T15:29:00+05:30,160.1,160.45,159.0,159.0,791
