,time,open,high,low,close,volume
81,2025-02-05T10:36:00+05:30,40.05,40.8,37.35,37.6,5614
82,2025-02-05T10:37:00+05:30,37.7,38.6,36.0,38.05,7265
83,2025-02-05T10:38:00+05:30,38.05,39.45,37.95,38.05,3939
84,2025-02-05T10:39:00+05:30,38.1,39.0,37.4,38.05,3231
85,2025-02-05T10:40:00+05:30,38.05,38.35,36.4,36.55,3867
86,2025-02-05T10:41:00+05:30,36.55,37.85,35.75,37.15,4983
87,2025-02-05T10:42:00+05:30,37.2,38.8,36.15,38.4,3088
88,2025-02-05T10:43:00+05:30,38.4,40.0,37.85,39.1,5782
89,2025-02-05T10:44:00+05:30,39.35,39.95,38.6,38.95,3946
90,2025-02-05T10:45:00+05:30,39.0,40.8,38.4,40.25,5505
91,2025-02-05T10:46:00+05:30,40.25,41.2,39.7,40.3,4958
92,2025-02-05T10:47:00+05:30,40.3,41.4,38.0,38.4,6392
93,2025-02-05T10:48:00+05:30,38.4,39.2,37.1,38.25,5270
94,2025-02-05T10:49:00+05:30,38.3,39.1,37.75,38.55,2474
95,2025-02-05T10:50:00+05:30,38.65,39.35,37.8,38.85,4181
96,2025-02-05T10:51:00+05:30,38.85,41.85,38.7,39.7,10000
97,2025-02-05T10:52:00+05:30,39.8,39.8,38.4,39.75,4068
98,2025-02-05T10:53:00+05:30,39.8,40.0,37.7,38.05,5272
99,2025-02-05T10:54:00+05:30,38.05,38.4,36.3,36.85,7684
100,2025-02-05T10:55:00+05:30,36.9,36.95,35.65,36.8,5594
101,2025-02-05T10:56:00+05:30,36.8,38.2,36.65,37.05,4879
102,2025-02-05T10:57:00+05:30,37.15,37.15,29.65,30.45,25880
103,2025-02-05T10:58:00+05:30,30.6,33.6,30.2,33.0,10869
104,2025-02-05T10:59:00+05:30,33.05,33.5,31.5,32.1,6908
105,2025-02-05T11:00:00+05:30,32.1,34.15,32.0,33.9,6105
106,2025-02-05T11:01:00+05:30,33.85,34.45,33.35,34.2,4057
107,2025-02-05T11:02:00+05:30,34.2,37.35,34.2,36.7,7186
108,2025-02-05T11:03:00+05:30,36.75,37.45,35.25,36.25,7464
109,2025-02-05T11:04:00+05:30,36.25,36.85,34.8,34.9,4175
110,2025-02-05T11:05:00+05:30,35.05,35.25,33.6,34.4,4865
111,2025-02-05T11:06:00+05:30,34.4,34.45,32.3,32.35,6955
112,2025-02-05T11:07:00+05:30,32.45,33.75,31.15,31.85,6940
113,2025-02-05T11:08:00+05:30,31.85,32.1,30.05,30.95,9775
114,2025-02-05T11:09:00+05:30,30.95,32.15,30.9,31.55,4028
115,2025-02-05T11:10:00+05:30,31.55,32.2,30.6,31.0,4444
116,2025-02-05T11:11:00+05:30,30.95,32.45,30.9,31.9,3058
117,2025-02-05T11:12:00+05:30,31.9,32.4,31.65,32.15,2707
118,2025-02-05T11:13:00+05:30,32.1,32.55,31.3,32.2,3613
119,2025-02-05T11:14:00+05:30,32.2,32.5,31.25,32.25,2262
120,2025-02-05T11:15:00+05:30,32.15,33.2,31.25,33.05,5196
121,2025-02-05T11:16:00+05:30,33.15,34.05,32.45,33.85,3966
122,2025-02-05T11:17:00+05:30,33.95,34.05,31.4,31.8,8999
123,2025-02-05T11:18:00+05:30,31.7,32.8,30.85,31.2,7487
124,2025-02-05T11:19:00+05:30,31.2,31.2,29.25,29.5,9240
125,2025-02-05T11:20:00+05:30,29.5,30.4,29.3,29.8,3560
126,2025-02-05T11:21:00+05:30,29.9,31.0,29.7,30.65,5654
127,2025-02-05T11:22:00+05:30,30.6,30.75,30.05,30.5,2903
128,2025-02-05T11:23:00+05:30,30.6,32.35,30.5,31.95,5823
129,2025-02-05T11:24:00+05:30,31.95,34.8,31.8,33.6,11187
130,2025-02-05T11:25:00+05:30,33.7,35.0,33.5,34.75,8035
131,2025-02-05T11:26:00+05:30,34.75,34.9,31.5,32.6,7831
132,2025-02-05T11:27:00+05:30,32.55,34.9,32.55,33.85,4069
133,2025-02-05T11:28:00+05:30,33.85,35.2,33.6,34.85,5912
134,2025-02-05T11:29:00+05:30,34.75,35.9,34.5,34.9,5174
135,2025-02-05T11:30:00+05:30,35.0,35.4,33.55,34.15,3941
136,2025-02-05T11:31:00+05:30,34.15,35.15,34.0,34.45,3459
137,2025-02-05T11:32:00+05:30,34.45,35.0,32.75,32.75,3674
138,2025-02-05T11:33:00+05:30,32.7,35.35,32.65,34.85,3536
139,2025-02-05T11:34:00+05:30,34.85,35.1,34.35,35.0,2435
140,2025-02-05T11:35:00+05:30,34.9,36.4,34.6,34.9,5871
141,2025-02-05T11:36:00+05:30,34.9,35.4,34.15,34.25,3617
142,2025-02-05T11:37:00+05:30,34.35,35.0,33.5,34.0,2457
143,2025-02-05T11:38:00+05:30,34.1,34.15,31.75,33.1,6788
144,2025-02-05T11:39:00+05:30,33.1,33.2,32.15,32.75,2342
145,2025-02-05T11:40:00+05:30,32.85,33.3,32.0,32.15,2832
146,2025-02-05T11:41:00+05:30,32.15,32.45,30.35,30.8,5230
147,2025-02-05T11:42:00+05:30,30.75,30.85,29.9,30.55,4715
148,2025-02-05T11:43:00+05:30,30.6,32.0,30.25,32.0,3938
149,2025-02-05T11:44:00+05:30,32.0,32.25,30.85,31.5,5029
150,2025-02-05T11:45:00+05:30,31.4,32.6,31.4,32.55,3296
151,2025-02-05T11:46:00+05:30,32.7,34.3,32.7,33.85,6860
152,2025-02-05T11:47:00+05:30,33.85,35.75,33.4,33.75,8577
153,2025-02-05T11:48:00+05:30,33.65,35.5,33.5,34.95,4124
154,2025-02-05T11:49:00+05:30,35.15,35.15,33.4,33.75,4004
155,2025-02-05T11:50:00+05:30,33.8,33.85,31.6,32.7,5916
156,2025-02-05T11:51:00+05:30,32.75,33.5,30.75,30.85,4386
157,2025-02-05T11:52:00+05:30,30.85,31.5,30.05,31.5,4281
158,2025-02-05T11:53:00+05:30,31.45,32.45,31.3,32.1,3316
159,2025-02-05T11:54:00+05:30,32.2,32.8,31.45,31.65,3432
160,2025-02-05T11:55:00+05:30,31.6,32.4,30.85,31.55,3547
161,2025-02-05T11:56:00+05:30,31.55,31.75,30.2,30.55,3420
162,2025-02-05T11:57:00+05:30,30.5,31.35,30.35,30.75,2441
163,2025-02-05T11:58:00+05:30,30.75,31.0,30.35,30.55,2243
164,2025-02-05T11:59:00+05:30,30.55,30.9,29.35,30.2,5054
165,2025-02-05T12:00:00+05:30,30.05,30.9,29.8,30.65,2972
166,2025-02-05T12:01:00+05:30,30.5,30.75,29.85,30.15,1726
167,2025-02-05T12:02:00+05:30,30.15,30.6,29.85,30.4,2196
168,2025-02-05T12:03:00+05:30,30.3,30.3,29.55,29.8,2017
169,2025-02-05T12:04:00+05:30,29.8,30.45,29.8,30.25,1440
170,2025-02-05T12:05:00+05:30,30.15,30.7,29.7,29.7,2187
171,2025-02-05T12:06:00+05:30,29.65,30.9,29.4,30.5,2251
172,2025-02-05T12:07:00+05:30,30.55,31.35,29.7,29.8,2812
173,2025-02-05T12:08:00+05:30,29.8,29.9,27.0,28.9,12172
174,2025-02-05T12:09:00+05:30,28.8,29.25,28.35,28.55,2886
175,2025-02-05T12:10:00+05:30,28.5,29.5,28.1,29.15,2291
176,2025-02-05T12:11:00+05:30,29.15,29.55,28.3,28.7,2923
177,2025-02-05T12:12:00+05:30,28.65,28.65,27.6,27.8,3204
178,2025-02-05T12:13:00+05:30,27.65,27.95,26.05,26.35,6043
179,2025-02-05T12:14:00+05:30,26.4,27.6,26.2,27.4,4067
180,2025-02-05T12:15:00+05:30,27.5,27.85,26.7,27.1,3524
181,2025-02-05T12:16:00+05:30,27.15,27.7,26.75,27.2,1696
182,2025-02-05T12:17:00+05:30,27.3,28.5,27.05,28.3,2644
183,2025-02-05T12:18:00+05:30,28.3,30.7,28.2,30.4,5949
184,2025-02-05T12:19:00+05:30,30.45,30.65,29.65,30.2,4193
185,2025-02-05T12:20:00+05:30,30.1,31.1,29.3,29.95,5382
186,2025-02-05T12:21:00+05:30,29.8,30.6,28.7,29.1,4492
187,2025-02-05T12:22:00+05:30,29.05,29.05,27.65,27.9,3913
188,2025-02-05T12:23:00+05:30,28.0,29.2,27.9,28.7,2036
189,2025-02-05T12:24:00+05:30,28.7,29.2,27.45,27.85,2744
190,2025-02-05T12:25:00+05:30,27.85,29.5,27.75,29.5,2644
191,2025-02-05T12:26:00+05:30,29.5,29.95,29.1,29.4,2357
192,2025-02-05T12:27:00+05:30,29.45,30.5,28.85,28.9,2247
193,2025-02-05T12:28:00+05:30,28.8,29.2,28.6,28.95,2111
194,2025-02-05T12:29:00+05:30,28.95,30.8,28.8,29.85,3383
195,2025-02-05T12:30:00+05:30,29.85,30.0,28.05,29.6,3467
196,2025-02-05T12:31:00+05:30,29.55,30.3,29.15,29.85,2529
197,2025-02-05T12:32:00+05:30,29.85,29.95,28.9,29.05,1836
198,2025-02-05T12:33:00+05:30,29.0,29.85,28.7,29.15,1550
199,2025-02-05T12:34:00+05:30,29.15,30.55,29.1,30.4,2455
200,2025-02-05T12:35:00+05:30,30.4,31.4,30.05,30.1,4776
201,2025-02-05T12:36:00+05:30,30.1,31.1,29.15,30.6,4304
202,2025-02-05T12:37:00+05:30,30.6,30.8,29.85,30.35,1907
203,2025-02-05T12:38:00+05:30,30.25,31.05,29.6,30.65,3889
204,2025-02-05T12:39:00+05:30,30.6,31.15,29.7,30.1,2591
205,2025-02-05T12:40:00+05:30,30.1,31.85,29.9,31.0,4396
206,2025-02-05T12:41:00+05:30,31.0,31.3,30.35,30.95,2488
207,2025-02-05T12:42:00+05:30,30.85,30.95,29.5,30.1,3357
208,2025-02-05T12:43:00+05:30,29.95,29.95,28.55,29.1,4400
209,2025-02-05T12:44:00+05:30,29.1,29.4,28.6,28.85,3474
210,2025-02-05T12:45:00+05:30,28.85,28.85,27.6,28.05,4887
211,2025-02-05T12:46:00+05:30,27.9,28.6,27.6,28.55,3546
212,2025-02-05T12:47:00+05:30,28.55,29.1,28.2,28.8,2446
213,2025-02-05T12:48:00+05:30,28.85,29.05,27.2,28.25,3628
214,2025-02-05T12:49:00+05:30,28.15,28.3,27.35,27.95,2020
215,2025-02-05T12:50:00+05:30,27.9,28.3,27.7,28.0,2490
216,2025-02-05T12:51:00+05:30,28.0,29.5,27.9,29.0,3905
217,2025-02-05T12:52:00+05:30,29.1,30.3,29.05,30.05,4350
218,2025-02-05T12:53:00+05:30,30.0,30.65,29.6,30.0,2601
219,2025-02-05T12:54:00+05:30,30.05,30.15,28.85,29.55,3556
220,2025-02-05T12:55:00+05:30,29.65,30.4,29.15,30.0,2129
221,2025-02-05T12:56:00+05:30,29.95,30.25,28.5,28.8,3276
222,2025-02-05T12:57:00+05:30,28.7,30.2,28.15,29.7,2834
223,2025-02-05T12:58:00+05:30,29.7,30.6,29.55,29.85,3122
224,2025-02-05T12:59:00+05:30,29.9,30.4,29.25,29.3,2346
225,2025-02-05T13:00:00+05:30,29.25,29.4,27.6,28.3,4728
226,2025-02-05T13:01:00+05:30,28.25,28.8,27.6,28.8,3919
227,2025-02-05T13:02:00+05:30,28.8,30.15,28.7,29.95,3917
228,2025-02-05T13:03:00+05:30,30.0,30.1,29.3,29.75,2622
229,2025-02-05T13:04:00+05:30,29.75,30.2,29.25,29.95,2182
230,2025-02-05T13:05:00+05:30,29.95,30.15,28.75,28.95,2722
231,2025-02-05T13:06:00+05:30,28.9,30.6,28.7,30.45,3900
232,2025-02-05T13:07:00+05:30,30.45,31.0,29.95,30.4,3770
233,2025-02-05T13:08:00+05:30,30.2,30.75,29.9,30.35,2765
234,2025-02-05T13:09:00+05:30,30.35,31.7,30.3,31.4,3811
235,2025-02-05T13:10:00+05:30,31.4,33.0,31.25,31.25,7113
236,2025-02-05T13:11:00+05:30,31.25,32.6,30.8,32.3,4055
237,2025-02-05T13:12:00+05:30,32.25,32.75,31.5,32.25,4092
238,2025-02-05T13:13:00+05:30,32.15,33.85,31.9,33.65,5385
239,2025-02-05T13:14:00+05:30,33.6,33.95,32.65,33.7,6039
240,2025-02-05T13:15:00+05:30,33.7,34.85,33.25,33.8,7105
241,2025-02-05T13:16:00+05:30,33.65,34.35,32.35,33.6,6258
242,2025-02-05T13:17:00+05:30,33.4,34.3,32.5,32.7,3922
243,2025-02-05T13:18:00+05:30,32.6,33.1,31.5,32.75,4085
244,2025-02-05T13:19:00+05:30,32.65,33.95,32.6,33.45,4110
245,2025-02-05T13:20:00+05:30,33.4,34.15,32.7,33.05,3752
246,2025-02-05T13:21:00+05:30,33.0,33.2,32.0,32.75,3181
247,2025-02-05T13:22:00+05:30,32.8,34.0,32.7,33.15,2897
248,2025-02-05T13:23:00+05:30,33.05,33.25,32.6,32.85,1539
249,2025-02-05T13:24:00+05:30,32.85,33.1,30.7,31.35,5879
250,2025-02-05T13:25:00+05:30,31.2,32.45,31.05,32.35,3448
251,2025-02-05T13:26:00+05:30,32.25,33.35,32.05,32.75,4122
252,2025-02-05T13:27:00+05:30,32.6,32.75,31.1,32.4,3316
253,2025-02-05T13:28:00+05:30,32.3,32.55,31.35,31.45,1895
254,2025-02-05T13:29:00+05:30,31.4,31.55,30.6,31.05,3733
255,2025-02-05T13:30:00+05:30,31.05,32.4,30.75,31.7,3262
256,2025-02-05T13:31:00+05:30,31.65,32.65,31.45,32.45,2603
257,2025-02-05T13:32:00+05:30,32.4,34.2,32.2,33.8,7480
258,2025-02-05T13:33:00+05:30,33.8,34.45,32.65,32.95,4302
259,2025-02-05T13:34:00+05:30,32.85,33.7,32.75,33.1,2189
260,2025-02-05T13:35:00+05:30,33.15,34.25,32.05,32.4,4054
261,2025-02-05T13:36:00+05:30,32.3,32.4,31.3,31.65,3285
262,2025-02-05T13:37:00+05:30,31.6,32.35,31.6,31.6,2617
263,2025-02-05T13:38:00+05:30,31.55,31.6,29.55,30.05,7508
264,2025-02-05T13:39:00+05:30,30.1,30.95,28.95,29.8,5308
265,2025-02-05T13:40:00+05:30,29.7,29.95,28.6,29.1,4673
266,2025-02-05T13:41:00+05:30,29.1,29.85,26.45,27.2,9214
267,2025-02-05T13:42:00+05:30,27.3,29.3,27.1,28.9,5867
268,2025-02-05T13:43:00+05:30,28.8,29.65,28.6,29.15,2371
269,2025-02-05T13:44:00+05:30,29.25,29.6,28.3,28.6,2295
270,2025-02-05T13:45:00+05:30,28.55,29.2,28.35,29.0,1898
271,2025-02-05T13:46:00+05:30,28.9,29.6,28.85,29.25,2507
272,2025-02-05T13:47:00+05:30,29.4,29.6,28.6,28.8,2113
273,2025-02-05T13:48:00+05:30,28.85,29.8,28.5,29.6,2468
274,2025-02-05T13:49:00+05:30,29.7,29.95,29.35,29.75,1773
275,2025-02-05T13:50:00+05:30,29.75,30.3,29.35,30.1,2608
276,2025-02-05T13:51:00+05:30,30.1,30.6,29.9,30.4,2781
277,2025-02-05T13:52:00+05:30,30.4,31.9,30.4,31.6,5107
278,2025-02-05T13:53:00+05:30,31.6,34.0,31.55,33.4,9088
279,2025-02-05T13:54:00+05:30,33.4,35.75,32.4,35.7,9569
280,2025-02-05T13:55:00+05:30,35.6,40.7,34.9,39.8,25983
281,2025-02-05T13:56:00+05:30,39.8,40.55,37.1,37.75,12917
282,2025-02-05T13:57:00+05:30,37.7,38.3,36.35,37.6,7921
283,2025-02-05T13:58:00+05:30,37.6,38.8,36.65,38.15,5901
284,2025-02-05T13:59:00+05:30,38.1,39.6,37.7,38.0,10388
285,2025-02-05T14:00:00+05:30,37.95,38.6,36.05,37.15,8172
286,2025-02-05T14:01:00+05:30,37.2,38.0,35.7,36.7,5481
287,2025-02-05T14:02:00+05:30,36.65,36.75,34.2,35.9,9891
288,2025-02-05T14:03:00+05:30,35.8,36.6,35.2,35.8,3834
289,2025-02-05T14:04:00+05:30,35.8,36.1,34.85,35.5,3494
290,2025-02-05T14:05:00+05:30,35.5,36.25,35.1,35.6,2452
291,2025-02-05T14:06:00+05:30,35.7,35.8,34.2,34.45,4981
292,2025-02-05T14:07:00+05:30,34.35,34.45,32.55,33.7,7652
293,2025-02-05T14:08:00+05:30,33.6,33.8,31.85,32.2,6086
294,2025-02-05T14:09:00+05:30,32.15,32.85,31.6,32.35,3694
295,2025-02-05T14:10:00+05:30,32.35,32.5,31.1,32.15,4808
296,2025-02-05T14:11:00+05:30,32.25,32.25,30.5,30.85,5342
297,2025-02-05T14:12:00+05:30,30.9,31.55,30.3,31.45,5088
298,2025-02-05T14:13:00+05:30,31.5,31.5,29.8,30.2,5470
299,2025-02-05T14:14:00+05:30,30.2,31.15,29.95,30.75,3519
300,2025-02-05T14:15:00+05:30,30.7,31.95,30.65,31.75,3940
301,2025-02-05T14:16:00+05:30,31.7,31.95,31.05,31.65,3072
302,2025-02-05T14:17:00+05:30,31.75,32.5,29.85,30.85,7132
303,2025-02-05T14:18:00+05:30,30.95,32.0,30.85,31.2,3316
304,2025-02-05T14:19:00+05:30,31.1,31.9,31.1,31.6,1939
305,2025-02-05T14:20:00+05:30,31.7,32.95,31.25,32.45,2845
306,2025-02-05T14:21:00+05:30,32.5,32.9,32.1,32.9,3119
307,2025-02-05T14:22:00+05:30,32.85,33.0,30.6,31.1,5110
308,2025-02-05T14:23:00+05:30,31.1,31.7,30.5,31.5,3949
309,2025-02-05T14:24:00+05:30,31.5,31.6,30.8,31.4,2038
310,2025-02-05T14:25:00+05:30,31.45,32.3,31.4,31.7,3175
311,2025-02-05T14:26:00+05:30,31.7,33.0,31.3,32.75,3383
312,2025-02-05T14:27:00+05:30,32.8,33.2,32.4,32.8,3524
313,2025-02-05T14:28:00+05:30,32.7,32.95,31.15,31.5,3949
314,2025-02-05T14:29:00+05:30,31.5,32.2,31.3,32.2,2509
315,2025-02-05T14:30:00+05:30,32.25,34.3,32.25,33.9,5854
316,2025-02-05T14:31:00+05:30,33.95,34.5,33.35,33.95,5937
317,2025-02-05T14:32:00+05:30,34.1,34.85,33.2,33.8,3581
318,2025-02-05T14:33:00+05:30,33.75,33.85,32.8,33.35,3818
319,2025-02-05T14:34:00+05:30,33.35,33.6,32.6,33.05,2988
320,2025-02-05T14:35:00+05:30,33.05,34.0,32.8,33.3,2856
321,2025-02-05T14:36:00+05:30,33.4,33.5,32.15,33.15,3655
322,2025-02-05T14:37:00+05:30,33.25,33.5,32.15,32.8,2659
323,2025-02-05T14:38:00+05:30,32.85,34.2,32.8,33.9,2969
324,2025-02-05T14:39:00+05:30,33.85,33.85,32.0,32.05,4224
325,2025-02-05T14:40:00+05:30,32.05,32.3,31.1,31.85,5107
326,2025-02-05T14:41:00+05:30,31.8,32.85,31.5,32.35,4795
327,2025-02-05T14:42:00+05:30,32.5,32.9,31.8,32.35,2421
328,2025-02-05T14:43:00+05:30,32.45,32.95,32.2,32.5,2275
329,2025-02-05T14:44:00+05:30,32.6,33.45,32.55,32.9,3634
330,2025-02-05T14:45:00+05:30,32.9,33.6,32.15,33.0,4480
331,2025-02-05T14:46:00+05:30,33.0,33.3,32.3,32.65,2759
332,2025-02-05T14:47:00+05:30,32.65,33.55,32.3,33.2,3240
333,2025-02-05T14:48:00+05:30,33.25,33.45,32.75,32.8,2650
334,2025-02-05T14:49:00+05:30,32.8,32.95,32.1,32.85,3414
335,2025-02-05T14:50:00+05:30,32.95,33.65,32.8,33.25,3686
336,2025-02-05T14:51:00+05:30,33.25,33.35,32.35,32.55,2909
337,2025-02-05T14:52:00+05:30,32.4,32.55,31.15,31.55,4072
338,2025-02-05T14:53:00+05:30,31.6,32.3,31.5,32.3,2957
339,2025-02-05T14:54:00+05:30,32.3,32.9,32.15,32.7,2383
340,2025-02-05T14:55:00+05:30,32.8,33.0,32.05,32.7,2964
341,2025-02-05T14:56:00+05:30,32.7,33.25,32.4,32.55,2726
342,2025-02-05T14:57:00+05:30,32.5,33.0,32.45,32.95,1881
343,2025-02-05T14:58:00+05:30,32.95,33.4,32.4,32.9,3058
344,2025-02-05T14:59:00+05:30,33.05,33.45,31.75,32.05,3015
345,2025-02-05T15:00:00+05:30,32.0,32.9,31.7,32.45,6669
346,2025-02-05T15:01:00+05:30,32.45,32.55,29.2,31.35,17409
347,2025-02-05T15:02:00+05:30,31.45,31.5,29.45,30.7,10242
348,2025-02-05T15:03:00+05:30,30.65,31.35,29.25,29.25,6781
349,2025-02-05T15:04:00+05:30,29.25,30.2,28.8,29.6,7135
350,2025-02-05T15:05:00+05:30,29.65,30.1,27.35,28.0,7762
351,2025-02-05T15:06:00+05:30,27.95,28.45,26.4,27.3,7465
352,2025-02-05T15:07:00+05:30,27.3,27.85,26.75,26.8,5121
353,2025-02-05T15:08:00+05:30,26.9,27.6,25.9,27.2,6415
354,2025-02-05T15:09:00+05:30,27.3,28.95,27.2,28.8,6208
355,2025-02-05T15:10:00+05:30,28.85,29.5,27.85,28.4,7308
356,2025-02-05T15:11:00+05:30,28.4,29.2,28.25,28.4,5441
357,2025-02-05T15:12:00+05:30,28.5,28.85,27.1,27.2,4828
358,2025-02-05T15:13:00+05:30,27.3,28.25,27.15,28.15,6084
359,2025-02-05T15:14:00+05:30,28.15,28.7,28.0,28.7,5870
360,2025-02-05T15:15:00+05:30,28.65,30.2,28.35,28.45,10270
361,2025-02-05T15:16:00+05:30,28.45,29.2,28.0,28.9,6979
362,2025-02-05T15:17:00+05:30,28.85,29.05,28.2,28.5,5037
363,2025-02-05T15:18:00+05:30,28.55,28.85,27.55,28.4,6016
364,2025-02-05T15:19:00+05:30,28.45,28.65,28.05,28.4,5240
365,2025-02-05T15:20:00+05:30,28.4,28.95,27.9,28.15,5753
366,2025-02-05T15:21:00+05:30,28.15,28.6,28.1,28.4,4093
