,time,open,high,low,close,volume
244,2025-01-02T13:19:00+05:30,135.15,138.6,135.15,137.15,169
245,2025-01-02T13:20:00+05:30,136.9,140.9,136.8,137.95,253
246,2025-01-02T13:21:00+05:30,138.4,139.6,137.15,137.9,173
247,2025-01-02T13:22:00+05:30,138.6,138.6,134.0,135.1,122
248,2025-01-02T13:23:00+05:30,135.05,137.65,134.25,137.25,105
249,2025-01-02T13:24:00+05:30,137.7,139.35,137.0,138.6,328
250,2025-01-02T13:25:00+05:30,139.0,141.3,135.95,141.3,142
251,2025-01-02T13:26:00+05:30,141.2,142.85,137.2,138.75,211
252,2025-01-02T13:27:00+05:30,138.55,139.45,136.85,136.85,122
253,2025-01-02T13:28:00+05:30,136.95,137.85,133.0,134.4,92
254,2025-01-02T13:29:00+05:30,133.9,135.65,130.2,131.85,256
255,2025-01-02T13:30:00+05:30,132.35,134.1,128.55,131.9,100
256,2025-01-02T13:31:00+05:30,131.9,131.9,127.2,127.55,119
257,2025-01-02T13:32:00+05:30,128.2,130.55,127.85,129.05,110
258,2025-01-02T13:33:00+05:30,128.85,135.2,128.85,135.05,205
259,2025-01-02T13:34:00+05:30,135.4,137.0,134.7,136.45,145
260,2025-01-02T13:35:00+05:30,136.85,138.4,136.45,138.4,129
261,2025-01-02T13:36:00+05:30,138.7,141.6,138.65,141.0,144
262,2025-01-02T13:37:00+05:30,140.95,141.0,138.9,140.25,279
263,2025-01-02T13:38:00+05:30,140.55,140.55,137.65,140.0,194
264,2025-01-02T13:39:00+05:30,139.6,142.0,139.0,140.3,208
265,2025-01-02T13:40:00+05:30,140.25,141.0,138.65,139.3,232
266,2025-01-02T13:41:00+05:30,138.9,139.8,136.9,138.9,304
267,2025-01-02T13:42:00+05:30,139.3,139.3,136.7,137.6,195
268,2025-01-02T13:43:00+05:30,137.8,141.1,137.25,140.7,306
269,2025-01-02T13:44:00+05:30,140.8,142.25,138.85,140.65,288
270,2025-01-02T13:45:00+05:30,140.6,141.0,138.3,139.3,240
271,2025-01-02T13:46:00+05:30,139.4,139.55,136.2,136.65,219
272,2025-01-02T13:47:00+05:30,136.2,136.8,135.5,136.15,452
273,2025-01-02T13:48:00+05:30,136.5,141.85,136.5,140.8,271
274,2025-01-02T13:49:00+05:30,140.65,140.75,137.85,138.6,271
275,2025-01-02T13:50:00+05:30,139.0,139.0,137.15,137.75,360
276,2025-01-02T13:51:00+05:30,138.0,138.95,137.5,138.75,521
277,2025-01-02T13:52:00+05:30,139.0,140.55,136.7,137.8,250
278,2025-01-02T13:53:00+05:30,136.6,137.2,133.75,135.2,249
279,2025-01-02T13:54:00+05:30,135.3,137.65,135.3,136.85,304
280,2025-01-02T13:55:00+05:30,137.75,139.0,135.0,138.7,158
281,2025-01-02T13:56:00+05:30,138.0,138.3,136.5,136.55,35
282,2025-01-02T13:57:00+05:30,137.05,138.95,136.7,137.85,83
283,2025-01-02T13:58:00+05:30,137.4,137.95,133.15,133.6,147
284,2025-01-02T13:59:00+05:30,133.35,133.6,130.85,132.45,109
285,2025-01-02T14:00:00+05:30,132.4,133.1,130.0,133.1,130
286,2025-01-02T14:01:00+05:30,133.1,134.25,132.0,133.0,143
287,2025-01-02T14:02:00+05:30,132.65,132.8,129.2,129.9,179
288,2025-01-02T14:03:00+05:30,129.8,132.35,129.2,131.8,72
289,2025-01-02T14:04:00+05:30,132.25,133.85,130.7,130.75,129
290,2025-01-02T14:05:00+05:30,130.9,132.05,130.5,131.6,111
291,2025-01-02T14:06:00+05:30,130.9,131.75,129.25,131.5,148
292,2025-01-02T14:07:00+05:30,131.75,134.4,131.7,134.4,184
293,2025-01-02T14:08:00+05:30,134.6,137.7,134.6,137.25,241
294,2025-01-02T14:09:00+05:30,137.15,139.2,136.35,138.3,189
295,2025-01-02T14:10:00+05:30,138.0,139.9,136.8,138.15,178
296,2025-01-02T14:11:00+05:30,138.0,139.25,137.25,139.05,249
297,2025-01-02T14:12:00+05:30,138.6,141.0,138.45,140.6,373
298,2025-01-02T14:13:00+05:30,141.45,142.2,139.5,139.9,284
299,2025-01-02T14:14:00+05:30,139.5,140.55,137.4,137.8,244
300,2025-01-02T14:15:00+05:30,138.15,141.2,138.15,140.05,90
301,2025-01-02T14:16:00+05:30,140.35,141.75,139.95,141.75,146
302,2025-01-02T14:17:00+05:30,141.9,142.85,140.3,142.4,220
303,2025-01-02T14:18:00+05:30,142.65,144.1,141.25,143.85,250
304,2025-01-02T14:19:00+05:30,143.9,147.9,142.05,146.8,1068
305,2025-01-02T14:20:00+05:30,146.85,152.75,146.0,151.6,549
306,2025-01-02T14:21:00+05:30,151.6,151.75,147.65,149.15,430
307,2025-01-02T14:22:00+05:30,149.0,150.5,148.5,148.95,268
308,2025-01-02T14:23:00+05:30,149.1,149.7,147.35,147.45,145
309,2025-01-02T14:24:00+05:30,147.0,147.0,144.05,144.85,198
310,2025-01-02T14:25:00+05:30,144.55,144.85,140.95,141.2,224
311,2025-01-02T14:26:00+05:30,141.1,141.5,139.65,140.4,94
312,2025-01-02T14:27:00+05:30,140.55,143.75,139.55,142.1,182
313,2025-01-02T14:28:00+05:30,141.35,145.2,141.05,143.6,192
314,2025-01-02T14:29:00+05:30,143.9,144.55,142.5,142.85,135
315,2025-01-02T14:30:00+05:30,142.5,144.3,142.3,144.0,213
316,2025-01-02T14:31:00+05:30,144.45,146.8,143.95,145.65,142
317,2025-01-02T14:32:00+05:30,145.6,146.95,145.0,146.65,82
318,2025-01-02T14:33:00+05:30,146.65,148.8,146.4,147.9,216
319,2025-01-02T14:34:00+05:30,148.05,149.9,146.7,148.7,137
320,2025-01-02T14:35:00+05:30,148.1,150.45,148.05,150.0,243
321,2025-01-02T14:36:00+05:30,149.5,150.75,146.55,147.3,368
322,2025-01-02T14:37:00+05:30,146.9,147.9,145.4,147.05,238
323,2025-01-02T14:38:00+05:30,147.4,148.4,147.35,148.3,141
324,2025-01-02T14:39:00+05:30,148.4,149.35,146.65,148.25,197
325,2025-01-02T14:40:00+05:30,147.9,149.9,145.95,149.9,140
326,2025-01-02T14:41:00+05:30,149.55,149.55,148.0,148.9,148
327,2025-01-02T14:42:00+05:30,148.55,149.25,145.65,146.0,168
328,2025-01-02T14:43:00+05:30,145.65,147.75,144.45,146.8,195
329,2025-01-02T14:44:00+05:30,147.05,148.2,145.75,148.2,154
330,2025-01-02T14:45:00+05:30,148.6,148.6,146.45,147.9,210
331,2025-01-02T14:46:00+05:30,148.35,149.95,147.9,149.6,260
332,2025-01-02T14:47:00+05:30,149.55,152.45,149.4,152.45,324
333,2025-01-02T14:48:00+05:30,152.45,158.1,152.45,157.55,555
334,2025-01-02T14:49:00+05:30,158.1,159.2,156.1,158.5,491
335,2025-01-02T14:50:00+05:30,158.6,161.0,158.0,161.0,536
336,2025-01-02T14:51:00+05:30,160.85,166.95,160.8,166.95,661
337,2025-01-02T14:52:00+05:30,165.95,167.05,163.4,165.6,775
338,2025-01-02T14:53:00+05:30,165.95,168.95,165.0,166.45,623
339,2025-01-02T14:54:00+05:30,166.35,168.55,165.45,168.05,493
340,2025-01-02T14:55:00+05:30,168.35,174.25,168.3,173.75,1031
341,2025-01-02T14:56:00+05:30,174.0,174.0,167.1,171.6,880
342,2025-01-02T14:57:00+05:30,171.6,171.8,168.85,171.55,441
343,2025-01-02T14:58:00+05:30,171.8,172.25,169.4,169.95,326
344,2025-01-02T14:59:00+05:30,169.45,170.55,166.15,170.25,568
345,2025-01-02T15:00:00+05:30,169.95,169.95,161.65,165.1,650
346,2025-01-02T15:01:00+05:30,165.05,165.05,156.15,163.0,750
347,2025-01-02T15:02:00+05:30,163.0,166.45,162.35,164.75,453
348,2025-01-02T15:03:00+05:30,165.25,166.25,159.05,161.85,369
349,2025-01-02T15:04:00+05:30,162.0,162.5,158.5,159.6,298
350,2025-01-02T15:05:00+05:30,159.5,161.8,158.0,158.0,239
351,2025-01-02T15:06:00+05:30,158.0,159.25,156.05,159.2,361
352,2025-01-02T15:07:00+05:30,159.25,160.95,158.0,158.0,352
353,2025-01-02T15:08:00+05:30,157.5,161.35,156.8,160.45,300
354,2025-01-02T15:09:00+05:30,160.25,160.55,158.0,159.55,275
355,2025-01-02T15:10:00+05:30,159.35,160.5,158.35,159.75,477
356,2025-01-02T15:11:00+05:30,159.6,159.85,157.15,157.15,245
357,2025-01-02T15:12:00+05:30,157.45,158.8,157.2,158.0,352
358,2025-01-02T15:13:00+05:30,157.7,159.35,157.65,158.85,143
359,2025-01-02T15:14:00+05:30,158.75,159.1,156.55,157.0,316
360,2025-01-02T15:15:00+05:30,156.95,158.3,156.4,156.9,493
361,2025-01-02T15:16:00+05:30,156.75,156.9,154.4,155.1,399
362,2025-01-02T15:17:00+05:30,155.6,157.5,155.1,155.3,352
363,2025-01-02T15:18:00+05:30,155.8,156.7,155.0,155.8,317
364,2025-01-02T15:19:00+05:30,156.0,156.0,154.4,154.95,633
365,2025-01-02T15:20:00+05:30,154.9,155.05,153.5,153.6,362
366,2025-01-02T15:21:00+05:30,153.55,154.8,153.15,154.75,423
367,2025-01-02T15:22:00+05:30,154.95,155.5,153.4,154.25,589
368,2025-01-02T15:23:00+05:30,153.75,154.25,153.05,153.05,263
369,2025-01-02T15:24:00+05:30,153.3,153.5,151.55,152.0,328
370,2025-01-02T15:25:00+05:30,151.9,152.9,146.7,148.9,1177
371,2025-01-02T15:26:00+05:30,149.0,149.4,145.0,147.5,914
372,2025-01-02T15:27:00+05:30,147.9,150.3,147.65,150.0,714
373,2025-01-02T15:28:00+05:30,150.0,150.5,148.85,149.35,490
374,2025-01-02T15:29:00+05:30,149.5,150.5,149.0,150.5,739
