,time,open,high,low,close,volume
116,2025-02-04T11:11:00+05:30,197.1,204.55,192.9,195.0,3744
117,2025-02-04T11:12:00+05:30,195.3,196.4,190.6,193.0,1550
118,2025-02-04T11:13:00+05:30,193.0,201.5,193.0,197.4,1616
119,2025-02-04T11:14:00+05:30,197.4,204.0,196.4,202.2,2224
120,2025-02-04T11:15:00+05:30,202.75,207.65,199.7,200.75,5184
121,2025-02-04T11:16:00+05:30,200.8,201.35,195.7,201.25,1842
122,2025-02-04T11:17:00+05:30,202.0,206.0,200.75,204.4,2453
123,2025-02-04T11:18:00+05:30,204.3,207.9,202.4,204.5,2470
124,2025-02-04T11:19:00+05:30,205.0,208.15,202.1,203.25,3240
125,2025-02-04T11:20:00+05:30,203.2,209.65,202.85,206.05,2613
126,2025-02-04T11:21:00+05:30,206.0,214.0,203.5,213.25,3816
127,2025-02-04T11:22:00+05:30,213.2,221.6,210.75,213.45,7377
128,2025-02-04T11:23:00+05:30,213.65,216.0,211.3,215.0,1503
129,2025-02-04T11:24:00+05:30,214.85,221.0,214.85,218.35,2596
130,2025-02-04T11:25:00+05:30,218.55,220.6,212.4,214.8,1992
131,2025-02-04T11:26:00+05:30,215.45,217.5,213.85,216.0,1448
132,2025-02-04T11:27:00+05:30,216.3,221.0,215.0,217.6,1431
133,2025-02-04T11:28:00+05:30,217.2,220.3,213.9,216.1,1203
134,2025-02-04T11:29:00+05:30,215.6,215.65,209.1,212.7,1902
135,2025-02-04T11:30:00+05:30,213.35,217.4,212.45,217.1,1068
136,2025-02-04T11:31:00+05:30,217.55,221.1,215.55,220.55,1990
137,2025-02-04T11:32:00+05:30,221.0,222.0,217.65,219.8,1206
138,2025-02-04T11:33:00+05:30,220.8,221.1,215.05,218.25,1043
139,2025-02-04T11:34:00+05:30,219.15,223.45,213.35,216.1,1461
140,2025-02-04T11:35:00+05:30,216.05,220.85,214.4,220.4,929
141,2025-02-04T11:36:00+05:30,220.35,222.7,216.55,216.55,1359
142,2025-02-04T11:37:00+05:30,216.0,223.3,215.6,221.3,1309
143,2025-02-04T11:38:00+05:30,221.2,224.45,219.6,222.3,1043
144,2025-02-04T11:39:00+05:30,222.5,226.7,219.8,223.6,2373
145,2025-02-04T11:40:00+05:30,223.5,228.3,218.6,218.65,2325
146,2025-02-04T11:41:00+05:30,218.55,223.0,215.1,218.6,1147
147,2025-02-04T11:42:00+05:30,218.15,219.5,212.35,214.65,1013
148,2025-02-04T11:43:00+05:30,214.5,217.45,213.0,213.55,842
149,2025-02-04T11:44:00+05:30,213.35,214.35,208.6,213.05,1479
150,2025-02-04T11:45:00+05:30,213.2,219.6,212.65,216.4,1058
151,2025-02-04T11:46:00+05:30,216.8,218.6,215.3,216.8,476
152,2025-02-04T11:47:00+05:30,217.4,218.5,215.4,217.2,482
153,2025-02-04T11:48:00+05:30,217.15,220.75,215.45,220.3,808
154,2025-02-04T11:49:00+05:30,220.55,253.35,218.8,252.15,5731
155,2025-02-04T11:50:00+05:30,252.9,268.9,249.4,255.3,6957
156,2025-02-04T11:51:00+05:30,254.95,260.0,241.35,256.25,2588
157,2025-02-04T11:52:00+05:30,257.45,258.8,232.0,232.0,2004
158,2025-02-04T11:53:00+05:30,231.95,237.0,221.7,235.0,2816
159,2025-02-04T11:54:00+05:30,235.35,241.0,233.0,239.55,1170
160,2025-02-04T11:55:00+05:30,239.7,240.45,229.15,234.7,936
161,2025-02-04T11:56:00+05:30,235.3,239.25,231.15,231.85,746
162,2025-02-04T11:57:00+05:30,232.55,232.8,220.65,226.7,1528
163,2025-02-04T11:58:00+05:30,226.1,228.0,220.7,225.7,829
164,2025-02-04T11:59:00+05:30,226.1,226.5,218.35,221.5,1063
165,2025-02-04T12:00:00+05:30,221.05,224.7,213.0,218.25,1086
166,2025-02-04T12:01:00+05:30,219.1,219.1,207.2,214.0,1671
167,2025-02-04T12:02:00+05:30,214.1,217.4,209.2,214.2,931
168,2025-02-04T12:03:00+05:30,215.0,216.65,211.7,214.35,960
169,2025-02-04T12:04:00+05:30,214.25,224.15,213.8,223.3,1508
170,2025-02-04T12:05:00+05:30,222.5,229.8,221.4,225.75,1929
171,2025-02-04T12:06:00+05:30,225.35,228.45,217.0,218.85,889
172,2025-02-04T12:07:00+05:30,218.0,222.1,214.2,215.3,639
173,2025-02-04T12:08:00+05:30,215.0,216.2,210.2,214.25,1114
174,2025-02-04T12:09:00+05:30,214.25,221.75,213.5,220.4,741
175,2025-02-04T12:10:00+05:30,221.1,227.0,219.35,227.0,959
176,2025-02-04T12:11:00+05:30,226.7,231.6,226.35,230.35,1229
177,2025-02-04T12:12:00+05:30,230.75,233.4,228.3,231.55,867
178,2025-02-04T12:13:00+05:30,231.05,241.3,230.4,241.05,1297
179,2025-02-04T12:14:00+05:30,241.25,241.65,235.7,235.85,1017
180,2025-02-04T12:15:00+05:30,236.0,245.0,234.7,243.95,1371
181,2025-02-04T12:16:00+05:30,242.85,246.4,234.75,238.3,886
182,2025-02-04T12:17:00+05:30,238.1,247.5,236.35,244.4,1055
183,2025-02-04T12:18:00+05:30,244.45,259.0,242.1,251.95,2913
184,2025-02-04T12:19:00+05:30,252.2,254.1,249.75,251.0,1201
185,2025-02-04T12:20:00+05:30,251.3,254.15,249.45,250.0,1048
186,2025-02-04T12:21:00+05:30,249.1,250.75,241.15,245.25,1040
187,2025-02-04T12:22:00+05:30,244.7,248.85,240.0,248.2,878
188,2025-02-04T12:23:00+05:30,248.55,252.6,247.0,250.15,882
189,2025-02-04T12:24:00+05:30,250.0,251.55,245.0,248.5,495
190,2025-02-04T12:25:00+05:30,248.7,250.0,241.05,245.25,670
191,2025-02-04T12:26:00+05:30,246.35,250.8,245.0,246.65,557
192,2025-02-04T12:27:00+05:30,246.0,246.0,239.7,243.3,954
193,2025-02-04T12:28:00+05:30,243.25,249.0,243.25,246.5,591
194,2025-02-04T12:29:00+05:30,247.55,251.25,246.4,249.25,645
195,2025-02-04T12:30:00+05:30,250.8,255.8,248.0,251.75,1148
196,2025-02-04T12:31:00+05:30,252.25,257.2,250.0,257.0,1540
197,2025-02-04T12:32:00+05:30,257.2,265.35,255.45,263.4,2516
198,2025-02-04T12:33:00+05:30,263.75,266.0,257.0,257.1,1632
199,2025-02-04T12:34:00+05:30,257.7,258.95,254.0,257.6,604
200,2025-02-04T12:35:00+05:30,257.6,261.0,255.25,255.25,425
201,2025-02-04T12:36:00+05:30,255.1,259.0,255.0,257.95,538
202,2025-02-04T12:37:00+05:30,257.55,261.7,257.55,260.3,467
203,2025-02-04T12:38:00+05:30,260.2,273.2,259.9,269.9,1640
204,2025-02-04T12:39:00+05:30,270.5,274.45,254.55,255.9,2925
205,2025-02-04T12:40:00+05:30,255.0,263.5,249.3,257.35,2633
206,2025-02-04T12:41:00+05:30,257.75,263.8,253.9,260.7,483
207,2025-02-04T12:42:00+05:30,261.6,264.65,258.2,263.5,558
208,2025-02-04T12:43:00+05:30,262.0,266.45,259.8,262.35,416
209,2025-02-04T12:44:00+05:30,261.8,265.0,258.0,260.8,519
210,2025-02-04T12:45:00+05:30,262.35,263.65,255.8,256.45,391
211,2025-02-04T12:46:00+05:30,255.45,263.2,254.0,262.5,511
212,2025-02-04T12:47:00+05:30,261.85,265.95,261.0,264.05,501
213,2025-02-04T12:48:00+05:30,263.2,267.8,261.7,266.75,693
214,2025-02-04T12:49:00+05:30,266.8,267.45,264.85,266.9,521
215,2025-02-04T12:50:00+05:30,267.45,268.45,258.0,259.3,553
216,2025-02-04T12:51:00+05:30,259.4,265.35,259.4,265.15,382
217,2025-02-04T12:52:00+05:30,265.6,286.0,260.25,266.7,2758
218,2025-02-04T12:53:00+05:30,267.15,270.25,264.15,267.25,718
219,2025-02-04T12:54:00+05:30,266.5,271.75,264.7,269.0,630
220,2025-02-04T12:55:00+05:30,269.0,274.0,266.9,268.45,628
221,2025-02-04T12:56:00+05:30,268.35,272.0,267.5,268.5,371
222,2025-02-04T12:57:00+05:30,268.0,273.75,263.0,267.1,611
223,2025-02-04T12:58:00+05:30,267.2,272.8,262.4,270.5,619
224,2025-02-04T12:59:00+05:30,270.5,274.0,269.4,272.85,626
225,2025-02-04T13:00:00+05:30,272.65,277.5,269.1,270.0,1148
226,2025-02-04T13:01:00+05:30,270.0,271.75,263.85,265.3,700
227,2025-02-04T13:02:00+05:30,264.3,265.4,258.05,258.7,662
228,2025-02-04T13:03:00+05:30,258.0,262.5,255.2,259.75,645
229,2025-02-04T13:04:00+05:30,260.2,261.0,252.0,254.5,830
230,2025-02-04T13:05:00+05:30,255.0,255.0,247.15,248.6,1122
231,2025-02-04T13:06:00+05:30,249.15,252.7,241.3,252.0,1420
232,2025-02-04T13:07:00+05:30,251.7,262.8,250.6,260.0,1369
233,2025-02-04T13:08:00+05:30,259.5,266.0,258.5,263.1,687
234,2025-02-04T13:09:00+05:30,263.2,271.0,262.25,270.35,783
235,2025-02-04T13:10:00+05:30,270.2,279.2,267.4,278.3,1330
236,2025-02-04T13:11:00+05:30,278.6,285.4,275.05,281.35,1470
237,2025-02-04T13:12:00+05:30,281.85,286.0,276.35,285.05,1108
238,2025-02-04T13:13:00+05:30,285.15,287.85,281.6,281.95,916
239,2025-02-04T13:14:00+05:30,282.0,283.0,276.35,281.85,696
240,2025-02-04T13:15:00+05:30,283.0,286.95,277.95,277.95,1325
241,2025-02-04T13:16:00+05:30,280.75,286.0,280.0,284.05,501
242,2025-02-04T13:17:00+05:30,282.9,287.85,281.5,284.2,1001
243,2025-02-04T13:18:00+05:30,282.35,285.0,273.3,274.05,609
244,2025-02-04T13:19:00+05:30,273.65,276.0,267.05,275.85,730
245,2025-02-04T13:20:00+05:30,276.45,284.2,275.5,283.0,457
246,2025-02-04T13:21:00+05:30,283.1,296.9,283.1,293.0,1913
247,2025-02-04T13:22:00+05:30,292.45,294.35,284.3,285.05,958
248,2025-02-04T13:23:00+05:30,284.45,285.4,280.0,283.15,632
249,2025-02-04T13:24:00+05:30,282.15,284.95,280.0,282.95,441
250,2025-02-04T13:25:00+05:30,283.35,284.25,281.0,284.0,328
251,2025-02-04T13:26:00+05:30,284.5,288.0,284.45,285.75,322
252,2025-02-04T13:27:00+05:30,286.0,287.7,282.05,284.8,364
253,2025-02-04T13:28:00+05:30,284.95,285.9,280.7,284.7,308
254,2025-02-04T13:29:00+05:30,285.25,287.0,282.0,285.45,457
255,2025-02-04T13:30:00+05:30,285.85,288.5,280.0,282.55,485
256,2025-02-04T13:31:00+05:30,282.85,286.4,280.35,284.0,325
257,2025-02-04T13:32:00+05:30,284.35,286.5,278.0,283.45,438
258,2025-02-04T13:33:00+05:30,283.55,285.9,281.1,283.0,306
259,2025-02-04T13:34:00+05:30,283.0,318.2,282.0,318.2,1101
260,2025-02-04T13:35:00+05:30,317.95,326.0,300.2,316.0,1742
261,2025-02-04T13:36:00+05:30,317.0,321.5,313.3,318.55,697
262,2025-02-04T13:37:00+05:30,317.45,319.0,309.5,314.6,508
263,2025-02-04T13:38:00+05:30,314.7,319.3,313.55,315.75,511
264,2025-02-04T13:39:00+05:30,316.65,318.1,314.0,314.05,226
265,2025-02-04T13:40:00+05:30,315.0,317.8,298.85,299.9,494
266,2025-02-04T13:41:00+05:30,300.0,306.8,294.15,298.45,653
267,2025-02-04T13:42:00+05:30,296.55,305.0,291.1,297.1,2105
268,2025-02-04T13:43:00+05:30,297.4,305.4,295.75,301.95,1215
269,2025-02-04T13:44:00+05:30,300.0,302.25,294.0,294.0,228
270,2025-02-04T13:45:00+05:30,293.95,303.7,290.05,300.0,579
271,2025-02-04T13:46:00+05:30,301.65,307.0,298.65,305.8,817
272,2025-02-04T13:47:00+05:30,305.25,310.0,304.55,307.35,974
273,2025-02-04T13:48:00+05:30,307.15,312.5,305.2,311.4,628
274,2025-02-04T13:49:00+05:30,310.8,319.65,309.6,318.7,1518
275,2025-02-04T13:50:00+05:30,319.7,325.35,312.35,318.3,713
276,2025-02-04T13:51:00+05:30,318.6,321.0,314.0,320.15,636
277,2025-02-04T13:52:00+05:30,320.95,329.0,319.5,325.55,1258
278,2025-02-04T13:53:00+05:30,326.0,327.55,317.0,318.1,582
279,2025-02-04T13:54:00+05:30,318.7,320.0,314.15,316.1,416
280,2025-02-04T13:55:00+05:30,316.0,318.3,309.05,309.05,473
281,2025-02-04T13:56:00+05:30,309.0,311.0,304.35,311.0,533
282,2025-02-04T13:57:00+05:30,310.35,325.0,309.75,312.35,972
283,2025-02-04T13:58:00+05:30,311.45,318.9,308.0,308.6,304
284,2025-02-04T13:59:00+05:30,309.3,312.75,304.05,305.45,387
285,2025-02-04T14:00:00+05:30,305.15,315.0,304.0,310.1,360
286,2025-02-04T14:01:00+05:30,311.65,313.5,306.05,308.35,240
287,2025-02-04T14:02:00+05:30,308.0,308.4,301.0,305.5,347
288,2025-02-04T14:03:00+05:30,303.45,303.45,293.1,295.05,368
289,2025-02-04T14:04:00+05:30,295.05,296.7,289.4,291.5,1400
290,2025-02-04T14:05:00+05:30,291.7,294.95,284.05,292.4,1222
291,2025-02-04T14:06:00+05:30,291.7,310.0,289.0,305.3,1417
292,2025-02-04T14:07:00+05:30,304.7,307.0,296.1,306.4,442
293,2025-02-04T14:08:00+05:30,305.1,309.5,301.0,302.75,324
294,2025-02-04T14:09:00+05:30,304.2,309.0,299.45,299.45,399
295,2025-02-04T14:10:00+05:30,298.85,299.3,282.85,285.75,914
296,2025-02-04T14:11:00+05:30,287.0,289.25,278.55,280.7,487
297,2025-02-04T14:12:00+05:30,280.4,281.2,266.3,268.15,1085
298,2025-02-04T14:13:00+05:30,267.7,269.8,246.05,255.15,2091
299,2025-02-04T14:14:00+05:30,255.35,267.55,250.25,256.75,1294
300,2025-02-04T14:15:00+05:30,256.1,256.25,248.0,252.75,990
301,2025-02-04T14:16:00+05:30,253.7,260.0,250.4,260.0,708
302,2025-02-04T14:17:00+05:30,261.0,268.0,260.0,261.45,935
303,2025-02-04T14:18:00+05:30,261.15,270.0,256.65,259.8,735
304,2025-02-04T14:19:00+05:30,260.15,267.15,251.0,251.3,461
305,2025-02-04T14:20:00+05:30,251.0,262.3,249.5,260.55,763
306,2025-02-04T14:21:00+05:30,259.95,262.7,249.6,251.9,566
307,2025-02-04T14:22:00+05:30,251.5,251.55,241.5,242.0,707
308,2025-02-04T14:23:00+05:30,242.5,245.5,235.75,243.6,859
309,2025-02-04T14:24:00+05:30,244.6,249.0,242.0,244.5,526
310,2025-02-04T14:25:00+05:30,243.45,245.35,240.6,242.8,590
311,2025-02-04T14:26:00+05:30,244.0,250.35,241.9,247.3,468
312,2025-02-04T14:27:00+05:30,247.75,251.7,240.6,250.2,568
313,2025-02-04T14:28:00+05:30,250.0,255.0,247.0,249.4,641
314,2025-02-04T14:29:00+05:30,248.85,249.4,243.7,245.0,532
315,2025-02-04T14:30:00+05:30,244.9,268.0,244.8,266.7,1421
316,2025-02-04T14:31:00+05:30,267.1,277.75,263.35,273.2,1315
317,2025-02-04T14:32:00+05:30,273.25,280.0,268.25,272.65,1319
318,2025-02-04T14:33:00+05:30,271.35,272.7,265.7,267.8,356
319,2025-02-04T14:34:00+05:30,267.2,277.4,267.0,271.45,541
320,2025-02-04T14:35:00+05:30,271.0,279.85,270.6,278.1,573
321,2025-02-04T14:36:00+05:30,278.05,294.1,277.4,291.6,1710
322,2025-02-04T14:37:00+05:30,291.8,309.0,290.4,307.25,1264
323,2025-02-04T14:38:00+05:30,306.9,310.0,301.2,306.9,2144
324,2025-02-04T14:39:00+05:30,306.0,312.5,303.9,311.1,1763
325,2025-02-04T14:40:00+05:30,309.5,315.6,306.85,312.3,810
326,2025-02-04T14:41:00+05:30,313.0,319.9,308.1,319.45,1238
327,2025-02-04T14:42:00+05:30,319.15,323.55,308.15,310.45,871
328,2025-02-04T14:43:00+05:30,310.0,315.35,305.0,313.15,748
329,2025-02-04T14:44:00+05:30,314.1,314.1,308.2,309.0,281
330,2025-02-04T14:45:00+05:30,308.0,308.0,293.15,299.45,619
331,2025-02-04T14:46:00+05:30,300.0,311.75,293.45,311.75,720
332,2025-02-04T14:47:00+05:30,311.55,317.3,308.8,316.3,705
333,2025-02-04T14:48:00+05:30,316.1,319.0,312.7,313.95,449
334,2025-02-04T14:49:00+05:30,314.7,315.9,305.4,311.2,819
335,2025-02-04T14:50:00+05:30,311.8,317.95,306.0,316.9,478
336,2025-02-04T14:51:00+05:30,317.15,324.15,316.7,318.6,814
337,2025-02-04T14:52:00+05:30,317.35,321.95,311.55,311.55,298
338,2025-02-04T14:53:00+05:30,311.0,316.7,310.0,315.15,328
339,2025-02-04T14:54:00+05:30,315.0,317.45,308.2,313.0,409
340,2025-02-04T14:55:00+05:30,314.15,317.0,311.9,314.75,232
341,2025-02-04T14:56:00+05:30,315.5,318.0,311.0,314.4,191
342,2025-02-04T14:57:00+05:30,314.15,316.15,311.75,313.7,229
343,2025-02-04T14:58:00+05:30,313.6,330.35,313.6,330.35,544
344,2025-02-04T14:59:00+05:30,329.45,331.9,324.45,328.25,1031
345,2025-02-04T15:00:00+05:30,327.95,329.35,317.0,318.05,520
346,2025-02-04T15:01:00+05:30,315.95,333.0,315.95,325.95,599
347,2025-02-04T15:02:00+05:30,325.0,326.95,319.0,322.0,228
348,2025-02-04T15:03:00+05:30,321.15,325.65,320.9,321.4,234
349,2025-02-04T15:04:00+05:30,321.4,329.6,319.55,329.1,244
350,2025-02-04T15:05:00+05:30,329.55,331.8,314.85,315.9,641
351,2025-02-04T15:06:00+05:30,317.2,322.4,317.2,317.9,322
352,2025-02-04T15:07:00+05:30,318.25,321.0,314.45,318.95,376
353,2025-02-04T15:08:00+05:30,318.8,322.85,318.8,322.85,265
354,2025-02-04T15:09:00+05:30,322.7,328.55,322.15,325.5,348
355,2025-02-04T15:10:00+05:30,326.0,327.2,319.1,320.25,274
356,2025-02-04T15:11:00+05:30,321.15,321.15,317.2,318.0,268
357,2025-02-04T15:12:00+05:30,318.15,324.95,317.45,324.5,217
358,2025-02-04T15:13:00+05:30,324.0,324.9,320.4,323.75,145
359,2025-02-04T15:14:00+05:30,323.75,328.55,323.1,328.55,233
360,2025-02-04T15:15:00+05:30,327.65,328.05,315.0,315.9,1084
361,2025-02-04T15:16:00+05:30,316.25,318.95,314.4,316.0,311
362,2025-02-04T15:17:00+05:30,316.0,316.4,310.0,313.85,483
363,2025-02-04T15:18:00+05:30,313.0,314.6,311.0,311.0,1057
364,2025-02-04T15:19:00+05:30,311.3,317.9,310.5,314.1,1194
365,2025-02-04T15:20:00+05:30,314.8,314.95,312.0,312.25,380
366,2025-02-04T15:21:00+05:30,312.1,315.95,312.1,315.3,658
367,2025-02-04T15:22:00+05:30,315.3,318.0,315.3,315.5,413
368,2025-02-04T15:23:00+05:30,315.7,319.0,315.65,318.5,176
369,2025-02-04T15:24:00+05:30,317.95,318.85,312.0,314.75,909
370,2025-02-04T15:25:00+05:30,314.95,315.35,313.25,313.85,642
371,2025-02-04T15:26:00+05:30,314.8,318.0,313.65,316.75,258
