,time,open,high,low,close,volume
80,2025-01-17T10:35:00+05:30,163.9,165.9,161.7,162.8,4026
81,2025-01-17T10:36:00+05:30,163.15,177.65,162.4,176.2,13494
82,2025-01-17T10:37:00+05:30,176.65,177.0,171.2,173.5,4345
83,2025-01-17T10:38:00+05:30,173.45,175.85,172.0,172.95,3266
84,2025-01-17T10:39:00+05:30,172.7,174.9,169.2,171.1,3257
85,2025-01-17T10:40:00+05:30,171.45,173.0,166.9,170.65,3354
86,2025-01-17T10:41:00+05:30,171.25,178.35,170.7,172.65,3788
87,2025-01-17T10:42:00+05:30,172.35,175.8,170.05,175.45,2609
88,2025-01-17T10:43:00+05:30,175.1,179.35,171.5,175.0,3870
89,2025-01-17T10:44:00+05:30,175.0,180.7,174.8,180.4,3989
90,2025-01-17T10:45:00+05:30,180.35,187.15,180.35,183.2,8958
91,2025-01-17T10:46:00+05:30,183.45,186.45,180.0,185.15,3907
92,2025-01-17T10:47:00+05:30,184.95,185.45,182.15,183.25,2362
93,2025-01-17T10:48:00+05:30,183.2,185.7,181.75,184.35,2364
94,2025-01-17T10:49:00+05:30,184.75,221.95,183.05,214.8,17666
95,2025-01-17T10:50:00+05:30,214.8,238.0,211.4,232.0,13320
96,2025-01-17T10:51:00+05:30,232.2,233.4,219.3,225.3,6136
97,2025-01-17T10:52:00+05:30,224.7,237.0,224.15,232.7,4896
98,2025-01-17T10:53:00+05:30,233.4,233.5,226.8,230.35,2071
99,2025-01-17T10:54:00+05:30,230.75,235.5,228.45,232.5,1942
100,2025-01-17T10:55:00+05:30,232.75,234.25,228.2,231.85,1762
101,2025-01-17T10:56:00+05:30,232.3,249.0,232.3,240.7,4930
102,2025-01-17T10:57:00+05:30,241.0,252.85,238.55,246.95,3390
103,2025-01-17T10:58:00+05:30,247.25,256.0,246.0,252.65,2932
104,2025-01-17T10:59:00+05:30,252.5,259.9,246.45,250.0,2780
105,2025-01-17T11:00:00+05:30,251.0,256.05,246.7,249.05,1863
106,2025-01-17T11:01:00+05:30,248.55,250.25,237.75,244.1,4601
107,2025-01-17T11:02:00+05:30,244.15,248.35,243.4,243.65,738
108,2025-01-17T11:03:00+05:30,243.45,251.0,240.1,246.45,1278
109,2025-01-17T11:04:00+05:30,246.6,254.1,246.6,249.55,1352
110,2025-01-17T11:05:00+05:30,248.95,250.1,242.0,244.3,1473
111,2025-01-17T11:06:00+05:30,244.3,251.05,241.0,244.0,742
112,2025-01-17T11:07:00+05:30,243.95,245.55,236.05,239.85,1534
113,2025-01-17T11:08:00+05:30,240.1,243.0,236.3,238.25,1286
114,2025-01-17T11:09:00+05:30,238.0,239.25,231.1,236.0,1005
115,2025-01-17T11:10:00+05:30,236.0,239.0,230.3,233.9,728
116,2025-01-17T11:11:00+05:30,233.85,235.5,229.15,233.7,879
117,2025-01-17T11:12:00+05:30,234.3,242.25,232.5,239.05,810
118,2025-01-17T11:13:00+05:30,240.15,241.15,235.0,236.25,403
119,2025-01-17T11:14:00+05:30,237.05,239.75,231.25,231.8,498
120,2025-01-17T11:15:00+05:30,231.7,234.5,224.5,225.2,2600
121,2025-01-17T11:16:00+05:30,224.0,228.4,222.0,228.15,2270
122,2025-01-17T11:17:00+05:30,227.75,229.4,225.35,225.65,1970
123,2025-01-17T11:18:00+05:30,226.05,231.7,223.05,229.75,1534
124,2025-01-17T11:19:00+05:30,229.75,231.45,225.7,229.8,847
125,2025-01-17T11:20:00+05:30,230.6,237.25,226.7,226.7,1662
126,2025-01-17T11:21:00+05:30,227.3,230.35,220.9,228.65,1879
127,2025-01-17T11:22:00+05:30,228.65,232.55,225.75,228.2,506
128,2025-01-17T11:23:00+05:30,228.0,228.0,221.05,222.45,811
129,2025-01-17T11:24:00+05:30,222.7,223.1,216.4,218.75,1306
130,2025-01-17T11:25:00+05:30,219.0,222.0,215.05,216.0,981
131,2025-01-17T11:26:00+05:30,215.65,224.15,213.95,224.05,1055
132,2025-01-17T11:27:00+05:30,224.8,226.0,221.7,223.6,766
133,2025-01-17T11:28:00+05:30,224.35,224.6,215.35,216.8,678
134,2025-01-17T11:29:00+05:30,217.05,220.0,215.05,219.25,646
135,2025-01-17T11:30:00+05:30,219.9,227.6,219.9,222.55,1133
136,2025-01-17T11:31:00+05:30,222.45,223.3,216.4,218.85,390
137,2025-01-17T11:32:00+05:30,219.2,219.5,215.6,216.7,321
138,2025-01-17T11:33:00+05:30,216.1,217.9,207.3,207.85,1979
139,2025-01-17T11:34:00+05:30,208.6,210.0,202.2,206.7,1984
140,2025-01-17T11:35:00+05:30,206.5,209.9,206.05,209.9,1140
141,2025-01-17T11:36:00+05:30,209.9,213.4,208.0,212.1,1028
142,2025-01-17T11:37:00+05:30,211.75,216.2,209.55,215.15,887
143,2025-01-17T11:38:00+05:30,214.7,217.9,212.0,213.5,886
144,2025-01-17T11:39:00+05:30,213.0,216.0,211.3,216.0,506
145,2025-01-17T11:40:00+05:30,216.45,217.4,212.0,214.2,811
146,2025-01-17T11:41:00+05:30,214.0,218.0,213.2,217.65,646
147,2025-01-17T11:42:00+05:30,216.95,217.7,213.65,214.5,383
148,2025-01-17T11:43:00+05:30,214.35,216.8,213.0,214.35,517
149,2025-01-17T11:44:00+05:30,214.2,219.3,214.0,218.95,500
150,2025-01-17T11:45:00+05:30,219.4,224.5,216.6,223.55,1503
151,2025-01-17T11:46:00+05:30,224.0,226.0,221.6,223.4,1095
152,2025-01-17T11:47:00+05:30,223.9,224.9,219.45,223.6,744
153,2025-01-17T11:48:00+05:30,223.85,231.55,223.15,230.55,1762
154,2025-01-17T11:49:00+05:30,230.15,230.4,226.45,227.5,916
155,2025-01-17T11:50:00+05:30,227.5,230.6,226.0,227.1,950
156,2025-01-17T11:51:00+05:30,227.25,227.25,221.6,222.45,808
157,2025-01-17T11:52:00+05:30,222.5,224.5,217.55,219.7,853
158,2025-01-17T11:53:00+05:30,219.2,220.0,210.5,217.1,1594
159,2025-01-17T11:54:00+05:30,217.0,224.7,213.65,224.7,2127
160,2025-01-17T11:55:00+05:30,224.0,224.55,219.1,220.6,730
161,2025-01-17T11:56:00+05:30,222.0,224.1,220.2,224.1,439
162,2025-01-17T11:57:00+05:30,223.15,224.3,217.25,219.6,1031
163,2025-01-17T11:58:00+05:30,218.4,220.0,215.7,218.3,628
164,2025-01-17T11:59:00+05:30,217.8,218.5,213.55,214.75,723
165,2025-01-17T12:00:00+05:30,214.65,217.2,209.3,210.8,798
166,2025-01-17T12:01:00+05:30,210.65,210.65,193.0,194.85,3401
167,2025-01-17T12:02:00+05:30,194.55,197.4,183.7,190.8,4294
168,2025-01-17T12:03:00+05:30,190.85,199.85,190.55,199.7,4070
169,2025-01-17T12:04:00+05:30,199.95,203.9,199.5,201.15,2881
170,2025-01-17T12:05:00+05:30,202.35,204.05,197.7,201.25,1919
171,2025-01-17T12:06:00+05:30,201.25,204.45,199.5,200.5,1592
172,2025-01-17T12:07:00+05:30,200.3,200.35,196.05,198.35,1922
173,2025-01-17T12:08:00+05:30,198.25,200.0,191.2,196.0,2584
174,2025-01-17T12:09:00+05:30,195.65,195.7,191.2,193.0,1529
175,2025-01-17T12:10:00+05:30,192.85,203.0,192.35,202.55,2891
176,2025-01-17T12:11:00+05:30,202.6,205.0,197.4,198.0,2082
177,2025-01-17T12:12:00+05:30,198.6,199.75,194.8,196.7,968
178,2025-01-17T12:13:00+05:30,197.2,198.65,193.0,194.9,1084
179,2025-01-17T12:14:00+05:30,195.2,198.3,193.3,194.2,987
180,2025-01-17T12:15:00+05:30,194.6,195.9,192.6,194.1,1414
181,2025-01-17T12:16:00+05:30,194.0,198.75,189.3,197.1,3014
182,2025-01-17T12:17:00+05:30,197.05,201.0,182.7,186.5,4658
183,2025-01-17T12:18:00+05:30,185.7,186.65,175.05,179.7,6268
184,2025-01-17T12:19:00+05:30,179.8,180.55,175.35,179.35,4850
185,2025-01-17T12:20:00+05:30,179.1,182.95,175.5,182.0,5917
186,2025-01-17T12:21:00+05:30,182.2,186.0,181.5,185.25,4126
187,2025-01-17T12:22:00+05:30,185.45,187.0,182.6,185.3,4408
188,2025-01-17T12:23:00+05:30,185.0,190.0,184.4,188.7,4384
189,2025-01-17T12:24:00+05:30,189.05,195.8,188.1,192.4,4977
190,2025-01-17T12:25:00+05:30,192.25,197.4,190.8,192.3,4630
191,2025-01-17T12:26:00+05:30,191.8,198.0,189.1,197.35,3646
192,2025-01-17T12:27:00+05:30,197.75,211.8,196.7,206.75,9345
193,2025-01-17T12:28:00+05:30,207.4,211.9,202.3,205.85,4554
194,2025-01-17T12:29:00+05:30,205.9,206.0,200.2,201.5,2327
195,2025-01-17T12:30:00+05:30,201.15,202.05,196.75,200.15,3028
196,2025-01-17T12:31:00+05:30,199.75,205.0,196.65,199.1,2420
197,2025-01-17T12:32:00+05:30,199.2,201.15,197.4,199.4,1133
198,2025-01-17T12:33:00+05:30,199.45,201.95,194.4,197.1,2025
199,2025-01-17T12:34:00+05:30,197.2,198.0,192.6,194.2,2201
200,2025-01-17T12:35:00+05:30,193.9,198.0,193.0,198.0,1590
201,2025-01-17T12:36:00+05:30,197.65,200.5,194.55,198.0,1525
202,2025-01-17T12:37:00+05:30,197.0,197.35,192.3,195.1,2175
203,2025-01-17T12:38:00+05:30,195.0,197.1,193.35,195.4,1410
204,2025-01-17T12:39:00+05:30,196.0,196.2,186.8,188.75,3505
205,2025-01-17T12:40:00+05:30,188.55,195.35,188.5,194.45,2457
206,2025-01-17T12:41:00+05:30,194.5,202.35,193.75,201.55,3696
207,2025-01-17T12:42:00+05:30,201.85,204.0,198.4,199.2,2690
208,2025-01-17T12:43:00+05:30,200.0,200.0,193.45,195.15,1823
209,2025-01-17T12:44:00+05:30,195.15,196.6,191.85,194.15,1491
210,2025-01-17T12:45:00+05:30,194.4,196.65,191.15,195.15,1694
211,2025-01-17T12:46:00+05:30,196.0,200.0,195.65,198.6,2088
212,2025-01-17T12:47:00+05:30,198.85,202.85,197.3,199.75,3257
213,2025-01-17T12:48:00+05:30,199.75,201.45,198.5,200.7,1279
214,2025-01-17T12:49:00+05:30,200.9,201.7,197.3,197.95,2014
215,2025-01-17T12:50:00+05:30,198.95,200.35,193.2,194.65,3216
216,2025-01-17T12:51:00+05:30,194.7,198.15,191.4,197.85,2303
217,2025-01-17T12:52:00+05:30,198.0,201.4,195.1,195.8,2291
218,2025-01-17T12:53:00+05:30,195.9,196.3,185.65,188.55,3955
219,2025-01-17T12:54:00+05:30,188.95,194.3,188.8,190.05,2893
220,2025-01-17T12:55:00+05:30,190.3,193.9,189.0,191.65,3167
221,2025-01-17T12:56:00+05:30,191.3,193.55,183.55,188.0,2937
222,2025-01-17T12:57:00+05:30,188.65,189.6,186.65,187.5,1259
223,2025-01-17T12:58:00+05:30,187.95,190.8,187.3,189.9,1347
224,2025-01-17T12:59:00+05:30,190.3,193.4,190.0,190.65,1672
225,2025-01-17T13:00:00+05:30,190.6,194.0,189.55,192.65,2091
226,2025-01-17T13:01:00+05:30,192.65,193.85,190.4,191.45,1637
227,2025-01-17T13:02:00+05:30,191.1,192.9,187.65,190.75,1650
228,2025-01-17T13:03:00+05:30,190.1,190.5,186.5,189.2,1489
229,2025-01-17T13:04:00+05:30,189.15,195.75,187.5,194.65,2719
230,2025-01-17T13:05:00+05:30,194.5,195.3,190.3,193.4,1863
231,2025-01-17T13:06:00+05:30,193.4,199.5,193.1,196.5,2259
232,2025-01-17T13:07:00+05:30,196.9,200.25,192.7,200.0,2633
233,2025-01-17T13:08:00+05:30,199.75,201.95,197.2,199.0,2468
234,2025-01-17T13:09:00+05:30,198.65,199.9,194.3,197.0,1673
235,2025-01-17T13:10:00+05:30,196.7,198.5,192.9,195.05,1415
236,2025-01-17T13:11:00+05:30,194.65,201.15,185.45,187.6,3364
237,2025-01-17T13:12:00+05:30,187.75,199.75,187.7,193.6,2743
238,2025-01-17T13:13:00+05:30,193.5,203.2,192.3,202.55,3400
239,2025-01-17T13:14:00+05:30,202.8,206.65,201.6,204.0,4362
240,2025-01-17T13:15:00+05:30,203.9,207.5,202.1,204.25,2964
241,2025-01-17T13:16:00+05:30,204.0,205.4,198.5,200.3,2388
242,2025-01-17T13:17:00+05:30,200.2,203.7,198.65,203.4,1365
243,2025-01-17T13:18:00+05:30,203.45,205.0,199.5,203.8,1649
244,2025-01-17T13:19:00+05:30,203.8,204.4,200.6,202.85,1483
245,2025-01-17T13:20:00+05:30,203.0,213.15,202.95,210.25,5972
246,2025-01-17T13:21:00+05:30,210.5,212.0,207.2,208.4,2650
247,2025-01-17T13:22:00+05:30,207.85,209.45,200.0,203.45,3276
248,2025-01-17T13:23:00+05:30,203.2,206.25,195.8,205.0,2568
249,2025-01-17T13:24:00+05:30,205.25,210.85,204.4,209.9,2571
250,2025-01-17T13:25:00+05:30,210.0,216.9,208.05,212.2,4681
251,2025-01-17T13:26:00+05:30,212.7,212.9,205.2,209.95,2472
252,2025-01-17T13:27:00+05:30,209.75,210.35,204.4,208.6,1409
253,2025-01-17T13:28:00+05:30,209.9,212.35,204.05,205.95,1244
254,2025-01-17T13:29:00+05:30,205.95,208.8,203.0,204.2,855
255,2025-01-17T13:30:00+05:30,204.55,205.4,192.8,199.05,2867
256,2025-01-17T13:31:00+05:30,198.5,202.65,191.5,200.0,2519
257,2025-01-17T13:32:00+05:30,200.05,202.7,195.6,199.55,1135
258,2025-01-17T13:33:00+05:30,200.2,204.5,198.7,202.45,987
259,2025-01-17T13:34:00+05:30,202.45,207.1,200.25,204.9,1560
260,2025-01-17T13:35:00+05:30,204.65,208.0,202.6,205.6,1366
261,2025-01-17T13:36:00+05:30,205.4,207.9,198.3,200.4,1668
262,2025-01-17T13:37:00+05:30,200.0,201.35,195.15,196.5,1523
263,2025-01-17T13:38:00+05:30,197.55,201.95,195.6,199.65,1102
264,2025-01-17T13:39:00+05:30,199.55,201.45,197.0,197.2,610
265,2025-01-17T13:40:00+05:30,197.0,207.6,197.0,206.95,2081
266,2025-01-17T13:41:00+05:30,206.95,220.65,206.2,214.35,4957
267,2025-01-17T13:42:00+05:30,214.45,214.75,206.55,208.0,1810
268,2025-01-17T13:43:00+05:30,207.5,208.0,195.3,196.5,2283
269,2025-01-17T13:44:00+05:30,197.0,205.95,196.35,204.7,1297
270,2025-01-17T13:45:00+05:30,205.1,207.2,202.35,204.05,1084
271,2025-01-17T13:46:00+05:30,203.55,207.5,201.75,203.8,709
272,2025-01-17T13:47:00+05:30,204.0,205.6,202.0,204.95,441
273,2025-01-17T13:48:00+05:30,205.1,205.75,202.5,204.5,416
274,2025-01-17T13:49:00+05:30,204.6,206.9,200.0,201.4,1139
275,2025-01-17T13:50:00+05:30,201.1,201.45,195.0,196.9,1529
276,2025-01-17T13:51:00+05:30,196.75,200.5,196.05,196.35,650
277,2025-01-17T13:52:00+05:30,196.7,201.3,196.35,199.95,521
278,2025-01-17T13:53:00+05:30,199.95,201.5,197.55,199.9,578
279,2025-01-17T13:54:00+05:30,199.35,201.0,197.6,199.5,470
280,2025-01-17T13:55:00+05:30,200.15,201.3,196.7,197.85,515
281,2025-01-17T13:56:00+05:30,197.5,199.2,192.5,194.9,1151
282,2025-01-17T13:57:00+05:30,194.3,195.6,183.35,193.95,3674
283,2025-01-17T13:58:00+05:30,193.95,196.6,190.4,193.3,1555
284,2025-01-17T13:59:00+05:30,193.45,194.85,190.45,193.0,927
285,2025-01-17T14:00:00+05:30,192.75,193.0,186.35,190.9,2042
286,2025-01-17T14:01:00+05:30,190.65,191.35,185.75,188.25,1085
287,2025-01-17T14:02:00+05:30,188.25,188.85,183.7,187.95,1595
288,2025-01-17T14:03:00+05:30,187.95,192.5,187.15,192.0,1163
289,2025-01-17T14:04:00+05:30,192.0,194.6,190.5,194.1,1030
290,2025-01-17T14:05:00+05:30,194.3,197.0,193.8,195.1,1392
291,2025-01-17T14:06:00+05:30,195.4,199.4,195.35,199.3,2067
292,2025-01-17T14:07:00+05:30,199.2,204.0,198.9,203.55,2320
293,2025-01-17T14:08:00+05:30,203.4,203.4,198.45,199.45,1031
294,2025-01-17T14:09:00+05:30,199.6,199.9,196.15,197.9,735
295,2025-01-17T14:10:00+05:30,197.85,202.65,194.0,201.8,1174
296,2025-01-17T14:11:00+05:30,201.5,202.0,191.3,194.9,1542
297,2025-01-17T14:12:00+05:30,194.7,196.3,190.95,192.9,967
298,2025-01-17T14:13:00+05:30,193.4,193.8,189.2,190.15,1180
299,2025-01-17T14:14:00+05:30,190.05,190.85,186.5,188.5,1313
300,2025-01-17T14:15:00+05:30,188.15,191.3,186.3,188.55,788
301,2025-01-17T14:16:00+05:30,188.75,192.9,188.75,190.15,651
302,2025-01-17T14:17:00+05:30,190.2,190.9,186.75,189.0,485
303,2025-01-17T14:18:00+05:30,188.55,189.45,185.05,187.55,635
304,2025-01-17T14:19:00+05:30,187.7,188.85,183.85,186.25,872
305,2025-01-17T14:20:00+05:30,186.05,190.0,184.2,188.95,722
306,2025-01-17T14:21:00+05:30,188.45,190.05,186.8,187.75,714
307,2025-01-17T14:22:00+05:30,188.65,189.8,181.5,187.05,1289
308,2025-01-17T14:23:00+05:30,187.6,188.1,182.9,183.65,657
309,2025-01-17T14:24:00+05:30,183.7,184.35,178.5,180.4,1951
310,2025-01-17T14:25:00+05:30,180.5,182.4,179.65,181.3,2404
311,2025-01-17T14:26:00+05:30,181.1,183.5,175.0,180.9,2357
312,2025-01-17T14:27:00+05:30,181.3,181.7,172.0,173.15,2833
313,2025-01-17T14:28:00+05:30,173.1,176.0,172.0,175.85,1899
314,2025-01-17T14:29:00+05:30,175.75,179.4,174.85,178.2,1644
315,2025-01-17T14:30:00+05:30,177.75,177.75,169.3,171.0,2861
316,2025-01-17T14:31:00+05:30,170.6,171.6,167.05,169.6,2131
317,2025-01-17T14:32:00+05:30,169.6,170.45,162.0,165.95,3402
318,2025-01-17T14:33:00+05:30,165.55,168.65,164.85,167.7,1970
319,2025-01-17T14:34:00+05:30,167.6,172.8,167.3,170.9,2466
320,2025-01-17T14:35:00+05:30,170.7,173.45,170.0,171.4,1865
321,2025-01-17T14:36:00+05:30,171.05,171.5,164.5,166.0,2532
322,2025-01-17T14:37:00+05:30,165.8,167.6,163.5,163.65,1747
323,2025-01-17T14:38:00+05:30,163.5,163.55,158.55,163.4,3098
324,2025-01-17T14:39:00+05:30,164.0,168.6,163.8,167.0,2510
325,2025-01-17T14:40:00+05:30,167.05,167.4,160.1,161.5,2239
326,2025-01-17T14:41:00+05:30,161.55,163.0,158.0,159.5,2990
327,2025-01-17T14:42:00+05:30,159.3,162.95,159.0,161.35,1687
328,2025-01-17T14:43:00+05:30,161.25,162.75,159.4,160.45,1412
329,2025-01-17T14:44:00+05:30,160.7,164.5,158.6,162.6,1737
330,2025-01-17T14:45:00+05:30,161.9,162.65,159.25,161.65,1378
331,2025-01-17T14:46:00+05:30,161.35,163.0,159.0,160.85,1657
332,2025-01-17T14:47:00+05:30,160.85,169.3,160.85,168.7,3988
333,2025-01-17T14:48:00+05:30,169.05,172.75,167.45,168.85,4180
334,2025-01-17T14:49:00+05:30,168.8,168.8,162.85,163.6,2487
335,2025-01-17T14:50:00+05:30,163.5,165.45,160.4,164.0,2325
336,2025-01-17T14:51:00+05:30,164.15,166.05,161.7,165.55,1585
337,2025-01-17T14:52:00+05:30,165.8,168.55,165.0,167.3,2127
338,2025-01-17T14:53:00+05:30,167.05,169.0,166.05,166.95,1548
339,2025-01-17T14:54:00+05:30,166.45,169.9,166.05,167.75,2192
340,2025-01-17T14:55:00+05:30,167.8,168.3,164.5,164.7,2053
341,2025-01-17T14:56:00+05:30,164.55,164.55,158.5,160.9,3721
342,2025-01-17T14:57:00+05:30,160.55,163.0,159.95,162.0,1332
343,2025-01-17T14:58:00+05:30,161.7,162.5,159.0,161.25,1567
344,2025-01-17T14:59:00+05:30,160.85,161.7,151.95,155.5,4789
345,2025-01-17T15:00:00+05:30,155.1,166.2,154.6,164.55,5820
346,2025-01-17T15:01:00+05:30,164.8,167.0,162.5,166.7,4529
347,2025-01-17T15:02:00+05:30,166.65,170.9,164.0,165.3,4825
348,2025-01-17T15:03:00+05:30,165.9,168.6,163.75,165.95,2569
349,2025-01-17T15:04:00+05:30,166.05,168.0,161.5,167.7,3071
350,2025-01-17T15:05:00+05:30,168.0,174.65,168.0,172.85,5766
351,2025-01-17T15:06:00+05:30,173.1,176.0,169.25,173.0,5044
352,2025-01-17T15:07:00+05:30,172.95,175.5,171.2,172.7,2490
353,2025-01-17T15:08:00+05:30,172.95,174.25,167.95,170.05,3196
354,2025-01-17T15:09:00+05:30,169.75,174.25,167.1,172.05,2781
355,2025-01-17T15:10:00+05:30,172.05,175.0,170.45,173.1,2077
356,2025-01-17T15:11:00+05:30,173.3,174.35,170.2,172.8,1769
357,2025-01-17T15:12:00+05:30,172.9,175.0,169.1,173.35,1923
358,2025-01-17T15:13:00+05:30,173.05,175.9,172.6,175.1,1400
359,2025-01-17T15:14:00+05:30,175.15,175.2,170.35,173.65,1385
360,2025-01-17T15:15:00+05:30,173.4,174.05,167.05,169.2,3721
361,2025-01-17T15:16:00+05:30,169.6,170.0,162.95,165.65,2822
362,2025-01-17T15:17:00+05:30,165.65,169.15,165.05,168.65,1945
363,2025-01-17T15:18:00+05:30,168.25,170.6,166.8,167.4,1749
364,2025-01-17T15:19:00+05:30,167.8,168.8,166.6,168.5,1452
365,2025-01-17T15:20:00+05:30,168.55,170.0,165.45,169.2,3041
366,2025-01-17T15:21:00+05:30,168.95,171.0,167.9,170.15,1228
367,2025-01-17T15:22:00+05:30,170.2,173.5,168.75,172.5,2001
368,2025-01-17T15:23:00+05:30,172.5,173.25,170.7,171.8,1352
