,time,open,high,low,close,volume
69,2024-12-30T10:24:00+05:30,89.3,90.25,87.0,90.25,22
70,2024-12-30T10:25:00+05:30,90.45,91.2,88.9,90.7,165
71,2024-12-30T10:26:00+05:30,92.3,93.3,90.6,92.15,53
72,2024-12-30T10:27:00+05:30,92.75,92.75,91.6,91.6,27
73,2024-12-30T10:28:00+05:30,92.0,94.5,91.5,93.0,27
74,2024-12-30T10:29:00+05:30,94.2,95.25,93.0,93.0,26
75,2024-12-30T10:30:00+05:30,92.7,96.0,91.7,94.85,144
76,2024-12-30T10:31:00+05:30,95.9,96.45,95.0,95.05,92
77,2024-12-30T10:32:00+05:30,94.8,94.95,92.9,93.85,95
78,2024-12-30T10:33:00+05:30,92.9,94.6,91.85,91.85,40
79,2024-12-30T10:34:00+05:30,93.2,95.85,93.2,94.8,98
80,2024-12-30T10:35:00+05:30,95.4,98.55,95.2,97.0,91
81,2024-12-30T10:36:00+05:30,96.0,96.0,94.35,95.0,26
82,2024-12-30T10:37:00+05:30,93.55,95.6,92.9,94.05,47
83,2024-12-30T10:38:00+05:30,95.1,95.9,93.8,93.8,32
84,2024-12-30T10:39:00+05:30,93.6,94.25,93.2,93.3,59
85,2024-12-30T10:40:00+05:30,93.0,94.0,90.95,91.65,38
86,2024-12-30T10:41:00+05:30,92.35,92.35,88.55,91.75,29
87,2024-12-30T10:42:00+05:30,91.5,91.5,90.55,90.55,21
88,2024-12-30T10:43:00+05:30,89.75,95.4,89.75,94.85,42
89,2024-12-30T10:44:00+05:30,94.85,97.3,94.85,97.0,18
90,2024-12-30T10:45:00+05:30,96.75,111.0,96.45,106.8,463
91,2024-12-30T10:46:00+05:30,106.8,109.95,106.65,108.75,337
92,2024-12-30T10:47:00+05:30,109.05,111.0,105.85,109.0,325
93,2024-12-30T10:48:00+05:30,109.5,116.35,109.5,114.75,101
94,2024-12-30T10:49:00+05:30,115.0,120.85,115.0,116.95,226
95,2024-12-30T10:50:00+05:30,117.15,121.0,115.0,117.85,58
96,2024-12-30T10:51:00+05:30,115.9,116.7,115.0,116.7,114
97,2024-12-30T10:52:00+05:30,117.65,117.65,112.3,115.35,70
98,2024-12-30T10:53:00+05:30,114.8,115.5,112.95,114.9,38
99,2024-12-30T10:54:00+05:30,114.05,114.1,112.4,112.4,55
100,2024-12-30T10:55:00+05:30,111.0,115.0,109.0,109.85,45
101,2024-12-30T10:56:00+05:30,109.5,111.0,107.6,108.45,73
102,2024-12-30T10:57:00+05:30,108.3,109.5,104.85,105.0,129
103,2024-12-30T10:58:00+05:30,104.6,105.95,103.4,104.95,133
104,2024-12-30T10:59:00+05:30,104.5,106.8,104.5,105.5,24
105,2024-12-30T11:00:00+05:30,103.9,104.25,99.55,99.75,89
106,2024-12-30T11:01:00+05:30,100.1,100.25,97.65,99.8,84
107,2024-12-30T11:02:00+05:30,100.1,100.9,98.0,98.0,107
108,2024-12-30T11:03:00+05:30,97.0,97.0,93.5,93.95,43
109,2024-12-30T11:04:00+05:30,93.75,95.4,93.3,94.3,39
110,2024-12-30T11:05:00+05:30,94.25,97.0,92.2,96.7,159
111,2024-12-30T11:06:00+05:30,95.8,97.6,95.8,97.25,150
112,2024-12-30T11:07:00+05:30,95.85,98.6,92.65,93.1,92
113,2024-12-30T11:08:00+05:30,94.9,96.1,94.45,96.0,6
114,2024-12-30T11:09:00+05:30,96.65,97.2,95.35,95.35,88
115,2024-12-30T11:10:00+05:30,94.0,96.4,94.0,96.4,25
116,2024-12-30T11:11:00+05:30,97.6,97.7,96.7,97.5,14
117,2024-12-30T11:12:00+05:30,96.7,98.5,96.55,97.95,32
118,2024-12-30T11:13:00+05:30,97.95,98.4,96.5,96.95,50
119,2024-12-30T11:14:00+05:30,97.4,97.6,96.4,97.3,77
120,2024-12-30T11:15:00+05:30,96.55,98.1,95.35,98.1,28
121,2024-12-30T11:16:00+05:30,96.6,98.6,96.6,97.5,23
122,2024-12-30T11:17:00+05:30,97.6,99.5,97.6,99.45,18
123,2024-12-30T11:18:00+05:30,99.35,100.0,97.15,99.1,260
124,2024-12-30T11:19:00+05:30,98.2,100.0,98.05,98.05,13
125,2024-12-30T11:20:00+05:30,97.75,102.0,97.1,101.25,22
126,2024-12-30T11:21:00+05:30,100.55,102.8,100.5,102.8,31
127,2024-12-30T11:22:00+05:30,103.2,104.0,100.75,100.75,34
128,2024-12-30T11:23:00+05:30,100.0,105.75,100.0,104.9,42
129,2024-12-30T11:24:00+05:30,104.7,108.6,104.55,108.6,29
130,2024-12-30T11:25:00+05:30,107.85,107.85,105.05,106.0,37
131,2024-12-30T11:26:00+05:30,106.3,107.5,105.95,106.7,24
132,2024-12-30T11:27:00+05:30,106.05,109.6,105.8,108.25,41
133,2024-12-30T11:28:00+05:30,108.05,110.1,107.0,109.2,61
134,2024-12-30T11:29:00+05:30,108.9,113.0,107.85,111.25,43
135,2024-12-30T11:30:00+05:30,112.0,118.9,112.0,118.2,115
136,2024-12-30T11:31:00+05:30,118.35,120.0,115.0,119.8,96
137,2024-12-30T11:32:00+05:30,121.85,126.2,121.85,126.0,224
138,2024-12-30T11:33:00+05:30,126.35,128.75,124.8,127.65,314
139,2024-12-30T11:34:00+05:30,127.9,130.55,127.2,128.5,109
140,2024-12-30T11:35:00+05:30,128.5,132.5,127.0,131.0,155
141,2024-12-30T11:36:00+05:30,130.0,130.6,123.05,124.9,162
142,2024-12-30T11:37:00+05:30,124.05,124.35,121.25,122.9,51
143,2024-12-30T11:38:00+05:30,121.85,121.85,118.1,119.35,102
144,2024-12-30T11:39:00+05:30,120.9,124.15,120.65,123.0,34
145,2024-12-30T11:40:00+05:30,123.6,125.5,119.85,119.85,79
146,2024-12-30T11:41:00+05:30,119.35,124.0,119.2,124.0,111
147,2024-12-30T11:42:00+05:30,123.3,130.0,123.3,129.3,139
148,2024-12-30T11:43:00+05:30,129.5,133.9,129.05,132.7,106
149,2024-12-30T11:44:00+05:30,130.65,132.0,129.05,131.25,75
150,2024-12-30T11:45:00+05:30,132.2,132.65,127.35,129.4,57
151,2024-12-30T11:46:00+05:30,128.4,129.85,128.0,129.15,17
152,2024-12-30T11:47:00+05:30,128.6,137.3,128.6,136.7,182
153,2024-12-30T11:48:00+05:30,136.5,137.35,134.15,134.8,73
154,2024-12-30T11:49:00+05:30,135.6,140.0,134.75,139.5,140
155,2024-12-30T11:50:00+05:30,140.0,155.4,140.0,150.4,619
156,2024-12-30T11:51:00+05:30,151.75,156.95,150.45,150.5,171
157,2024-12-30T11:52:00+05:30,150.0,155.05,147.65,155.05,156
158,2024-12-30T11:53:00+05:30,155.05,155.2,151.35,152.05,225
159,2024-12-30T11:54:00+05:30,150.2,151.05,148.4,150.0,39
160,2024-12-30T11:55:00+05:30,149.75,151.9,149.75,150.2,45
161,2024-12-30T11:56:00+05:30,148.65,153.7,148.65,152.0,25
162,2024-12-30T11:57:00+05:30,152.0,152.0,143.85,145.6,103
163,2024-12-30T11:58:00+05:30,146.35,146.8,143.5,145.0,100
164,2024-12-30T11:59:00+05:30,145.5,148.4,145.2,145.3,41
165,2024-12-30T12:00:00+05:30,145.0,148.0,144.2,144.45,41
166,2024-12-30T12:01:00+05:30,145.1,145.1,139.4,139.4,178
167,2024-12-30T12:02:00+05:30,140.7,144.6,139.6,142.95,32
168,2024-12-30T12:03:00+05:30,142.4,146.0,142.35,145.95,48
169,2024-12-30T12:04:00+05:30,145.95,147.45,143.0,146.2,255
170,2024-12-30T12:05:00+05:30,144.75,146.25,141.25,142.15,181
171,2024-12-30T12:06:00+05:30,142.9,142.9,136.2,138.1,118
172,2024-12-30T12:07:00+05:30,138.0,142.5,137.1,142.5,66
173,2024-12-30T12:08:00+05:30,139.8,142.6,139.8,142.25,27
174,2024-12-30T12:09:00+05:30,141.1,143.2,138.5,138.5,70
175,2024-12-30T12:10:00+05:30,139.4,142.35,139.4,141.4,28
176,2024-12-30T12:11:00+05:30,141.35,143.2,139.6,142.0,25
177,2024-12-30T12:12:00+05:30,141.3,146.75,141.15,145.1,61
178,2024-12-30T12:13:00+05:30,144.6,146.9,143.25,143.5,58
179,2024-12-30T12:14:00+05:30,141.7,141.7,140.0,140.0,57
180,2024-12-30T12:15:00+05:30,141.05,141.05,136.15,136.5,30
181,2024-12-30T12:16:00+05:30,137.1,139.9,136.05,139.9,39
182,2024-12-30T12:17:00+05:30,139.65,139.65,136.2,136.5,18
183,2024-12-30T12:18:00+05:30,136.7,137.0,134.3,136.7,69
184,2024-12-30T12:19:00+05:30,137.7,138.15,136.45,137.55,152
185,2024-12-30T12:20:00+05:30,138.35,140.4,135.25,135.4,128
186,2024-12-30T12:21:00+05:30,136.2,137.55,135.9,136.15,216
187,2024-12-30T12:22:00+05:30,135.85,138.9,135.75,138.0,193
188,2024-12-30T12:23:00+05:30,137.9,138.85,136.5,138.0,177
189,2024-12-30T12:24:00+05:30,135.0,136.55,133.95,135.1,84
190,2024-12-30T12:25:00+05:30,135.8,137.0,135.0,137.0,94
191,2024-12-30T12:26:00+05:30,137.4,137.9,131.4,132.45,81
192,2024-12-30T12:27:00+05:30,132.05,132.05,124.2,125.05,100
193,2024-12-30T12:28:00+05:30,125.1,125.2,117.0,119.25,359
194,2024-12-30T12:29:00+05:30,118.0,118.55,112.6,113.1,466
195,2024-12-30T12:30:00+05:30,112.05,113.55,104.6,106.7,296
196,2024-12-30T12:31:00+05:30,106.45,109.5,97.55,98.05,418
197,2024-12-30T12:32:00+05:30,98.8,111.15,98.75,109.85,843
198,2024-12-30T12:33:00+05:30,110.2,113.45,110.05,111.4,266
199,2024-12-30T12:34:00+05:30,111.8,112.25,110.7,112.25,68
200,2024-12-30T12:35:00+05:30,110.0,111.05,107.4,110.5,194
201,2024-12-30T12:36:00+05:30,110.6,111.0,108.65,110.0,31
202,2024-12-30T12:37:00+05:30,111.7,115.0,109.6,111.3,40
203,2024-12-30T12:38:00+05:30,111.45,114.4,111.3,112.2,23
204,2024-12-30T12:39:00+05:30,112.2,112.8,108.9,108.9,32
205,2024-12-30T12:40:00+05:30,108.25,108.9,106.1,106.8,87
206,2024-12-30T12:41:00+05:30,109.3,109.9,107.45,109.9,26
207,2024-12-30T12:42:00+05:30,110.9,114.0,110.55,112.75,139
208,2024-12-30T12:43:00+05:30,112.75,114.35,112.35,114.15,80
209,2024-12-30T12:44:00+05:30,112.8,114.6,112.7,113.8,72
210,2024-12-30T12:45:00+05:30,113.8,117.0,112.8,117.0,47
211,2024-12-30T12:46:00+05:30,116.05,118.25,116.05,117.9,20
212,2024-12-30T12:47:00+05:30,115.0,117.1,114.55,116.7,31
213,2024-12-30T12:48:00+05:30,116.2,116.4,115.1,115.3,15
214,2024-12-30T12:49:00+05:30,112.15,114.15,111.4,112.4,29
215,2024-12-30T12:50:00+05:30,111.9,114.0,110.6,114.0,92
216,2024-12-30T12:51:00+05:30,116.4,116.5,114.6,116.5,7
217,2024-12-30T12:52:00+05:30,114.45,115.15,112.5,113.25,29
218,2024-12-30T12:53:00+05:30,111.35,113.4,110.95,113.4,23
219,2024-12-30T12:54:00+05:30,112.8,113.4,111.75,112.35,22
220,2024-12-30T12:55:00+05:30,112.2,112.2,108.7,108.7,39
221,2024-12-30T12:56:00+05:30,108.65,110.05,107.3,110.0,155
222,2024-12-30T12:57:00+05:30,109.8,110.95,109.8,110.95,7
223,2024-12-30T12:58:00+05:30,110.4,114.0,110.4,114.0,14
224,2024-12-30T12:59:00+05:30,113.25,114.45,113.2,113.2,24
225,2024-12-30T13:00:00+05:30,111.4,111.4,107.25,107.4,45
226,2024-12-30T13:01:00+05:30,107.0,107.6,105.0,105.0,21
227,2024-12-30T13:02:00+05:30,105.7,108.25,105.7,107.6,91
228,2024-12-30T13:03:00+05:30,106.35,108.1,105.0,107.0,16
229,2024-12-30T13:04:00+05:30,105.95,107.65,105.95,106.3,20
230,2024-12-30T13:05:00+05:30,105.7,107.45,104.6,106.45,16
231,2024-12-30T13:06:00+05:30,107.9,109.25,107.55,107.55,11
232,2024-12-30T13:07:00+05:30,107.55,108.25,107.55,108.25,11
233,2024-12-30T13:08:00+05:30,107.45,109.75,106.8,106.8,25
234,2024-12-30T13:09:00+05:30,106.8,108.4,106.0,107.4,33
235,2024-12-30T13:10:00+05:30,108.0,109.5,107.0,108.65,32
236,2024-12-30T13:11:00+05:30,108.5,109.65,108.45,109.65,21
237,2024-12-30T13:12:00+05:30,110.0,110.4,108.0,108.0,8
238,2024-12-30T13:13:00+05:30,110.3,110.35,109.2,109.25,4
239,2024-12-30T13:14:00+05:30,109.6,110.35,108.4,108.4,5
240,2024-12-30T13:15:00+05:30,107.5,109.8,107.0,107.25,8
241,2024-12-30T13:16:00+05:30,107.1,109.2,106.75,108.15,25
242,2024-12-30T13:17:00+05:30,110.2,110.7,109.2,110.4,132
243,2024-12-30T13:18:00+05:30,109.0,110.2,109.0,110.2,16
244,2024-12-30T13:19:00+05:30,109.35,109.85,109.35,109.85,2
245,2024-12-30T13:20:00+05:30,109.8,109.8,109.15,109.4,3
246,2024-12-30T13:21:00+05:30,108.0,108.0,102.75,104.35,26
247,2024-12-30T13:22:00+05:30,104.75,107.15,104.75,107.05,224
248,2024-12-30T13:23:00+05:30,107.1,107.1,105.3,105.3,72
249,2024-12-30T13:24:00+05:30,104.85,105.8,103.95,105.15,20
250,2024-12-30T13:25:00+05:30,104.0,104.0,100.0,100.0,27
251,2024-12-30T13:26:00+05:30,99.0,103.35,96.95,101.0,416
252,2024-12-30T13:27:00+05:30,100.95,101.15,98.0,100.85,54
253,2024-12-30T13:28:00+05:30,100.7,101.2,99.7,99.7,94
254,2024-12-30T13:29:00+05:30,99.0,99.6,96.3,97.25,54
255,2024-12-30T13:30:00+05:30,96.05,97.5,93.0,95.0,88
256,2024-12-30T13:31:00+05:30,95.0,95.0,87.8,88.35,194
257,2024-12-30T13:32:00+05:30,89.8,91.45,88.8,89.45,249
258,2024-12-30T13:33:00+05:30,89.55,90.0,87.25,89.0,149
259,2024-12-30T13:34:00+05:30,88.7,90.0,87.9,89.85,50
260,2024-12-30T13:35:00+05:30,89.9,89.9,85.5,88.5,379
261,2024-12-30T13:36:00+05:30,87.3,87.35,82.6,84.85,154
262,2024-12-30T13:37:00+05:30,84.3,86.4,83.55,84.5,103
263,2024-12-30T13:38:00+05:30,84.4,85.9,83.75,85.45,44
264,2024-12-30T13:39:00+05:30,86.0,88.05,85.45,87.75,23
265,2024-12-30T13:40:00+05:30,87.2,87.2,83.35,85.0,101
266,2024-12-30T13:41:00+05:30,85.0,87.8,84.35,87.65,27
267,2024-12-30T13:42:00+05:30,86.7,88.0,86.7,87.95,95
268,2024-12-30T13:43:00+05:30,87.85,88.0,85.5,86.0,130
269,2024-12-30T13:44:00+05:30,85.15,86.7,83.45,84.05,70
270,2024-12-30T13:45:00+05:30,83.0,83.15,81.2,82.3,131
271,2024-12-30T13:46:00+05:30,82.8,85.4,81.4,82.5,984
272,2024-12-30T13:47:00+05:30,82.25,83.05,81.5,82.3,266
273,2024-12-30T13:48:00+05:30,82.2,82.75,81.8,82.3,184
274,2024-12-30T13:49:00+05:30,81.8,83.55,81.8,83.35,85
275,2024-12-30T13:50:00+05:30,83.65,84.25,79.0,79.3,104
276,2024-12-30T13:51:00+05:30,79.5,81.6,78.8,81.35,176
277,2024-12-30T13:52:00+05:30,81.0,82.35,80.05,81.35,448
278,2024-12-30T13:53:00+05:30,80.9,81.3,78.15,79.15,125
279,2024-12-30T13:54:00+05:30,79.1,80.2,78.0,78.95,136
280,2024-12-30T13:55:00+05:30,79.25,80.0,78.15,79.0,136
281,2024-12-30T13:56:00+05:30,79.0,83.15,78.8,81.7,88
282,2024-12-30T13:57:00+05:30,81.6,83.6,80.05,80.3,332
283,2024-12-30T13:58:00+05:30,80.2,82.05,79.1,81.35,44
284,2024-12-30T13:59:00+05:30,81.0,81.15,79.9,80.4,70
285,2024-12-30T14:00:00+05:30,79.5,79.5,76.75,77.55,77
286,2024-12-30T14:01:00+05:30,77.7,77.7,76.0,77.2,344
287,2024-12-30T14:02:00+05:30,76.9,78.3,76.9,77.9,141
288,2024-12-30T14:03:00+05:30,78.1,80.25,77.5,80.0,184
289,2024-12-30T14:04:00+05:30,80.25,81.5,80.2,80.25,72
290,2024-12-30T14:05:00+05:30,80.0,80.0,77.15,78.35,128
291,2024-12-30T14:06:00+05:30,79.8,81.75,79.8,81.35,15
292,2024-12-30T14:07:00+05:30,80.3,80.85,79.4,80.8,31
293,2024-12-30T14:08:00+05:30,80.5,82.5,80.4,81.35,105
294,2024-12-30T14:09:00+05:30,81.25,81.25,79.0,79.5,198
295,2024-12-30T14:10:00+05:30,79.65,79.65,76.45,76.45,60
296,2024-12-30T14:11:00+05:30,76.75,79.3,76.75,78.8,57
297,2024-12-30T14:12:00+05:30,79.25,79.65,78.5,79.0,68
298,2024-12-30T14:13:00+05:30,78.55,79.1,78.0,79.05,35
299,2024-12-30T14:14:00+05:30,78.35,79.15,77.95,79.15,64
300,2024-12-30T14:15:00+05:30,78.0,78.85,77.25,77.45,120
301,2024-12-30T14:16:00+05:30,77.55,78.25,76.1,78.25,360
302,2024-12-30T14:17:00+05:30,78.2,80.0,78.2,78.6,43
303,2024-12-30T14:18:00+05:30,78.1,80.0,77.75,80.0,29
304,2024-12-30T14:19:00+05:30,79.8,79.8,77.6,77.6,16
305,2024-12-30T14:20:00+05:30,77.4,78.45,76.5,78.45,64
306,2024-12-30T14:21:00+05:30,78.45,78.95,77.95,78.4,23
307,2024-12-30T14:22:00+05:30,78.45,78.55,74.85,74.95,126
308,2024-12-30T14:23:00+05:30,76.15,78.0,76.0,77.7,86
309,2024-12-30T14:24:00+05:30,78.0,78.95,77.8,78.0,42
310,2024-12-30T14:25:00+05:30,77.4,77.6,76.7,77.6,12
311,2024-12-30T14:26:00+05:30,77.65,78.0,77.0,77.0,27
312,2024-12-30T14:27:00+05:30,76.25,76.5,75.1,76.5,169
313,2024-12-30T14:28:00+05:30,76.55,77.4,76.5,76.8,172
314,2024-12-30T14:29:00+05:30,76.95,77.45,75.55,75.55,50
315,2024-12-30T14:30:00+05:30,77.4,79.0,77.4,77.9,123
316,2024-12-30T14:31:00+05:30,79.3,79.65,78.9,79.3,99
317,2024-12-30T14:32:00+05:30,78.9,80.5,78.9,78.9,35
318,2024-12-30T14:33:00+05:30,78.9,81.1,78.8,81.1,57
319,2024-12-30T14:34:00+05:30,80.25,81.1,80.0,80.75,53
320,2024-12-30T14:35:00+05:30,80.2,81.0,79.15,79.5,24
321,2024-12-30T14:36:00+05:30,78.0,80.0,77.7,77.85,60
322,2024-12-30T14:37:00+05:30,77.15,78.65,76.65,78.65,83
323,2024-12-30T14:38:00+05:30,78.8,80.0,78.0,80.0,35
324,2024-12-30T14:39:00+05:30,79.8,82.45,79.8,80.1,121
325,2024-12-30T14:40:00+05:30,81.45,81.45,78.0,78.25,41
326,2024-12-30T14:41:00+05:30,78.75,79.5,77.0,79.5,34
327,2024-12-30T14:42:00+05:30,78.85,80.7,78.85,80.35,22
328,2024-12-30T14:43:00+05:30,80.2,81.45,78.95,81.35,34
329,2024-12-30T14:44:00+05:30,80.9,81.3,80.0,80.75,32
330,2024-12-30T14:45:00+05:30,80.0,83.15,80.0,81.95,164
331,2024-12-30T14:46:00+05:30,80.55,80.65,79.6,79.6,133
332,2024-12-30T14:47:00+05:30,80.8,81.4,79.5,79.5,49
333,2024-12-30T14:48:00+05:30,79.35,82.2,78.2,80.9,73
334,2024-12-30T14:49:00+05:30,81.6,81.75,79.65,80.9,47
335,2024-12-30T14:50:00+05:30,81.2,82.3,80.3,81.85,59
336,2024-12-30T14:51:00+05:30,81.5,83.35,80.0,80.0,72
337,2024-12-30T14:52:00+05:30,80.15,80.85,78.7,78.7,68
338,2024-12-30T14:53:00+05:30,78.2,80.6,77.4,80.6,40
339,2024-12-30T14:54:00+05:30,80.4,81.3,80.0,81.3,17
340,2024-12-30T14:55:00+05:30,81.05,81.7,80.25,80.3,72
341,2024-12-30T14:56:00+05:30,81.55,83.2,81.5,82.7,213
342,2024-12-30T14:57:00+05:30,83.45,83.45,80.0,82.1,132
343,2024-12-30T14:58:00+05:30,81.7,82.45,81.0,81.5,62
344,2024-12-30T14:59:00+05:30,81.3,82.9,81.3,82.0,87
345,2024-12-30T15:00:00+05:30,82.0,85.05,75.2,77.0,311
346,2024-12-30T15:01:00+05:30,78.1,78.1,70.7,72.8,238
347,2024-12-30T15:02:00+05:30,74.25,75.8,73.5,75.8,76
348,2024-12-30T15:03:00+05:30,76.5,77.45,75.95,76.15,59
349,2024-12-30T15:04:00+05:30,76.35,76.55,75.9,76.45,42
350,2024-12-30T15:05:00+05:30,76.0,76.0,73.8,73.85,77
351,2024-12-30T15:06:00+05:30,74.0,74.7,72.0,72.8,92
352,2024-12-30T15:07:00+05:30,74.25,74.4,72.45,72.75,63
353,2024-12-30T15:08:00+05:30,72.2,73.25,72.15,72.65,96
354,2024-12-30T15:09:00+05:30,73.6,73.8,72.2,72.65,18
355,2024-12-30T15:10:00+05:30,73.5,73.65,72.45,72.85,75
356,2024-12-30T15:11:00+05:30,73.1,73.1,71.5,71.8,79
357,2024-12-30T15:12:00+05:30,70.7,71.2,67.45,68.05,483
358,2024-12-30T15:13:00+05:30,68.4,68.4,66.6,67.7,75
359,2024-12-30T15:14:00+05:30,68.65,69.25,68.3,69.2,53
360,2024-12-30T15:15:00+05:30,69.45,73.9,69.45,72.85,446
361,2024-12-30T15:16:00+05:30,73.4,73.4,71.0,72.0,166
362,2024-12-30T15:17:00+05:30,71.85,72.65,71.5,71.85,137
363,2024-12-30T15:18:00+05:30,71.45,71.45,70.8,71.0,127
364,2024-12-30T15:19:00+05:30,70.6,71.8,70.25,71.8,252
365,2024-12-30T15:20:00+05:30,72.1,73.55,72.1,72.65,119
366,2024-12-30T15:21:00+05:30,73.4,74.5,72.7,73.05,52
367,2024-12-30T15:22:00+05:30,73.0,73.1,70.45,71.7,65
368,2024-12-30T15:23:00+05:30,72.3,73.0,72.15,72.8,68
369,2024-12-30T15:24:00+05:30,72.7,74.55,72.5,74.55,285
370,2024-12-30T15:25:00+05:30,74.65,75.2,73.45,73.45,175
371,2024-12-30T15:26:00+05:30,73.45,73.9,72.45,72.55,68
372,2024-12-30T15:27:00+05:30,72.8,72.8,72.05,72.5,251
373,2024-12-30T15:28:00+05:30,72.6,74.3,72.2,72.65,131
374,2024-12-30T15:29:00+05:30,72.55,74.0,72.0,72.0,87
