,time,open,high,low,close,volume
67,2025-01-31T10:22:00+05:30,286.35,286.55,275.0,278.15,3556
68,2025-01-31T10:23:00+05:30,278.45,278.9,274.0,276.3,2759
69,2025-01-31T10:24:00+05:30,275.8,280.5,275.7,275.7,2460
70,2025-01-31T10:25:00+05:30,276.2,281.9,275.4,280.95,2290
71,2025-01-31T10:26:00+05:30,280.8,280.8,272.3,272.8,2822
72,2025-01-31T10:27:00+05:30,272.85,277.85,272.85,276.95,1898
73,2025-01-31T10:28:00+05:30,276.8,278.95,273.9,277.95,1472
74,2025-01-31T10:29:00+05:30,278.0,280.75,277.1,280.3,2399
75,2025-01-31T10:30:00+05:30,280.55,280.95,275.45,276.15,2191
76,2025-01-31T10:31:00+05:30,276.15,276.4,262.0,262.5,6122
77,2025-01-31T10:32:00+05:30,263.0,264.15,256.25,261.6,4523
78,2025-01-31T10:33:00+05:30,261.6,265.0,259.75,261.0,3083
79,2025-01-31T10:34:00+05:30,260.5,265.0,259.5,263.9,2676
80,2025-01-31T10:35:00+05:30,263.55,264.75,259.4,262.5,2485
81,2025-01-31T10:36:00+05:30,262.0,266.7,261.3,266.7,2610
82,2025-01-31T10:37:00+05:30,266.75,269.0,265.0,269.0,2914
83,2025-01-31T10:38:00+05:30,268.65,269.25,257.55,262.0,3910
84,2025-01-31T10:39:00+05:30,262.0,268.5,260.85,268.2,3124
85,2025-01-31T10:40:00+05:30,267.65,268.25,258.55,261.6,3428
86,2025-01-31T10:41:00+05:30,261.85,265.75,261.0,264.25,1742
87,2025-01-31T10:42:00+05:30,264.95,265.05,248.85,253.55,6131
88,2025-01-31T10:43:00+05:30,253.5,253.9,246.4,247.4,4131
89,2025-01-31T10:44:00+05:30,247.15,251.95,245.5,248.25,3121
90,2025-01-31T10:45:00+05:30,248.25,253.0,247.0,251.4,2753
91,2025-01-31T10:46:00+05:30,250.9,251.45,245.8,247.0,2785
92,2025-01-31T10:47:00+05:30,247.1,252.75,247.0,251.7,2481
93,2025-01-31T10:48:00+05:30,251.45,252.65,248.05,249.15,2272
94,2025-01-31T10:49:00+05:30,248.95,251.0,244.45,249.0,3268
95,2025-01-31T10:50:00+05:30,248.95,252.65,247.75,250.35,3088
96,2025-01-31T10:51:00+05:30,250.75,253.0,249.3,252.5,2437
97,2025-01-31T10:52:00+05:30,252.3,255.4,249.5,255.0,2469
98,2025-01-31T10:53:00+05:30,255.0,255.6,249.45,249.55,3045
99,2025-01-31T10:54:00+05:30,249.9,251.0,245.0,250.45,3420
100,2025-01-31T10:55:00+05:30,250.45,251.3,247.65,250.35,2194
101,2025-01-31T10:56:00+05:30,250.55,255.0,249.25,254.3,2344
102,2025-01-31T10:57:00+05:30,254.0,256.75,251.85,255.3,2963
103,2025-01-31T10:58:00+05:30,255.4,256.0,247.6,247.8,2825
104,2025-01-31T10:59:00+05:30,247.75,252.2,246.35,249.75,2672
105,2025-01-31T11:00:00+05:30,249.15,254.0,247.0,253.2,2507
106,2025-01-31T11:01:00+05:30,253.1,253.65,249.75,250.0,1506
107,2025-01-31T11:02:00+05:30,249.5,253.4,249.05,252.0,1599
108,2025-01-31T11:03:00+05:30,252.0,253.9,251.0,253.05,1769
109,2025-01-31T11:04:00+05:30,252.95,253.35,240.35,241.4,6130
110,2025-01-31T11:05:00+05:30,241.25,248.0,240.85,247.6,3685
111,2025-01-31T11:06:00+05:30,247.4,249.45,245.5,246.75,2504
112,2025-01-31T11:07:00+05:30,246.65,248.85,246.15,247.95,1446
113,2025-01-31T11:08:00+05:30,247.55,251.9,247.0,250.6,2524
114,2025-01-31T11:09:00+05:30,250.65,255.0,250.4,254.4,4425
115,2025-01-31T11:10:00+05:30,254.4,255.8,250.55,253.2,4318
116,2025-01-31T11:11:00+05:30,253.2,254.3,248.0,250.3,2305
117,2025-01-31T11:12:00+05:30,250.2,251.85,248.65,250.2,1505
118,2025-01-31T11:13:00+05:30,250.15,254.9,250.1,253.1,2029
119,2025-01-31T11:14:00+05:30,253.45,256.6,252.6,255.3,2552
120,2025-01-31T11:15:00+05:30,255.0,255.1,250.55,252.9,1925
121,2025-01-31T11:16:00+05:30,252.5,253.2,247.0,248.0,2800
122,2025-01-31T11:17:00+05:30,248.4,248.95,244.35,248.15,3187
123,2025-01-31T11:18:00+05:30,248.15,251.05,247.8,250.95,1838
124,2025-01-31T11:19:00+05:30,250.95,251.5,245.05,245.05,1805
125,2025-01-31T11:20:00+05:30,245.0,247.0,242.0,243.7,3582
126,2025-01-31T11:21:00+05:30,243.7,245.6,237.2,239.9,3826
127,2025-01-31T11:22:00+05:30,239.5,249.6,237.35,248.45,5539
128,2025-01-31T11:23:00+05:30,248.45,254.25,247.85,250.6,6814
129,2025-01-31T11:24:00+05:30,251.1,252.95,247.0,248.5,2909
130,2025-01-31T11:25:00+05:30,248.5,251.5,247.5,248.2,1838
131,2025-01-31T11:26:00+05:30,248.15,249.4,246.3,248.95,1330
132,2025-01-31T11:27:00+05:30,248.75,250.85,244.5,246.0,2501
133,2025-01-31T11:28:00+05:30,246.3,250.0,245.45,249.7,1619
134,2025-01-31T11:29:00+05:30,249.6,260.0,249.0,258.55,5195
135,2025-01-31T11:30:00+05:30,257.95,262.0,257.0,259.6,8274
136,2025-01-31T11:31:00+05:30,259.55,259.65,251.45,251.85,4304
137,2025-01-31T11:32:00+05:30,252.35,257.8,251.3,256.4,2655
138,2025-01-31T11:33:00+05:30,256.0,258.85,254.55,257.2,2726
139,2025-01-31T11:34:00+05:30,257.4,258.0,252.8,253.5,2237
140,2025-01-31T11:35:00+05:30,253.05,254.4,248.3,250.8,3453
141,2025-01-31T11:36:00+05:30,250.85,253.15,247.5,252.65,2487
142,2025-01-31T11:37:00+05:30,252.75,257.0,251.45,255.05,3344
143,2025-01-31T11:38:00+05:30,255.25,259.35,254.2,257.8,4755
144,2025-01-31T11:39:00+05:30,257.6,258.4,248.0,251.05,4122
145,2025-01-31T11:40:00+05:30,251.35,255.0,249.0,249.2,2385
146,2025-01-31T11:41:00+05:30,249.2,255.15,249.15,253.75,1954
147,2025-01-31T11:42:00+05:30,253.55,254.0,251.75,252.5,1267
148,2025-01-31T11:43:00+05:30,252.05,253.05,248.4,249.85,1746
149,2025-01-31T11:44:00+05:30,249.4,250.0,246.45,248.2,2758
150,2025-01-31T11:45:00+05:30,248.4,248.4,241.45,244.3,4705
151,2025-01-31T11:46:00+05:30,244.3,246.85,242.65,242.75,1976
152,2025-01-31T11:47:00+05:30,243.45,246.0,242.1,243.85,1363
153,2025-01-31T11:48:00+05:30,244.2,244.2,237.75,239.3,4976
154,2025-01-31T11:49:00+05:30,239.3,239.3,231.0,235.3,6241
155,2025-01-31T11:50:00+05:30,235.7,235.95,228.0,234.25,4689
156,2025-01-31T11:51:00+05:30,234.55,237.0,230.0,231.45,3516
157,2025-01-31T11:52:00+05:30,231.25,232.9,228.0,230.15,2840
158,2025-01-31T11:53:00+05:30,230.25,230.95,225.6,227.65,2837
159,2025-01-31T11:54:00+05:30,227.3,229.7,225.6,226.4,2888
160,2025-01-31T11:55:00+05:30,226.45,228.5,222.55,225.8,3008
161,2025-01-31T11:56:00+05:30,226.35,229.0,225.0,228.9,2458
162,2025-01-31T11:57:00+05:30,228.55,229.2,226.35,226.8,1687
163,2025-01-31T11:58:00+05:30,226.9,229.85,225.15,228.65,2220
164,2025-01-31T11:59:00+05:30,228.35,229.4,223.1,223.35,2256
165,2025-01-31T12:00:00+05:30,223.1,223.85,219.55,223.3,4321
166,2025-01-31T12:01:00+05:30,222.95,225.3,221.5,225.1,2523
167,2025-01-31T12:02:00+05:30,225.25,229.6,224.7,229.25,2839
168,2025-01-31T12:03:00+05:30,229.15,231.0,228.15,228.65,3405
169,2025-01-31T12:04:00+05:30,228.65,230.35,227.0,229.0,1937
170,2025-01-31T12:05:00+05:30,229.2,231.0,226.6,227.9,2026
171,2025-01-31T12:06:00+05:30,227.5,230.8,227.0,227.5,1741
172,2025-01-31T12:07:00+05:30,227.45,230.5,227.25,228.65,1447
173,2025-01-31T12:08:00+05:30,229.1,229.25,225.05,225.45,1799
174,2025-01-31T12:09:00+05:30,225.45,227.75,222.05,222.85,2682
175,2025-01-31T12:10:00+05:30,223.65,225.85,221.3,222.0,2087
176,2025-01-31T12:11:00+05:30,222.0,224.85,221.55,222.1,1484
177,2025-01-31T12:12:00+05:30,222.1,222.1,215.85,216.5,4908
178,2025-01-31T12:13:00+05:30,216.0,220.0,214.7,219.45,3986
179,2025-01-31T12:14:00+05:30,219.9,220.0,216.7,219.45,2025
180,2025-01-31T12:15:00+05:30,219.0,220.9,217.6,220.1,2083
181,2025-01-31T12:16:00+05:30,220.1,221.85,217.4,217.9,2277
182,2025-01-31T12:17:00+05:30,217.5,218.8,213.7,218.8,2898
183,2025-01-31T12:18:00+05:30,218.9,221.4,217.75,220.7,2324
184,2025-01-31T12:19:00+05:30,220.55,221.4,217.35,221.0,1399
185,2025-01-31T12:20:00+05:30,221.0,224.0,220.2,223.8,3132
186,2025-01-31T12:21:00+05:30,223.6,225.6,223.0,224.25,2804
187,2025-01-31T12:22:00+05:30,224.8,225.2,222.4,223.55,1901
188,2025-01-31T12:23:00+05:30,223.8,223.95,219.05,220.45,2339
189,2025-01-31T12:24:00+05:30,220.0,220.4,216.1,216.95,2402
190,2025-01-31T12:25:00+05:30,216.45,219.4,215.15,218.45,2163
191,2025-01-31T12:26:00+05:30,218.2,220.0,216.5,216.5,1464
192,2025-01-31T12:27:00+05:30,216.4,216.85,211.8,213.15,3471
193,2025-01-31T12:28:00+05:30,213.0,217.55,211.15,215.5,2833
194,2025-01-31T12:29:00+05:30,215.2,216.8,213.45,215.35,1929
195,2025-01-31T12:30:00+05:30,215.35,215.6,213.4,214.0,1057
196,2025-01-31T12:31:00+05:30,213.95,214.0,209.15,213.4,3519
197,2025-01-31T12:32:00+05:30,213.2,214.0,211.2,213.5,1351
198,2025-01-31T12:33:00+05:30,213.35,213.55,203.35,205.65,5384
199,2025-01-31T12:34:00+05:30,205.15,206.0,200.2,203.5,5361
200,2025-01-31T12:35:00+05:30,203.3,204.25,199.1,202.25,3961
201,2025-01-31T12:36:00+05:30,202.25,202.8,195.35,196.45,4322
202,2025-01-31T12:37:00+05:30,196.1,199.6,193.7,197.45,4449
203,2025-01-31T12:38:00+05:30,197.35,198.45,194.6,195.85,2493
204,2025-01-31T12:39:00+05:30,195.85,196.3,191.6,194.65,3699
205,2025-01-31T12:40:00+05:30,194.5,195.9,193.0,195.85,2188
206,2025-01-31T12:41:00+05:30,195.7,196.0,193.0,195.4,2285
207,2025-01-31T12:42:00+05:30,195.65,198.35,194.1,194.85,3110
208,2025-01-31T12:43:00+05:30,194.7,195.6,191.5,194.8,2024
209,2025-01-31T12:44:00+05:30,194.45,197.75,194.0,197.55,2122
210,2025-01-31T12:45:00+05:30,197.5,197.65,195.45,196.25,1465
211,2025-01-31T12:46:00+05:30,196.25,198.85,195.55,197.8,2022
212,2025-01-31T12:47:00+05:30,197.4,200.65,197.1,200.3,1857
213,2025-01-31T12:48:00+05:30,200.35,202.15,197.9,198.15,2776
214,2025-01-31T12:49:00+05:30,197.85,198.1,194.0,196.3,3196
215,2025-01-31T12:50:00+05:30,196.1,197.2,194.75,196.5,1486
216,2025-01-31T12:51:00+05:30,196.45,199.75,195.9,198.75,2058
217,2025-01-31T12:52:00+05:30,198.35,200.0,198.0,198.4,1302
218,2025-01-31T12:53:00+05:30,198.3,199.05,196.55,197.5,1260
219,2025-01-31T12:54:00+05:30,197.1,198.5,195.75,196.8,1490
220,2025-01-31T12:55:00+05:30,196.3,196.85,193.2,196.15,1833
221,2025-01-31T12:56:00+05:30,196.1,197.0,195.2,195.65,806
222,2025-01-31T12:57:00+05:30,195.6,196.5,193.4,195.85,972
223,2025-01-31T12:58:00+05:30,195.7,197.3,193.2,193.9,1203
224,2025-01-31T12:59:00+05:30,193.15,194.15,188.8,191.0,3984
225,2025-01-31T13:00:00+05:30,191.15,191.8,187.1,189.9,3617
226,2025-01-31T13:01:00+05:30,189.75,191.0,187.2,191.0,2677
227,2025-01-31T13:02:00+05:30,190.8,195.45,190.25,194.05,2816
228,2025-01-31T13:03:00+05:30,194.15,196.0,193.6,196.0,1846
229,2025-01-31T13:04:00+05:30,196.0,198.95,196.0,198.0,2388
230,2025-01-31T13:05:00+05:30,198.0,198.8,196.1,197.85,1766
231,2025-01-31T13:06:00+05:30,197.4,198.4,196.2,198.15,1256
232,2025-01-31T13:07:00+05:30,198.4,198.45,195.0,195.0,1486
233,2025-01-31T13:08:00+05:30,195.0,195.8,192.5,194.1,1729
234,2025-01-31T13:09:00+05:30,194.05,195.2,191.2,191.2,1489
235,2025-01-31T13:10:00+05:30,191.45,192.45,189.0,190.7,2041
236,2025-01-31T13:11:00+05:30,190.55,192.0,190.0,191.75,1148
237,2025-01-31T13:12:00+05:30,191.45,192.95,189.8,190.0,1329
238,2025-01-31T13:13:00+05:30,190.0,190.2,184.1,189.75,3981
239,2025-01-31T13:14:00+05:30,189.75,191.9,187.0,188.2,1878
240,2025-01-31T13:15:00+05:30,188.0,189.1,187.0,189.0,1426
241,2025-01-31T13:16:00+05:30,188.55,190.4,187.4,189.45,1830
242,2025-01-31T13:17:00+05:30,189.6,191.85,189.3,191.8,1387
243,2025-01-31T13:18:00+05:30,191.4,192.5,189.9,192.15,1561
244,2025-01-31T13:19:00+05:30,191.75,192.45,190.2,191.2,879
245,2025-01-31T13:20:00+05:30,190.95,193.65,189.05,193.2,2453
246,2025-01-31T13:21:00+05:30,193.3,194.95,192.75,193.5,1840
247,2025-01-31T13:22:00+05:30,193.75,195.6,193.3,193.7,1350
248,2025-01-31T13:23:00+05:30,193.85,194.45,191.3,191.3,900
249,2025-01-31T13:24:00+05:30,191.5,194.0,188.1,193.2,2142
250,2025-01-31T13:25:00+05:30,193.2,196.8,193.2,195.8,2708
251,2025-01-31T13:26:00+05:30,195.75,196.4,192.15,192.5,1409
252,2025-01-31T13:27:00+05:30,192.35,196.25,192.05,195.15,1684
253,2025-01-31T13:28:00+05:30,194.7,196.15,194.15,195.5,1243
254,2025-01-31T13:29:00+05:30,195.85,196.5,194.05,196.1,1539
255,2025-01-31T13:30:00+05:30,196.1,196.25,194.1,195.35,1246
256,2025-01-31T13:31:00+05:30,195.25,195.4,193.05,193.5,1369
257,2025-01-31T13:32:00+05:30,193.35,197.4,193.0,196.6,1615
258,2025-01-31T13:33:00+05:30,196.6,198.2,194.4,194.4,1981
259,2025-01-31T13:34:00+05:30,194.35,196.0,193.6,195.3,1139
260,2025-01-31T13:35:00+05:30,194.85,198.0,194.25,196.25,1042
261,2025-01-31T13:36:00+05:30,196.45,197.0,195.75,197.0,1014
262,2025-01-31T13:37:00+05:30,196.9,199.5,196.65,199.45,1723
263,2025-01-31T13:38:00+05:30,199.0,199.2,197.3,199.0,1341
264,2025-01-31T13:39:00+05:30,198.6,200.5,197.9,199.6,1969
265,2025-01-31T13:40:00+05:30,199.95,200.5,196.5,196.5,1418
266,2025-01-31T13:41:00+05:30,196.45,198.55,196.15,197.45,1264
267,2025-01-31T13:42:00+05:30,197.45,198.6,196.65,197.75,714
268,2025-01-31T13:43:00+05:30,197.0,200.5,193.0,200.45,2697
269,2025-01-31T13:44:00+05:30,199.8,201.4,196.25,198.5,2470
270,2025-01-31T13:45:00+05:30,198.1,198.75,196.0,197.65,1811
271,2025-01-31T13:46:00+05:30,197.6,198.3,193.2,193.2,1818
272,2025-01-31T13:47:00+05:30,193.2,198.0,192.25,196.8,1627
273,2025-01-31T13:48:00+05:30,196.5,198.4,196.0,197.7,957
274,2025-01-31T13:49:00+05:30,197.45,199.9,197.1,197.95,1249
275,2025-01-31T13:50:00+05:30,197.9,198.9,197.0,197.8,928
276,2025-01-31T13:51:00+05:30,197.45,199.6,197.2,199.0,999
277,2025-01-31T13:52:00+05:30,198.6,202.3,198.2,201.35,1983
278,2025-01-31T13:53:00+05:30,201.0,203.0,200.0,203.0,1813
279,2025-01-31T13:54:00+05:30,202.95,207.35,201.7,203.05,4201
280,2025-01-31T13:55:00+05:30,203.25,205.7,202.95,204.8,1656
281,2025-01-31T13:56:00+05:30,204.4,206.8,203.4,205.75,1755
282,2025-01-31T13:57:00+05:30,206.0,208.4,204.75,206.9,2491
283,2025-01-31T13:58:00+05:30,206.85,207.0,204.15,205.0,1624
284,2025-01-31T13:59:00+05:30,205.0,207.5,204.75,206.25,1621
285,2025-01-31T14:00:00+05:30,206.85,209.9,205.2,209.4,2657
286,2025-01-31T14:01:00+05:30,209.8,210.0,203.3,206.15,3292
287,2025-01-31T14:02:00+05:30,205.95,208.0,204.0,207.65,1666
288,2025-01-31T14:03:00+05:30,208.0,210.8,206.8,207.6,3011
289,2025-01-31T14:04:00+05:30,207.8,210.75,207.15,209.5,2190
290,2025-01-31T14:05:00+05:30,209.6,220.0,209.15,219.35,5972
291,2025-01-31T14:06:00+05:30,219.75,222.9,215.75,220.3,6254
292,2025-01-31T14:07:00+05:30,220.45,221.7,218.15,219.2,2990
293,2025-01-31T14:08:00+05:30,219.15,219.6,216.25,218.45,2931
294,2025-01-31T14:09:00+05:30,218.45,224.4,218.25,221.6,5183
295,2025-01-31T14:10:00+05:30,221.8,224.6,220.65,222.6,5176
296,2025-01-31T14:11:00+05:30,222.3,222.95,217.35,218.7,4830
297,2025-01-31T14:12:00+05:30,219.35,226.0,212.55,216.45,7986
298,2025-01-31T14:13:00+05:30,216.4,219.8,215.9,217.3,3097
299,2025-01-31T14:14:00+05:30,217.2,217.3,209.2,211.0,4436
300,2025-01-31T14:15:00+05:30,210.55,218.4,208.45,218.4,4045
301,2025-01-31T14:16:00+05:30,218.15,223.75,216.65,221.75,6872
302,2025-01-31T14:17:00+05:30,222.3,222.75,216.25,220.2,4243
303,2025-01-31T14:18:00+05:30,220.6,223.35,219.1,220.7,2640
304,2025-01-31T14:19:00+05:30,220.85,222.25,214.6,216.6,4020
305,2025-01-31T14:20:00+05:30,216.6,219.2,216.35,217.75,1847
306,2025-01-31T14:21:00+05:30,217.7,218.0,212.5,215.25,2665
307,2025-01-31T14:22:00+05:30,215.7,215.85,210.35,212.1,2899
308,2025-01-31T14:23:00+05:30,212.35,212.4,205.0,207.6,4660
309,2025-01-31T14:24:00+05:30,207.6,211.5,206.85,209.85,2187
310,2025-01-31T14:25:00+05:30,210.05,216.85,210.0,215.25,3898
311,2025-01-31T14:26:00+05:30,215.0,217.0,213.75,214.7,2643
312,2025-01-31T14:27:00+05:30,214.7,216.5,214.0,215.6,1719
313,2025-01-31T14:28:00+05:30,215.95,219.0,215.95,217.4,2738
314,2025-01-31T14:29:00+05:30,217.0,218.0,210.85,212.15,2812
315,2025-01-31T14:30:00+05:30,212.35,219.4,211.95,217.7,2382
316,2025-01-31T14:31:00+05:30,217.7,218.3,213.7,214.0,1916
317,2025-01-31T14:32:00+05:30,213.7,214.55,210.75,213.85,1823
318,2025-01-31T14:33:00+05:30,213.55,214.5,209.15,210.7,2036
319,2025-01-31T14:34:00+05:30,210.95,212.1,208.0,209.4,1992
320,2025-01-31T14:35:00+05:30,209.1,212.7,206.15,209.45,2838
321,2025-01-31T14:36:00+05:30,209.15,211.95,208.55,211.4,1418
322,2025-01-31T14:37:00+05:30,211.0,211.5,205.65,206.4,2401
323,2025-01-31T14:38:00+05:30,206.3,206.3,201.7,204.35,3546
324,2025-01-31T14:39:00+05:30,204.65,204.75,196.6,197.1,3941
325,2025-01-31T14:40:00+05:30,197.5,201.5,196.15,200.1,2808
326,2025-01-31T14:41:00+05:30,200.05,200.05,196.6,198.7,1724
327,2025-01-31T14:42:00+05:30,198.2,198.6,191.25,193.5,3538
328,2025-01-31T14:43:00+05:30,193.75,194.35,185.2,186.9,4732
329,2025-01-31T14:44:00+05:30,186.85,189.4,186.5,188.25,1955
330,2025-01-31T14:45:00+05:30,188.65,192.8,186.6,192.4,3120
331,2025-01-31T14:46:00+05:30,192.1,192.1,186.9,187.1,1705
332,2025-01-31T14:47:00+05:30,187.6,190.5,186.3,190.4,1876
333,2025-01-31T14:48:00+05:30,190.0,191.4,187.1,190.8,1439
334,2025-01-31T14:49:00+05:30,191.15,191.2,187.7,187.9,1514
335,2025-01-31T14:50:00+05:30,188.0,188.0,180.25,184.8,4558
336,2025-01-31T14:51:00+05:30,184.45,186.9,183.35,186.65,2291
337,2025-01-31T14:52:00+05:30,186.8,187.0,182.4,183.6,1842
338,2025-01-31T14:53:00+05:30,183.75,185.3,182.4,184.8,1452
339,2025-01-31T14:54:00+05:30,184.45,186.95,183.3,185.4,1311
340,2025-01-31T14:55:00+05:30,185.05,187.5,184.55,185.1,1991
341,2025-01-31T14:56:00+05:30,185.15,185.4,182.85,183.4,1429
342,2025-01-31T14:57:00+05:30,183.75,184.05,178.4,180.05,3542
343,2025-01-31T14:58:00+05:30,180.25,184.2,176.25,184.0,2715
344,2025-01-31T14:59:00+05:30,184.05,186.15,176.7,180.45,3968
345,2025-01-31T15:00:00+05:30,180.8,182.75,178.0,180.05,1820
346,2025-01-31T15:01:00+05:30,180.4,185.65,180.2,185.45,2068
347,2025-01-31T15:02:00+05:30,185.35,189.0,184.8,185.75,3336
348,2025-01-31T15:03:00+05:30,185.75,187.15,181.1,181.3,2505
349,2025-01-31T15:04:00+05:30,181.95,184.0,180.55,181.0,1409
350,2025-01-31T15:05:00+05:30,181.4,186.55,180.2,186.4,2466
351,2025-01-31T15:06:00+05:30,186.55,187.9,183.75,186.05,2286
352,2025-01-31T15:07:00+05:30,186.2,186.75,184.0,184.0,1447
353,2025-01-31T15:08:00+05:30,184.05,185.5,175.6,179.05,3801
354,2025-01-31T15:09:00+05:30,179.1,179.6,173.6,177.55,4397
355,2025-01-31T15:10:00+05:30,177.5,179.65,176.45,178.7,1987
356,2025-01-31T15:11:00+05:30,178.75,181.9,176.75,179.0,2467
357,2025-01-31T15:12:00+05:30,179.05,179.15,176.35,176.5,1786
358,2025-01-31T15:13:00+05:30,176.8,180.6,176.8,180.15,1840
359,2025-01-31T15:14:00+05:30,180.15,181.35,178.0,180.2,1770
360,2025-01-31T15:15:00+05:30,180.65,183.4,179.0,181.05,4699
361,2025-01-31T15:16:00+05:30,181.0,182.75,180.6,181.95,1826
362,2025-01-31T15:17:00+05:30,182.0,182.8,180.5,182.5,1900
363,2025-01-31T15:18:00+05:30,182.5,183.6,177.0,178.2,2391
364,2025-01-31T15:19:00+05:30,178.5,179.65,176.0,177.75,1979
365,2025-01-31T15:20:00+05:30,177.6,179.0,176.35,178.35,2070
366,2025-01-31T15:21:00+05:30,178.4,179.0,176.4,177.2,1633
367,2025-01-31T15:22:00+05:30,177.4,178.3,172.0,173.3,3571
