,time,open,high,low,close,volume
85,2025-01-31T10:40:00+05:30,164.7,164.8,158.7,161.0,847
86,2025-01-31T10:41:00+05:30,161.0,163.55,160.6,162.7,640
87,2025-01-31T10:42:00+05:30,162.8,162.95,150.9,154.3,1765
88,2025-01-31T10:43:00+05:30,154.65,154.95,149.25,149.6,1889
89,2025-01-31T10:44:00+05:30,150.0,153.3,148.7,150.9,924
90,2025-01-31T10:45:00+05:30,150.45,154.2,150.0,152.9,933
91,2025-01-31T10:46:00+05:30,152.75,153.15,149.8,150.5,712
92,2025-01-31T10:47:00+05:30,150.85,154.8,150.5,153.85,644
93,2025-01-31T10:48:00+05:30,153.8,154.6,151.9,152.25,560
94,2025-01-31T10:49:00+05:30,152.5,153.75,149.4,152.6,683
95,2025-01-31T10:50:00+05:30,152.7,155.5,152.05,154.0,450
96,2025-01-31T10:51:00+05:30,153.7,155.55,152.85,155.0,429
97,2025-01-31T10:52:00+05:30,155.0,156.9,152.8,156.75,606
98,2025-01-31T10:53:00+05:30,156.6,156.8,152.7,152.7,624
99,2025-01-31T10:54:00+05:30,153.0,153.7,149.5,152.9,648
100,2025-01-31T10:55:00+05:30,152.95,153.9,151.35,153.9,415
101,2025-01-31T10:56:00+05:30,153.0,156.5,152.8,156.0,468
102,2025-01-31T10:57:00+05:30,155.7,157.75,154.25,156.6,431
103,2025-01-31T10:58:00+05:30,156.55,157.3,151.4,151.65,422
104,2025-01-31T10:59:00+05:30,151.0,154.5,150.65,152.6,666
105,2025-01-31T11:00:00+05:30,152.3,155.9,151.05,155.3,547
106,2025-01-31T11:01:00+05:30,155.2,155.4,152.65,152.65,313
107,2025-01-31T11:02:00+05:30,152.25,155.0,152.25,154.45,249
108,2025-01-31T11:03:00+05:30,154.0,155.15,153.2,154.8,498
109,2025-01-31T11:04:00+05:30,154.75,154.8,146.25,147.1,1417
110,2025-01-31T11:05:00+05:30,146.95,151.65,146.9,151.5,742
111,2025-01-31T11:06:00+05:30,151.5,152.9,150.0,151.0,493
112,2025-01-31T11:07:00+05:30,150.9,152.1,150.65,151.5,266
113,2025-01-31T11:08:00+05:30,151.85,154.0,151.05,153.45,378
114,2025-01-31T11:09:00+05:30,153.85,156.6,153.5,156.55,1049
115,2025-01-31T11:10:00+05:30,156.05,157.0,154.0,155.4,1042
116,2025-01-31T11:11:00+05:30,155.6,156.45,152.25,153.5,775
117,2025-01-31T11:12:00+05:30,153.45,154.9,152.7,153.5,334
118,2025-01-31T11:13:00+05:30,153.6,156.4,153.6,155.3,440
119,2025-01-31T11:14:00+05:30,155.25,157.75,155.05,156.95,780
120,2025-01-31T11:15:00+05:30,156.65,156.95,153.8,155.2,638
121,2025-01-31T11:16:00+05:30,155.0,155.15,151.2,151.8,595
122,2025-01-31T11:17:00+05:30,151.95,152.5,149.3,152.15,714
123,2025-01-31T11:18:00+05:30,152.05,154.15,152.05,154.1,479
124,2025-01-31T11:19:00+05:30,154.0,154.4,150.0,150.1,342
125,2025-01-31T11:20:00+05:30,150.0,150.8,147.5,148.85,934
126,2025-01-31T11:21:00+05:30,148.9,150.25,144.5,146.25,955
127,2025-01-31T11:22:00+05:30,146.2,152.55,144.55,151.7,934
128,2025-01-31T11:23:00+05:30,151.7,155.6,151.65,153.2,1367
129,2025-01-31T11:24:00+05:30,153.5,154.5,150.3,151.0,591
130,2025-01-31T11:25:00+05:30,151.45,153.25,150.7,151.05,408
131,2025-01-31T11:26:00+05:30,150.85,152.25,149.7,151.55,441
132,2025-01-31T11:27:00+05:30,151.8,152.95,148.55,149.65,640
133,2025-01-31T11:28:00+05:30,149.95,152.9,149.55,152.65,486
134,2025-01-31T11:29:00+05:30,152.65,159.9,152.3,158.45,1118
135,2025-01-31T11:30:00+05:30,158.35,161.65,157.65,159.75,1934
136,2025-01-31T11:31:00+05:30,159.4,159.4,154.0,154.3,994
137,2025-01-31T11:32:00+05:30,154.5,158.2,153.8,157.2,559
138,2025-01-31T11:33:00+05:30,156.9,159.0,156.1,158.0,592
139,2025-01-31T11:34:00+05:30,157.9,158.3,155.5,155.65,528
140,2025-01-31T11:35:00+05:30,155.85,156.55,152.2,153.9,828
141,2025-01-31T11:36:00+05:30,153.65,155.95,151.6,155.2,509
142,2025-01-31T11:37:00+05:30,155.35,158.4,154.6,157.2,772
143,2025-01-31T11:38:00+05:30,157.2,159.9,156.25,158.0,959
144,2025-01-31T11:39:00+05:30,158.2,159.0,152.15,154.4,946
145,2025-01-31T11:40:00+05:30,154.95,156.8,153.15,153.4,369
146,2025-01-31T11:41:00+05:30,153.85,157.2,153.55,156.5,354
147,2025-01-31T11:42:00+05:30,156.1,156.4,154.8,155.2,404
148,2025-01-31T11:43:00+05:30,155.0,155.45,152.6,153.15,303
149,2025-01-31T11:44:00+05:30,153.35,153.4,151.15,152.15,585
150,2025-01-31T11:45:00+05:30,152.35,152.5,148.05,149.3,982
151,2025-01-31T11:46:00+05:30,149.65,151.55,148.8,149.05,452
152,2025-01-31T11:47:00+05:30,149.1,150.65,148.35,149.55,304
153,2025-01-31T11:48:00+05:30,149.5,149.5,145.05,145.55,1029
154,2025-01-31T11:49:00+05:30,145.75,145.75,139.6,143.45,2386
155,2025-01-31T11:50:00+05:30,143.6,143.6,138.6,142.95,1095
156,2025-01-31T11:51:00+05:30,143.1,144.6,140.0,141.2,800
157,2025-01-31T11:52:00+05:30,140.7,141.7,138.25,140.2,680
158,2025-01-31T11:53:00+05:30,140.5,140.5,137.0,138.0,690
159,2025-01-31T11:54:00+05:30,137.95,139.65,136.45,137.4,694
160,2025-01-31T11:55:00+05:30,137.45,138.55,134.6,136.9,697
161,2025-01-31T11:56:00+05:30,136.95,139.0,136.2,138.75,551
162,2025-01-31T11:57:00+05:30,139.0,139.3,137.3,137.35,449
163,2025-01-31T11:58:00+05:30,137.45,139.3,136.45,139.0,245
164,2025-01-31T11:59:00+05:30,138.35,139.3,135.35,135.45,421
165,2025-01-31T12:00:00+05:30,135.05,135.5,132.85,135.0,1050
166,2025-01-31T12:01:00+05:30,135.0,136.8,134.25,136.1,478
167,2025-01-31T12:02:00+05:30,136.35,139.1,136.35,138.95,526
168,2025-01-31T12:03:00+05:30,139.15,140.25,138.5,138.65,656
169,2025-01-31T12:04:00+05:30,138.5,139.8,137.7,138.8,372
170,2025-01-31T12:05:00+05:30,139.0,140.2,137.55,138.0,526
171,2025-01-31T12:06:00+05:30,138.3,140.05,137.6,137.9,367
172,2025-01-31T12:07:00+05:30,137.75,139.9,137.75,138.3,267
173,2025-01-31T12:08:00+05:30,138.85,138.85,136.2,136.2,590
174,2025-01-31T12:09:00+05:30,136.05,137.75,134.15,134.7,628
175,2025-01-31T12:10:00+05:30,135.3,136.45,133.65,133.85,332
176,2025-01-31T12:11:00+05:30,133.95,135.45,133.95,134.05,372
177,2025-01-31T12:12:00+05:30,134.05,134.05,129.7,129.9,1470
178,2025-01-31T12:13:00+05:30,129.55,132.85,128.95,132.5,750
179,2025-01-31T12:14:00+05:30,132.75,133.0,131.0,132.7,475
180,2025-01-31T12:15:00+05:30,132.55,133.7,131.45,133.05,537
181,2025-01-31T12:16:00+05:30,133.3,134.3,131.5,131.5,375
182,2025-01-31T12:17:00+05:30,131.65,132.25,129.0,132.05,611
183,2025-01-31T12:18:00+05:30,132.5,133.95,131.8,133.45,290
184,2025-01-31T12:19:00+05:30,133.5,133.85,131.45,133.8,259
185,2025-01-31T12:20:00+05:30,133.8,135.45,133.1,135.35,463
186,2025-01-31T12:21:00+05:30,135.35,136.55,135.0,136.0,634
187,2025-01-31T12:22:00+05:30,136.1,136.2,134.6,135.45,385
188,2025-01-31T12:23:00+05:30,135.3,135.8,132.5,133.35,577
189,2025-01-31T12:24:00+05:30,133.1,133.35,131.0,131.45,390
190,2025-01-31T12:25:00+05:30,131.05,133.0,130.35,132.3,354
191,2025-01-31T12:26:00+05:30,132.2,133.25,131.2,131.2,447
192,2025-01-31T12:27:00+05:30,131.0,131.05,127.75,128.6,1016
193,2025-01-31T12:28:00+05:30,128.4,131.05,127.2,129.95,551
194,2025-01-31T12:29:00+05:30,129.6,130.7,128.45,129.6,626
195,2025-01-31T12:30:00+05:30,129.45,129.7,128.45,128.45,170
196,2025-01-31T12:31:00+05:30,128.55,128.6,125.75,128.35,783
197,2025-01-31T12:32:00+05:30,128.25,128.35,126.65,127.9,309
198,2025-01-31T12:33:00+05:30,128.2,128.2,121.3,122.25,1643
199,2025-01-31T12:34:00+05:30,121.8,123.15,119.35,121.45,1375
200,2025-01-31T12:35:00+05:30,121.3,121.5,118.25,120.1,1007
201,2025-01-31T12:36:00+05:30,120.2,120.6,115.6,116.45,1030
202,2025-01-31T12:37:00+05:30,116.25,118.4,114.45,117.05,1189
203,2025-01-31T12:38:00+05:30,116.85,117.7,115.2,115.65,749
204,2025-01-31T12:39:00+05:30,115.6,115.9,112.75,114.6,1166
205,2025-01-31T12:40:00+05:30,114.8,115.9,113.75,115.8,898
206,2025-01-31T12:41:00+05:30,115.6,115.75,114.05,115.4,538
207,2025-01-31T12:42:00+05:30,115.75,117.3,114.9,115.4,603
208,2025-01-31T12:43:00+05:30,115.15,115.9,113.4,115.0,483
209,2025-01-31T12:44:00+05:30,115.1,117.1,114.8,116.85,381
210,2025-01-31T12:45:00+05:30,117.0,117.15,115.55,116.25,379
211,2025-01-31T12:46:00+05:30,116.05,117.65,115.9,117.15,455
212,2025-01-31T12:47:00+05:30,116.9,118.75,116.75,118.7,460
213,2025-01-31T12:48:00+05:30,118.55,119.9,117.4,117.4,509
214,2025-01-31T12:49:00+05:30,117.25,117.25,114.6,116.25,721
215,2025-01-31T12:50:00+05:30,116.4,116.85,115.1,116.65,419
216,2025-01-31T12:51:00+05:30,116.25,118.6,116.25,118.05,357
217,2025-01-31T12:52:00+05:30,117.85,118.95,117.6,117.65,307
218,2025-01-31T12:53:00+05:30,117.7,118.0,116.55,117.1,412
219,2025-01-31T12:54:00+05:30,116.6,117.9,116.0,116.55,377
220,2025-01-31T12:55:00+05:30,116.45,116.75,114.6,116.5,303
221,2025-01-31T12:56:00+05:30,116.2,116.9,116.0,116.2,101
222,2025-01-31T12:57:00+05:30,116.0,116.65,114.95,116.3,383
223,2025-01-31T12:58:00+05:30,116.25,117.2,114.75,114.75,432
224,2025-01-31T12:59:00+05:30,114.6,115.25,111.65,113.7,1083
225,2025-01-31T13:00:00+05:30,113.55,113.85,111.25,112.95,669
226,2025-01-31T13:01:00+05:30,112.65,113.5,111.0,113.25,843
227,2025-01-31T13:02:00+05:30,113.55,116.0,113.3,115.5,584
228,2025-01-31T13:03:00+05:30,115.3,116.5,115.05,116.35,496
229,2025-01-31T13:04:00+05:30,116.35,118.6,116.3,117.85,620
230,2025-01-31T13:05:00+05:30,117.6,118.05,116.6,117.25,398
231,2025-01-31T13:06:00+05:30,117.5,117.85,116.75,117.75,393
232,2025-01-31T13:07:00+05:30,117.8,117.95,115.85,115.85,352
233,2025-01-31T13:08:00+05:30,115.65,116.3,114.2,115.3,468
234,2025-01-31T13:09:00+05:30,115.25,115.95,113.7,114.0,337
235,2025-01-31T13:10:00+05:30,113.7,114.55,112.25,113.55,441
236,2025-01-31T13:11:00+05:30,113.25,114.5,113.25,114.1,192
237,2025-01-31T13:12:00+05:30,114.05,115.0,113.0,113.1,360
238,2025-01-31T13:13:00+05:30,112.65,112.85,109.0,112.7,1226
239,2025-01-31T13:14:00+05:30,112.4,114.0,111.05,111.6,643
240,2025-01-31T13:15:00+05:30,111.3,112.7,111.05,112.4,630
241,2025-01-31T13:16:00+05:30,112.25,113.45,111.65,113.1,354
242,2025-01-31T13:17:00+05:30,113.15,114.3,112.65,114.15,500
243,2025-01-31T13:18:00+05:30,114.0,114.7,113.05,114.0,307
244,2025-01-31T13:19:00+05:30,114.05,114.35,113.0,113.4,284
245,2025-01-31T13:20:00+05:30,113.25,115.5,112.2,115.0,920
246,2025-01-31T13:21:00+05:30,115.0,116.45,114.9,115.65,706
247,2025-01-31T13:22:00+05:30,115.25,116.5,115.25,115.35,433
248,2025-01-31T13:23:00+05:30,115.35,115.65,114.0,114.0,476
249,2025-01-31T13:24:00+05:30,113.85,115.85,112.0,115.3,774
250,2025-01-31T13:25:00+05:30,115.5,118.0,115.5,117.15,647
251,2025-01-31T13:26:00+05:30,117.1,117.7,114.8,115.15,685
252,2025-01-31T13:27:00+05:30,115.0,117.5,114.75,116.8,364
253,2025-01-31T13:28:00+05:30,116.75,117.5,116.0,117.2,316
254,2025-01-31T13:29:00+05:30,117.25,117.8,116.25,117.25,416
255,2025-01-31T13:30:00+05:30,117.35,117.75,116.1,116.5,395
256,2025-01-31T13:31:00+05:30,116.45,116.85,115.55,115.65,354
257,2025-01-31T13:32:00+05:30,115.5,118.0,115.3,117.45,479
258,2025-01-31T13:33:00+05:30,117.45,118.45,116.5,116.7,465
259,2025-01-31T13:34:00+05:30,116.35,117.25,116.0,117.15,289
260,2025-01-31T13:35:00+05:30,116.65,118.6,116.2,117.35,579
261,2025-01-31T13:36:00+05:30,117.1,117.9,116.95,117.8,261
262,2025-01-31T13:37:00+05:30,117.6,119.0,117.45,119.0,685
263,2025-01-31T13:38:00+05:30,118.9,119.0,117.8,118.85,663
264,2025-01-31T13:39:00+05:30,118.45,119.55,118.3,119.3,884
265,2025-01-31T13:40:00+05:30,119.25,119.5,117.05,117.2,587
266,2025-01-31T13:41:00+05:30,117.0,118.0,116.8,117.95,450
267,2025-01-31T13:42:00+05:30,117.55,118.0,117.25,117.35,251
268,2025-01-31T13:43:00+05:30,117.25,118.95,114.25,118.95,863
269,2025-01-31T13:44:00+05:30,118.7,119.5,116.25,117.1,827
270,2025-01-31T13:45:00+05:30,117.1,117.6,115.0,116.1,537
271,2025-01-31T13:46:00+05:30,116.0,116.7,113.1,113.15,574
272,2025-01-31T13:47:00+05:30,113.0,116.15,112.6,115.05,445
273,2025-01-31T13:48:00+05:30,115.0,116.25,114.85,115.75,441
274,2025-01-31T13:49:00+05:30,115.35,117.1,115.25,115.7,294
275,2025-01-31T13:50:00+05:30,115.85,116.35,115.1,115.25,320
276,2025-01-31T13:51:00+05:30,115.6,116.65,115.55,116.1,191
277,2025-01-31T13:52:00+05:30,116.15,117.9,115.65,117.3,379
278,2025-01-31T13:53:00+05:30,117.25,118.1,116.45,118.1,348
279,2025-01-31T13:54:00+05:30,117.7,120.9,117.55,118.15,1047
280,2025-01-31T13:55:00+05:30,117.95,119.4,117.65,118.7,509
281,2025-01-31T13:56:00+05:30,118.2,119.7,118.1,119.25,403
282,2025-01-31T13:57:00+05:30,119.1,120.5,118.3,119.1,574
283,2025-01-31T13:58:00+05:30,119.05,119.4,117.3,117.85,549
284,2025-01-31T13:59:00+05:30,118.05,119.4,117.8,118.8,455
285,2025-01-31T14:00:00+05:30,118.7,120.35,117.95,120.05,518
286,2025-01-31T14:01:00+05:30,120.15,120.5,116.25,117.7,968
287,2025-01-31T14:02:00+05:30,117.65,118.8,116.25,118.75,556
288,2025-01-31T14:03:00+05:30,119.0,120.5,118.2,118.55,626
289,2025-01-31T14:04:00+05:30,118.4,120.1,118.3,119.75,512
290,2025-01-31T14:05:00+05:30,119.65,125.65,119.25,125.35,1331
291,2025-01-31T14:06:00+05:30,125.45,127.0,123.0,126.05,1695
292,2025-01-31T14:07:00+05:30,126.05,126.55,124.5,124.95,1550
293,2025-01-31T14:08:00+05:30,124.65,125.05,123.25,124.5,1360
294,2025-01-31T14:09:00+05:30,124.25,128.15,124.2,126.85,1270
295,2025-01-31T14:10:00+05:30,126.65,128.55,126.2,127.6,868
296,2025-01-31T14:11:00+05:30,127.5,127.8,124.0,124.7,1092
297,2025-01-31T14:12:00+05:30,125.0,129.5,121.2,123.25,1341
298,2025-01-31T14:13:00+05:30,123.15,125.4,123.0,123.6,698
299,2025-01-31T14:14:00+05:30,123.75,123.9,118.45,119.15,1137
300,2025-01-31T14:15:00+05:30,119.25,124.4,118.05,124.4,1003
301,2025-01-31T14:16:00+05:30,124.25,127.75,123.7,126.5,1548
302,2025-01-31T14:17:00+05:30,126.75,127.3,122.95,125.1,1037
303,2025-01-31T14:18:00+05:30,125.95,127.4,124.7,126.1,731
304,2025-01-31T14:19:00+05:30,125.95,127.0,122.0,123.1,634
305,2025-01-31T14:20:00+05:30,123.3,125.0,123.1,124.2,408
306,2025-01-31T14:21:00+05:30,124.2,124.35,120.8,122.6,558
307,2025-01-31T14:22:00+05:30,122.55,122.9,119.2,120.55,874
308,2025-01-31T14:23:00+05:30,120.45,120.45,115.5,117.15,1736
309,2025-01-31T14:24:00+05:30,116.75,119.35,116.55,118.55,603
310,2025-01-31T14:25:00+05:30,119.0,123.45,118.7,122.5,1212
311,2025-01-31T14:26:00+05:30,122.35,123.15,121.45,121.85,516
312,2025-01-31T14:27:00+05:30,121.8,123.05,121.75,122.6,335
313,2025-01-31T14:28:00+05:30,122.7,124.55,122.7,123.3,748
314,2025-01-31T14:29:00+05:30,122.95,123.9,119.1,119.8,671
315,2025-01-31T14:30:00+05:30,120.15,124.7,119.7,123.7,692
316,2025-01-31T14:31:00+05:30,123.55,123.85,121.15,121.4,583
317,2025-01-31T14:32:00+05:30,121.05,121.5,119.4,121.25,494
318,2025-01-31T14:33:00+05:30,121.5,121.5,118.5,119.7,600
319,2025-01-31T14:34:00+05:30,119.7,120.35,117.5,118.55,448
320,2025-01-31T14:35:00+05:30,118.5,120.55,116.6,118.15,794
321,2025-01-31T14:36:00+05:30,118.1,120.0,118.05,119.65,407
322,2025-01-31T14:37:00+05:30,119.65,119.75,116.4,116.7,686
323,2025-01-31T14:38:00+05:30,116.65,116.65,113.65,115.5,1179
324,2025-01-31T14:39:00+05:30,115.1,115.3,110.35,110.45,982
325,2025-01-31T14:40:00+05:30,110.45,113.2,109.0,112.55,1098
326,2025-01-31T14:41:00+05:30,112.55,112.55,110.15,111.6,405
327,2025-01-31T14:42:00+05:30,111.65,111.7,107.0,108.35,1283
328,2025-01-31T14:43:00+05:30,108.35,108.65,102.65,103.6,1723
329,2025-01-31T14:44:00+05:30,103.6,105.2,103.45,104.35,1027
330,2025-01-31T14:45:00+05:30,104.45,107.5,103.5,107.45,1306
331,2025-01-31T14:46:00+05:30,107.15,107.15,104.05,104.3,529
332,2025-01-31T14:47:00+05:30,104.3,106.7,103.55,106.35,943
333,2025-01-31T14:48:00+05:30,106.35,107.0,104.7,107.0,470
334,2025-01-31T14:49:00+05:30,107.0,107.0,105.1,105.25,361
335,2025-01-31T14:50:00+05:30,105.2,105.2,100.2,102.8,1695
336,2025-01-31T14:51:00+05:30,102.65,104.15,102.15,104.0,648
337,2025-01-31T14:52:00+05:30,104.1,104.4,101.45,102.7,689
338,2025-01-31T14:53:00+05:30,102.45,103.4,101.7,103.0,503
339,2025-01-31T14:54:00+05:30,103.0,104.35,102.2,103.5,447
340,2025-01-31T14:55:00+05:30,103.4,104.8,103.1,103.4,504
341,2025-01-31T14:56:00+05:30,103.3,103.45,101.75,102.3,482
342,2025-01-31T14:57:00+05:30,102.45,102.65,99.1,100.35,1152
343,2025-01-31T14:58:00+05:30,100.1,102.7,97.8,102.5,1018
344,2025-01-31T14:59:00+05:30,102.45,104.0,98.65,100.7,929
345,2025-01-31T15:00:00+05:30,100.8,102.0,99.1,100.3,634
346,2025-01-31T15:01:00+05:30,100.45,103.65,100.45,103.5,521
347,2025-01-31T15:02:00+05:30,103.5,105.65,103.4,103.55,1284
348,2025-01-31T15:03:00+05:30,103.35,104.25,100.05,100.3,954
349,2025-01-31T15:04:00+05:30,100.4,102.0,99.55,100.15,490
350,2025-01-31T15:05:00+05:30,100.2,103.0,99.5,102.2,803
351,2025-01-31T15:06:00+05:30,102.35,103.3,101.15,102.5,674
352,2025-01-31T15:07:00+05:30,102.55,102.9,101.1,101.1,720
353,2025-01-31T15:08:00+05:30,101.0,101.9,95.3,97.6,1580
354,2025-01-31T15:09:00+05:30,97.6,97.9,94.35,96.75,1416
355,2025-01-31T15:10:00+05:30,96.5,97.8,95.8,97.15,822
356,2025-01-31T15:11:00+05:30,97.15,98.95,96.2,97.5,789
357,2025-01-31T15:12:00+05:30,97.25,97.45,95.25,95.5,980
358,2025-01-31T15:13:00+05:30,95.85,98.2,95.5,97.8,716
359,2025-01-31T15:14:00+05:30,97.85,98.8,97.0,98.1,1142
360,2025-01-31T15:15:00+05:30,98.3,100.3,97.75,99.15,1687
361,2025-01-31T15:16:00+05:30,99.05,100.6,99.0,100.2,834
362,2025-01-31T15:17:00+05:30,100.25,100.6,99.25,100.0,707
363,2025-01-31T15:18:00+05:30,100.45,100.95,96.7,97.6,717
364,2025-01-31T15:19:00+05:30,97.65,98.8,96.5,97.2,1119
365,2025-01-31T15:20:00+05:30,97.35,98.25,96.55,97.9,941
366,2025-01-31T15:21:00+05:30,98.0,98.3,96.8,97.4,937
367,2025-01-31T15:22:00+05:30,97.5,97.75,94.35,95.05,1868
368,2025-01-31T15:23:00+05:30,95.45,95.8,94.0,94.95,739
369,2025-01-31T15:24:00+05:30,94.95,96.0,94.45,95.8,950
370,2025-01-31T15:25:00+05:30,95.85,96.1,94.85,95.4,1422
371,2025-01-31T15:26:00+05:30,95.45,95.6,91.35,91.7,1028
372,2025-01-31T15:27:00+05:30,91.7,93.6,90.35,91.95,1266
373,2025-01-31T15:28:00+05:30,92.0,92.05,90.3,91.1,994
