,time,open,high,low,close,volume
134,2025-02-05T11:29:00+05:30,119.85,122.0,118.5,119.75,2349
135,2025-02-05T11:30:00+05:30,119.6,120.7,116.0,117.5,1701
136,2025-02-05T11:31:00+05:30,117.35,119.4,116.55,118.0,1096
137,2025-02-05T11:32:00+05:30,117.85,119.4,114.35,114.7,1538
138,2025-02-05T11:33:00+05:30,115.0,121.65,114.5,120.35,2339
139,2025-02-05T11:34:00+05:30,120.05,120.7,118.35,120.05,1446
140,2025-02-05T11:35:00+05:30,120.2,123.75,119.3,120.25,2567
141,2025-02-05T11:36:00+05:30,120.15,121.3,117.35,117.8,1521
142,2025-02-05T11:37:00+05:30,117.7,119.55,115.75,117.35,1561
143,2025-02-05T11:38:00+05:30,117.2,117.2,112.55,116.85,2547
144,2025-02-05T11:39:00+05:30,116.75,116.75,113.6,115.05,937
145,2025-02-05T11:40:00+05:30,115.5,116.25,112.7,113.65,1262
146,2025-02-05T11:41:00+05:30,113.25,114.9,108.75,109.85,2767
147,2025-02-05T11:42:00+05:30,110.0,110.0,107.05,108.1,2584
148,2025-02-05T11:43:00+05:30,108.25,113.0,107.2,112.95,2385
149,2025-02-05T11:44:00+05:30,113.0,115.6,111.3,113.25,2544
150,2025-02-05T11:45:00+05:30,113.25,117.0,113.1,117.0,2073
151,2025-02-05T11:46:00+05:30,117.0,123.0,117.0,121.5,4506
152,2025-02-05T11:47:00+05:30,121.65,126.2,120.15,120.95,4464
153,2025-02-05T11:48:00+05:30,120.9,125.2,120.25,123.6,2006
154,2025-02-05T11:49:00+05:30,123.7,123.85,119.25,120.1,2082
155,2025-02-05T11:50:00+05:30,119.85,120.1,114.0,116.25,3238
156,2025-02-05T11:51:00+05:30,116.65,118.2,110.7,111.05,2299
157,2025-02-05T11:52:00+05:30,110.85,111.6,108.1,111.5,2444
158,2025-02-05T11:53:00+05:30,111.5,113.65,110.95,112.5,1734
159,2025-02-05T11:54:00+05:30,112.7,114.45,110.55,111.3,1618
160,2025-02-05T11:55:00+05:30,111.4,113.4,108.0,110.55,2033
161,2025-02-05T11:56:00+05:30,110.65,111.25,106.9,107.85,2222
162,2025-02-05T11:57:00+05:30,108.1,110.3,107.5,108.25,1307
163,2025-02-05T11:58:00+05:30,108.25,109.0,106.95,107.55,1046
164,2025-02-05T11:59:00+05:30,107.0,108.9,103.5,106.75,3075
165,2025-02-05T12:00:00+05:30,106.25,108.9,106.0,108.25,1675
166,2025-02-05T12:01:00+05:30,107.9,108.45,105.8,106.8,1009
167,2025-02-05T12:02:00+05:30,106.55,108.0,105.5,107.6,894
168,2025-02-05T12:03:00+05:30,107.25,107.7,105.0,106.0,1059
169,2025-02-05T12:04:00+05:30,106.0,107.8,105.85,106.6,951
170,2025-02-05T12:05:00+05:30,106.75,110.05,105.5,106.85,1983
171,2025-02-05T12:06:00+05:30,106.55,110.0,105.7,109.1,1344
172,2025-02-05T12:07:00+05:30,109.6,112.15,106.85,107.55,2771
173,2025-02-05T12:08:00+05:30,107.25,107.25,98.75,104.5,5805
174,2025-02-05T12:09:00+05:30,104.4,105.8,103.0,104.0,1540
175,2025-02-05T12:10:00+05:30,103.5,106.4,102.35,105.3,1624
176,2025-02-05T12:11:00+05:30,105.35,106.2,102.45,103.6,1200
177,2025-02-05T12:12:00+05:30,103.55,104.35,101.3,102.2,1337
178,2025-02-05T12:13:00+05:30,102.15,103.25,98.0,99.05,3566
179,2025-02-05T12:14:00+05:30,99.0,102.75,98.4,102.35,2765
180,2025-02-05T12:15:00+05:30,101.95,103.65,99.55,101.1,2063
181,2025-02-05T12:16:00+05:30,101.25,102.85,100.0,101.75,1142
182,2025-02-05T12:17:00+05:30,101.5,105.2,101.0,104.35,2115
183,2025-02-05T12:18:00+05:30,104.35,113.55,104.35,112.65,6310
184,2025-02-05T12:19:00+05:30,112.45,113.1,109.7,110.6,3378
185,2025-02-05T12:20:00+05:30,110.6,114.05,108.75,110.7,3195
186,2025-02-05T12:21:00+05:30,110.3,112.3,107.1,107.85,2883
187,2025-02-05T12:22:00+05:30,107.55,107.75,104.0,105.1,3303
188,2025-02-05T12:23:00+05:30,105.25,108.35,105.0,107.4,1567
189,2025-02-05T12:24:00+05:30,107.05,108.25,103.0,104.3,1799
190,2025-02-05T12:25:00+05:30,104.25,108.0,104.0,107.8,1274
191,2025-02-05T12:26:00+05:30,108.0,109.2,106.9,107.45,1201
192,2025-02-05T12:27:00+05:30,107.45,110.75,105.85,105.85,1259
193,2025-02-05T12:28:00+05:30,105.3,106.7,104.85,106.3,1109
194,2025-02-05T12:29:00+05:30,105.9,111.6,105.65,109.35,1900
195,2025-02-05T12:30:00+05:30,109.05,109.4,103.5,108.15,2306
196,2025-02-05T12:31:00+05:30,108.15,110.7,107.1,109.6,2137
197,2025-02-05T12:32:00+05:30,109.6,109.6,106.9,107.15,934
198,2025-02-05T12:33:00+05:30,107.1,109.35,106.5,107.95,732
199,2025-02-05T12:34:00+05:30,107.7,111.9,107.45,111.6,1921
200,2025-02-05T12:35:00+05:30,111.6,114.2,110.0,110.45,3434
201,2025-02-05T12:36:00+05:30,110.25,113.15,107.4,111.8,2884
202,2025-02-05T12:37:00+05:30,111.5,112.05,109.35,110.55,913
203,2025-02-05T12:38:00+05:30,110.4,112.3,108.9,112.05,1589
204,2025-02-05T12:39:00+05:30,111.8,113.0,109.3,110.6,1634
205,2025-02-05T12:40:00+05:30,109.85,114.8,109.7,113.0,1771
206,2025-02-05T12:41:00+05:30,112.55,113.85,111.3,112.4,1244
207,2025-02-05T12:42:00+05:30,112.6,112.6,108.45,109.9,2101
208,2025-02-05T12:43:00+05:30,109.35,109.35,106.0,107.6,2319
209,2025-02-05T12:44:00+05:30,107.3,108.3,105.8,107.05,1399
210,2025-02-05T12:45:00+05:30,106.65,106.8,103.0,104.25,2560
211,2025-02-05T12:46:00+05:30,104.0,105.55,103.05,105.4,2046
212,2025-02-05T12:47:00+05:30,105.1,106.85,104.25,106.0,1123
213,2025-02-05T12:48:00+05:30,106.3,107.15,101.65,104.5,3877
214,2025-02-05T12:49:00+05:30,104.6,105.25,102.1,103.85,1771
215,2025-02-05T12:50:00+05:30,103.65,104.3,102.25,102.7,1911
216,2025-02-05T12:51:00+05:30,102.5,105.5,101.7,103.7,3017
217,2025-02-05T12:52:00+05:30,104.2,107.85,103.7,106.55,3413
218,2025-02-05T12:53:00+05:30,106.8,108.3,105.55,107.3,1397
219,2025-02-05T12:54:00+05:30,107.4,108.15,104.65,106.95,1830
220,2025-02-05T12:55:00+05:30,106.5,109.1,106.0,108.05,1757
221,2025-02-05T12:56:00+05:30,108.0,109.0,105.3,106.05,1392
222,2025-02-05T12:57:00+05:30,105.95,109.6,103.7,108.3,2248
223,2025-02-05T12:58:00+05:30,108.65,110.8,107.7,108.55,3177
224,2025-02-05T12:59:00+05:30,108.6,110.35,106.8,107.75,1991
225,2025-02-05T13:00:00+05:30,107.5,107.6,101.9,104.1,4032
226,2025-02-05T13:01:00+05:30,104.0,105.5,102.2,105.1,2406
227,2025-02-05T13:02:00+05:30,105.3,109.5,105.3,109.15,3778
228,2025-02-05T13:03:00+05:30,109.0,109.0,106.8,108.4,1455
229,2025-02-05T13:04:00+05:30,108.15,109.15,106.7,108.2,1371
230,2025-02-05T13:05:00+05:30,108.2,108.7,105.7,106.2,1538
231,2025-02-05T13:06:00+05:30,106.15,110.3,105.45,109.7,2427
232,2025-02-05T13:07:00+05:30,109.5,111.0,108.05,109.2,2056
233,2025-02-05T13:08:00+05:30,109.0,110.0,108.05,109.25,1508
234,2025-02-05T13:09:00+05:30,109.3,112.9,109.1,111.85,3325
235,2025-02-05T13:10:00+05:30,111.7,115.7,111.1,111.4,4292
236,2025-02-05T13:11:00+05:30,111.1,114.0,110.2,113.25,2018
237,2025-02-05T13:12:00+05:30,113.15,114.1,111.2,112.5,1420
238,2025-02-05T13:13:00+05:30,112.5,116.8,111.45,116.55,2536
239,2025-02-05T13:14:00+05:30,116.45,116.9,113.55,116.05,2686
240,2025-02-05T13:15:00+05:30,116.0,119.25,115.15,116.6,3798
241,2025-02-05T13:16:00+05:30,116.6,118.05,113.0,116.1,5230
242,2025-02-05T13:17:00+05:30,115.7,118.0,114.0,114.15,1445
243,2025-02-05T13:18:00+05:30,114.15,115.45,111.75,115.05,2472
244,2025-02-05T13:19:00+05:30,114.7,117.7,114.55,116.2,2349
245,2025-02-05T13:20:00+05:30,116.2,117.9,114.35,115.2,1791
246,2025-02-05T13:21:00+05:30,114.7,115.6,112.8,114.7,1562
247,2025-02-05T13:22:00+05:30,114.5,117.5,114.4,115.2,1507
248,2025-02-05T13:23:00+05:30,115.05,115.55,113.7,114.5,808
249,2025-02-05T13:24:00+05:30,114.45,115.2,109.55,110.25,3186
250,2025-02-05T13:25:00+05:30,110.4,112.7,110.2,111.9,1738
251,2025-02-05T13:26:00+05:30,111.55,115.0,111.35,113.2,1817
252,2025-02-05T13:27:00+05:30,112.65,113.15,108.45,112.45,2609
253,2025-02-05T13:28:00+05:30,111.9,112.6,109.5,109.9,1156
254,2025-02-05T13:29:00+05:30,109.7,109.7,107.0,108.1,2508
255,2025-02-05T13:30:00+05:30,108.05,111.7,107.3,109.85,1723
256,2025-02-05T13:31:00+05:30,109.35,112.9,109.15,112.0,1734
257,2025-02-05T13:32:00+05:30,112.0,115.35,111.6,114.85,2225
258,2025-02-05T13:33:00+05:30,114.5,115.6,112.0,112.65,1409
259,2025-02-05T13:34:00+05:30,112.25,114.65,112.2,113.75,1001
260,2025-02-05T13:35:00+05:30,113.65,116.4,110.55,111.5,2467
261,2025-02-05T13:36:00+05:30,111.1,111.45,108.65,109.2,1727
262,2025-02-05T13:37:00+05:30,109.55,111.0,109.2,109.2,1091
263,2025-02-05T13:38:00+05:30,109.3,109.3,104.3,105.25,4105
264,2025-02-05T13:39:00+05:30,105.4,107.45,101.9,103.9,2980
265,2025-02-05T13:40:00+05:30,103.9,104.5,100.6,102.35,3098
266,2025-02-05T13:41:00+05:30,102.1,103.55,93.65,95.6,7087
267,2025-02-05T13:42:00+05:30,95.7,101.55,95.2,100.25,4223
268,2025-02-05T13:43:00+05:30,100.0,102.45,99.7,101.45,2104
269,2025-02-05T13:44:00+05:30,101.65,102.6,98.55,99.3,2547
270,2025-02-05T13:45:00+05:30,99.15,100.85,98.6,100.0,1935
271,2025-02-05T13:46:00+05:30,99.95,101.3,99.65,100.35,1424
272,2025-02-05T13:47:00+05:30,100.85,101.65,97.7,98.7,1922
273,2025-02-05T13:48:00+05:30,98.85,101.65,97.45,100.75,1941
274,2025-02-05T13:49:00+05:30,101.2,102.0,100.3,101.75,1274
275,2025-02-05T13:50:00+05:30,101.7,102.85,100.15,102.45,1632
276,2025-02-05T13:51:00+05:30,102.5,103.5,101.6,102.75,1850
277,2025-02-05T13:52:00+05:30,103.0,107.5,102.8,106.8,3732
278,2025-02-05T13:53:00+05:30,106.8,114.0,106.7,113.35,6089
279,2025-02-05T13:54:00+05:30,113.2,119.65,111.0,119.55,6372
280,2025-02-05T13:55:00+05:30,119.05,127.7,117.9,125.3,11201
281,2025-02-05T13:56:00+05:30,125.55,127.25,121.4,122.7,4795
282,2025-02-05T13:57:00+05:30,122.95,124.0,120.0,122.5,2950
283,2025-02-05T13:58:00+05:30,122.1,125.0,120.65,124.0,2618
284,2025-02-05T13:59:00+05:30,123.65,126.55,122.05,122.4,3601
285,2025-02-05T14:00:00+05:30,122.2,123.9,118.2,120.65,3598
286,2025-02-05T14:01:00+05:30,120.7,122.0,117.15,119.1,2600
287,2025-02-05T14:02:00+05:30,118.95,119.35,114.25,118.65,3806
288,2025-02-05T14:03:00+05:30,118.3,120.6,117.25,118.65,2374
289,2025-02-05T14:04:00+05:30,118.3,119.3,116.3,117.9,1396
290,2025-02-05T14:05:00+05:30,117.85,118.5,116.45,116.9,1257
291,2025-02-05T14:06:00+05:30,117.1,117.25,114.05,114.3,2261
292,2025-02-05T14:07:00+05:30,114.45,114.45,110.05,112.0,3835
293,2025-02-05T14:08:00+05:30,112.5,112.55,107.4,108.65,3826
294,2025-02-05T14:09:00+05:30,108.45,109.45,107.0,108.4,2205
295,2025-02-05T14:10:00+05:30,108.15,108.35,105.35,106.95,2963
296,2025-02-05T14:11:00+05:30,106.95,107.3,102.35,103.7,4131
297,2025-02-05T14:12:00+05:30,103.8,106.0,102.3,105.65,3248
298,2025-02-05T14:13:00+05:30,105.65,105.95,100.25,101.3,3109
299,2025-02-05T14:14:00+05:30,101.05,104.3,100.2,102.75,2222
300,2025-02-05T14:15:00+05:30,102.65,105.7,102.5,104.85,2633
301,2025-02-05T14:16:00+05:30,104.6,105.0,102.25,104.3,2031
302,2025-02-05T14:17:00+05:30,104.3,105.5,98.0,100.8,4752
303,2025-02-05T14:18:00+05:30,101.0,103.4,100.75,101.5,2603
304,2025-02-05T14:19:00+05:30,101.6,103.25,101.3,102.55,1212
305,2025-02-05T14:20:00+05:30,102.8,106.4,101.0,105.45,2664
306,2025-02-05T14:21:00+05:30,105.45,106.8,104.2,106.65,3125
307,2025-02-05T14:22:00+05:30,106.5,107.2,100.3,100.6,4299
308,2025-02-05T14:23:00+05:30,100.65,102.5,99.5,102.0,2614
309,2025-02-05T14:24:00+05:30,102.05,102.2,100.05,101.65,1593
310,2025-02-05T14:25:00+05:30,101.65,103.6,101.25,102.3,2194
311,2025-02-05T14:26:00+05:30,102.4,105.4,101.7,104.85,2018
312,2025-02-05T14:27:00+05:30,104.65,106.0,103.8,104.6,2122
313,2025-02-05T14:28:00+05:30,105.0,105.3,100.6,101.7,2694
314,2025-02-05T14:29:00+05:30,101.6,102.5,100.0,102.5,1919
315,2025-02-05T14:30:00+05:30,102.5,108.35,102.5,107.6,4979
316,2025-02-05T14:31:00+05:30,108.0,109.7,107.0,108.4,4657
317,2025-02-05T14:32:00+05:30,108.4,110.45,106.2,107.25,2811
318,2025-02-05T14:33:00+05:30,107.4,107.8,104.6,106.1,2434
319,2025-02-05T14:34:00+05:30,105.6,106.2,103.45,105.0,2168
320,2025-02-05T14:35:00+05:30,104.95,106.9,103.5,105.25,1797
321,2025-02-05T14:36:00+05:30,105.3,106.0,102.3,105.4,1934
322,2025-02-05T14:37:00+05:30,105.9,106.4,102.7,104.15,1739
323,2025-02-05T14:38:00+05:30,104.4,107.95,103.9,107.15,2469
324,2025-02-05T14:39:00+05:30,106.95,106.95,103.0,103.1,2245
325,2025-02-05T14:40:00+05:30,103.0,103.0,99.6,101.8,4326
326,2025-02-05T14:41:00+05:30,101.8,105.65,101.05,105.0,2641
327,2025-02-05T14:42:00+05:30,105.05,105.9,103.2,104.7,2045
328,2025-02-05T14:43:00+05:30,104.45,106.55,104.25,105.2,2111
329,2025-02-05T14:44:00+05:30,105.25,106.6,104.3,105.1,1648
330,2025-02-05T14:45:00+05:30,104.9,106.0,102.4,105.0,2367
331,2025-02-05T14:46:00+05:30,105.0,105.45,102.3,103.4,1255
332,2025-02-05T14:47:00+05:30,103.45,105.4,102.5,104.55,1343
333,2025-02-05T14:48:00+05:30,104.9,105.2,103.5,104.35,1013
334,2025-02-05T14:49:00+05:30,104.3,104.45,102.4,104.45,1393
335,2025-02-05T14:50:00+05:30,104.2,106.2,104.05,105.2,2251
336,2025-02-05T14:51:00+05:30,105.2,105.7,103.3,103.85,1602
337,2025-02-05T14:52:00+05:30,103.7,103.85,99.3,101.1,3738
338,2025-02-05T14:53:00+05:30,100.8,102.35,100.5,102.1,2231
339,2025-02-05T14:54:00+05:30,102.4,105.2,101.65,104.7,2836
340,2025-02-05T14:55:00+05:30,104.85,105.1,101.6,102.9,2529
341,2025-02-05T14:56:00+05:30,102.9,104.6,102.45,103.0,1458
342,2025-02-05T14:57:00+05:30,102.7,104.2,102.6,103.8,795
343,2025-02-05T14:58:00+05:30,104.0,105.6,102.95,104.6,1555
344,2025-02-05T14:59:00+05:30,104.7,105.5,101.1,101.4,2304
345,2025-02-05T15:00:00+05:30,101.55,103.0,98.1,100.95,5246
346,2025-02-05T15:01:00+05:30,100.7,100.9,88.5,91.3,14401
347,2025-02-05T15:02:00+05:30,91.8,93.65,87.55,93.5,9884
348,2025-02-05T15:03:00+05:30,93.2,95.0,90.3,90.35,9216
349,2025-02-05T15:04:00+05:30,90.35,91.65,88.6,89.7,6133
350,2025-02-05T15:05:00+05:30,89.7,90.95,83.75,85.55,8393
351,2025-02-05T15:06:00+05:30,85.55,86.7,82.2,84.9,9101
352,2025-02-05T15:07:00+05:30,84.85,86.5,83.6,84.05,7133
353,2025-02-05T15:08:00+05:30,84.25,85.35,81.35,85.35,5962
354,2025-02-05T15:09:00+05:30,85.2,88.8,84.9,88.7,7612
355,2025-02-05T15:10:00+05:30,88.65,89.5,85.6,86.55,6719
356,2025-02-05T15:11:00+05:30,86.35,88.5,85.6,86.7,5665
357,2025-02-05T15:12:00+05:30,86.8,87.7,83.2,84.05,5361
358,2025-02-05T15:13:00+05:30,84.05,86.3,83.55,85.95,3647
359,2025-02-05T15:14:00+05:30,86.1,87.4,85.35,86.35,3485
360,2025-02-05T15:15:00+05:30,86.35,89.25,86.35,86.65,7980
361,2025-02-05T15:16:00+05:30,86.75,88.5,85.65,88.5,4084
362,2025-02-05T15:17:00+05:30,88.5,89.0,87.3,88.75,3436
363,2025-02-05T15:18:00+05:30,88.75,89.5,86.6,88.65,4966
364,2025-02-05T15:19:00+05:30,88.85,89.25,87.0,87.8,5051
365,2025-02-05T15:20:00+05:30,87.9,88.7,86.1,86.7,3764
366,2025-02-05T15:21:00+05:30,86.95,87.95,86.7,87.4,2242
