,time,open,high,low,close,volume
27,2025-02-05T09:42:00+05:30,40.4,41.4,38.0,39.35,9865
28,2025-02-05T09:43:00+05:30,39.35,39.85,37.05,38.65,7196
29,2025-02-05T09:44:00+05:30,38.5,38.9,36.55,36.85,5995
30,2025-02-05T09:45:00+05:30,36.75,39.95,36.45,37.8,7889
31,2025-02-05T09:46:00+05:30,37.7,38.75,37.15,37.25,4928
32,2025-02-05T09:47:00+05:30,37.2,38.6,36.3,38.1,5011
33,2025-02-05T09:48:00+05:30,38.0,39.9,37.75,39.5,5939
34,2025-02-05T09:49:00+05:30,39.5,40.6,38.45,39.35,5201
35,2025-02-05T09:50:00+05:30,39.35,40.4,37.35,38.15,6486
36,2025-02-05T09:51:00+05:30,38.1,42.3,37.85,41.05,6341
37,2025-02-05T09:52:00+05:30,41.05,43.85,41.05,42.7,6662
38,2025-02-05T09:53:00+05:30,42.6,45.55,42.6,45.2,7350
39,2025-02-05T09:54:00+05:30,45.2,48.0,43.05,46.55,11081
40,2025-02-05T09:55:00+05:30,46.55,48.1,44.5,45.35,9807
41,2025-02-05T09:56:00+05:30,45.2,49.5,45.05,47.3,8131
42,2025-02-05T09:57:00+05:30,47.3,50.85,45.85,48.7,11295
43,2025-02-05T09:58:00+05:30,48.55,48.7,45.35,46.7,8188
44,2025-02-05T09:59:00+05:30,46.65,47.6,44.8,45.75,4482
45,2025-02-05T10:00:00+05:30,45.6,45.75,39.45,41.3,12138
46,2025-02-05T10:01:00+05:30,41.1,45.7,40.9,43.9,6238
47,2025-02-05T10:02:00+05:30,43.9,44.65,42.1,44.65,3575
48,2025-02-05T10:03:00+05:30,44.75,52.8,44.75,49.7,11110
49,2025-02-05T10:04:00+05:30,49.8,55.7,49.4,52.85,20239
50,2025-02-05T10:05:00+05:30,52.8,55.5,51.25,53.05,12023
51,2025-02-05T10:06:00+05:30,53.05,54.35,49.3,53.5,12061
52,2025-02-05T10:07:00+05:30,53.7,54.3,51.35,52.6,6968
53,2025-02-05T10:08:00+05:30,52.7,52.95,49.8,51.8,6371
54,2025-02-05T10:09:00+05:30,51.7,51.8,43.3,43.75,14176
55,2025-02-05T10:10:00+05:30,43.65,45.0,38.6,42.0,18079
56,2025-02-05T10:11:00+05:30,42.05,46.25,41.9,44.75,11152
57,2025-02-05T10:12:00+05:30,44.6,45.1,41.65,41.65,5284
58,2025-02-05T10:13:00+05:30,41.65,44.0,41.3,42.25,5415
59,2025-02-05T10:14:00+05:30,42.25,43.2,40.8,41.8,3938
60,2025-02-05T10:15:00+05:30,41.95,42.1,39.4,40.65,7300
61,2025-02-05T10:16:00+05:30,40.6,43.2,40.35,42.8,4575
62,2025-02-05T10:17:00+05:30,42.95,46.75,42.6,44.3,8464
63,2025-02-05T10:18:00+05:30,44.4,45.1,43.1,45.0,6974
64,2025-02-05T10:19:00+05:30,44.95,47.75,44.45,45.4,8741
65,2025-02-05T10:20:00+05:30,45.4,47.6,44.75,46.85,6937
66,2025-02-05T10:21:00+05:30,46.7,48.8,46.0,47.15,6008
67,2025-02-05T10:22:00+05:30,47.1,49.5,46.5,48.35,5086
68,2025-02-05T10:23:00+05:30,48.1,48.2,44.1,45.2,6788
69,2025-02-05T10:24:00+05:30,45.3,46.0,40.05,40.2,8335
70,2025-02-05T10:25:00+05:30,40.0,41.4,38.4,38.55,9178
71,2025-02-05T10:26:00+05:30,38.6,38.65,35.9,37.5,12992
72,2025-02-05T10:27:00+05:30,37.5,38.35,36.5,38.05,5230
73,2025-02-05T10:28:00+05:30,38.0,38.5,34.7,35.85,8177
74,2025-02-05T10:29:00+05:30,35.85,36.55,33.3,33.65,7799
75,2025-02-05T10:30:00+05:30,33.65,36.0,33.25,35.6,6488
76,2025-02-05T10:31:00+05:30,35.55,35.75,33.95,34.45,4376
77,2025-02-05T10:32:00+05:30,34.5,36.2,33.85,35.7,3439
78,2025-02-05T10:33:00+05:30,35.7,37.1,35.6,36.0,6221
79,2025-02-05T10:34:00+05:30,36.1,36.4,34.85,35.5,4630
80,2025-02-05T10:35:00+05:30,35.5,36.6,34.65,34.75,5116
81,2025-02-05T10:36:00+05:30,34.75,37.05,34.4,36.6,4491
82,2025-02-05T10:37:00+05:30,36.6,37.95,35.35,35.6,5021
83,2025-02-05T10:38:00+05:30,35.7,35.85,34.5,35.55,4066
84,2025-02-05T10:39:00+05:30,35.45,36.3,34.9,35.75,2378
85,2025-02-05T10:40:00+05:30,35.75,37.5,35.65,37.2,3385
86,2025-02-05T10:41:00+05:30,37.15,37.9,35.45,36.15,3945
87,2025-02-05T10:42:00+05:30,36.15,37.45,34.65,35.05,3734
88,2025-02-05T10:43:00+05:30,34.95,35.6,32.4,33.15,8167
89,2025-02-05T10:44:00+05:30,33.15,33.95,32.7,33.8,3850
90,2025-02-05T10:45:00+05:30,33.7,34.15,32.25,33.05,4255
91,2025-02-05T10:46:00+05:30,33.1,33.45,31.8,32.0,4500
92,2025-02-05T10:47:00+05:30,32.0,33.0,30.45,32.75,6407
93,2025-02-05T10:48:00+05:30,32.8,33.7,31.45,32.35,4277
94,2025-02-05T10:49:00+05:30,32.45,32.95,32.05,32.45,2010
95,2025-02-05T10:50:00+05:30,32.55,33.1,30.8,31.0,4530
96,2025-02-05T10:51:00+05:30,31.05,31.25,27.95,29.4,9922
97,2025-02-05T10:52:00+05:30,29.4,30.35,29.1,29.95,3317
98,2025-02-05T10:53:00+05:30,29.95,32.1,29.8,31.6,4099
99,2025-02-05T10:54:00+05:30,31.75,33.25,31.6,32.05,6153
100,2025-02-05T10:55:00+05:30,32.05,33.15,32.05,32.35,3821
101,2025-02-05T10:56:00+05:30,32.4,32.75,31.0,32.55,3269
102,2025-02-05T10:57:00+05:30,32.55,39.9,32.55,38.95,15941
103,2025-02-05T10:58:00+05:30,38.95,40.5,35.2,36.1,13052
104,2025-02-05T10:59:00+05:30,36.15,39.6,35.5,38.65,7060
105,2025-02-05T11:00:00+05:30,38.7,38.9,37.25,37.95,7177
106,2025-02-05T11:01:00+05:30,37.95,39.65,37.15,38.1,4915
107,2025-02-05T11:02:00+05:30,38.1,38.7,36.55,38.35,5492
108,2025-02-05T11:03:00+05:30,38.3,42.4,37.8,40.55,9073
109,2025-02-05T11:04:00+05:30,40.55,40.7,38.05,40.15,4531
110,2025-02-05T11:05:00+05:30,40.25,42.2,40.0,41.15,6350
111,2025-02-05T11:06:00+05:30,41.15,45.25,41.15,44.35,14212
112,2025-02-05T11:07:00+05:30,44.35,44.8,41.95,43.85,7624
113,2025-02-05T11:08:00+05:30,43.7,47.2,43.2,45.55,12714
114,2025-02-05T11:09:00+05:30,45.6,45.9,42.75,44.4,6252
115,2025-02-05T11:10:00+05:30,44.25,45.9,43.1,45.35,7092
116,2025-02-05T11:11:00+05:30,45.35,45.45,41.8,43.15,7039
117,2025-02-05T11:12:00+05:30,43.2,43.65,41.4,42.15,3963
118,2025-02-05T11:13:00+05:30,42.05,45.5,41.55,43.55,5101
119,2025-02-05T11:14:00+05:30,43.55,45.6,43.5,44.1,4458
120,2025-02-05T11:15:00+05:30,44.2,46.5,42.2,43.15,7649
121,2025-02-05T11:16:00+05:30,43.1,46.0,43.0,45.95,4462
122,2025-02-05T11:17:00+05:30,45.9,59.0,45.65,54.75,28106
123,2025-02-05T11:18:00+05:30,54.75,55.65,49.05,50.0,17553
124,2025-02-05T11:19:00+05:30,50.05,52.9,49.7,52.15,9267
125,2025-02-05T11:20:00+05:30,52.15,52.45,49.2,49.35,9558
126,2025-02-05T11:21:00+05:30,49.4,49.55,44.55,45.5,13989
127,2025-02-05T11:22:00+05:30,45.5,46.9,44.4,44.85,6868
128,2025-02-05T11:23:00+05:30,44.8,45.3,41.0,41.2,10034
129,2025-02-05T11:24:00+05:30,41.15,41.55,38.0,39.35,12094
130,2025-02-05T11:25:00+05:30,39.25,40.25,37.5,39.6,7084
131,2025-02-05T11:26:00+05:30,39.55,42.85,39.0,41.85,7349
132,2025-02-05T11:27:00+05:30,41.85,41.85,39.7,41.1,5540
133,2025-02-05T11:28:00+05:30,41.05,43.0,40.25,41.9,5209
134,2025-02-05T11:29:00+05:30,42.0,42.3,40.75,41.65,3870
135,2025-02-05T11:30:00+05:30,41.65,43.75,41.5,42.95,4374
136,2025-02-05T11:31:00+05:30,42.85,43.6,42.25,43.45,3968
137,2025-02-05T11:32:00+05:30,43.45,44.45,42.7,44.3,4364
138,2025-02-05T11:33:00+05:30,44.35,44.45,40.6,41.8,6381
139,2025-02-05T11:34:00+05:30,41.7,42.55,41.5,42.15,2239
140,2025-02-05T11:35:00+05:30,42.2,42.3,39.8,41.15,5125
141,2025-02-05T11:36:00+05:30,41.15,42.3,40.7,41.85,2685
142,2025-02-05T11:37:00+05:30,42.1,42.9,41.2,42.3,3035
143,2025-02-05T11:38:00+05:30,42.2,43.0,38.7,39.05,5832
144,2025-02-05T11:39:00+05:30,38.95,41.35,38.95,39.9,4457
145,2025-02-05T11:40:00+05:30,39.8,41.7,39.6,41.25,3280
146,2025-02-05T11:41:00+05:30,41.3,43.5,40.35,42.85,4538
147,2025-02-05T11:42:00+05:30,42.9,45.3,42.9,44.8,7879
148,2025-02-05T11:43:00+05:30,44.65,45.4,40.9,41.0,7331
149,2025-02-05T11:44:00+05:30,40.9,41.25,38.0,39.25,8596
150,2025-02-05T11:45:00+05:30,39.15,39.45,37.25,37.5,5568
151,2025-02-05T11:46:00+05:30,37.3,37.35,33.95,34.7,11600
152,2025-02-05T11:47:00+05:30,34.65,35.0,33.1,34.85,7704
153,2025-02-05T11:48:00+05:30,34.75,35.0,32.8,33.4,5064
154,2025-02-05T11:49:00+05:30,33.4,35.25,33.35,35.0,3536
155,2025-02-05T11:50:00+05:30,35.0,36.95,34.9,36.4,6934
156,2025-02-05T11:51:00+05:30,36.15,38.5,35.5,38.5,4880
157,2025-02-05T11:52:00+05:30,38.5,40.15,38.35,38.8,7845
158,2025-02-05T11:53:00+05:30,38.85,39.35,37.9,38.5,4076
159,2025-02-05T11:54:00+05:30,38.45,39.5,37.4,39.25,4036
160,2025-02-05T11:55:00+05:30,39.2,41.4,37.95,39.4,6384
161,2025-02-05T11:56:00+05:30,39.65,41.85,39.25,41.05,4573
162,2025-02-05T11:57:00+05:30,41.2,41.3,39.45,40.6,4366
163,2025-02-05T11:58:00+05:30,40.7,41.7,40.25,40.85,3635
164,2025-02-05T11:59:00+05:30,41.2,43.15,40.1,41.1,4553
165,2025-02-05T12:00:00+05:30,41.15,41.4,39.5,40.0,4985
166,2025-02-05T12:01:00+05:30,40.0,41.75,39.95,41.1,2989
167,2025-02-05T12:02:00+05:30,41.0,42.1,40.25,40.55,3062
168,2025-02-05T12:03:00+05:30,40.6,42.35,40.3,41.55,2308
169,2025-02-05T12:04:00+05:30,41.6,41.9,40.5,41.3,1960
170,2025-02-05T12:05:00+05:30,41.55,41.95,38.75,40.7,5549
171,2025-02-05T12:06:00+05:30,40.8,41.3,38.9,39.35,3255
172,2025-02-05T12:07:00+05:30,39.2,40.5,37.15,40.2,4942
173,2025-02-05T12:08:00+05:30,40.05,43.95,40.05,41.6,9566
174,2025-02-05T12:09:00+05:30,41.9,43.0,41.15,42.4,6422
175,2025-02-05T12:10:00+05:30,42.3,43.25,41.0,41.7,4619
176,2025-02-05T12:11:00+05:30,41.8,43.6,41.0,42.95,4079
177,2025-02-05T12:12:00+05:30,42.9,43.9,42.4,43.5,4186
178,2025-02-05T12:13:00+05:30,43.5,46.6,43.0,45.95,8421
179,2025-02-05T12:14:00+05:30,45.95,46.75,43.4,43.6,7465
180,2025-02-05T12:15:00+05:30,43.6,45.8,42.75,44.8,6215
181,2025-02-05T12:16:00+05:30,44.75,45.35,43.55,44.3,6483
182,2025-02-05T12:17:00+05:30,44.3,44.95,41.3,41.95,5872
183,2025-02-05T12:18:00+05:30,41.9,41.95,36.55,36.9,11283
184,2025-02-05T12:19:00+05:30,37.05,38.4,36.55,38.1,5959
185,2025-02-05T12:20:00+05:30,38.1,38.8,36.2,37.65,5098
186,2025-02-05T12:21:00+05:30,37.6,39.0,36.9,38.85,3726
187,2025-02-05T12:22:00+05:30,38.95,40.4,38.7,39.9,4643
188,2025-02-05T12:23:00+05:30,39.7,39.85,37.7,38.6,4707
189,2025-02-05T12:24:00+05:30,38.6,40.65,37.9,39.9,4137
190,2025-02-05T12:25:00+05:30,39.9,40.1,38.3,38.65,4138
191,2025-02-05T12:26:00+05:30,38.3,39.1,37.75,38.85,3991
192,2025-02-05T12:27:00+05:30,38.8,39.7,37.25,39.55,3859
193,2025-02-05T12:28:00+05:30,39.6,39.95,38.8,39.35,3746
194,2025-02-05T12:29:00+05:30,39.45,39.55,35.85,37.2,7038
195,2025-02-05T12:30:00+05:30,37.1,40.3,37.1,37.85,6447
196,2025-02-05T12:31:00+05:30,37.85,38.55,36.4,37.1,4771
197,2025-02-05T12:32:00+05:30,37.15,38.0,36.95,37.9,2149
198,2025-02-05T12:33:00+05:30,38.0,38.2,36.75,37.3,2495
199,2025-02-05T12:34:00+05:30,37.4,37.45,34.75,34.75,6384
200,2025-02-05T12:35:00+05:30,34.75,35.35,34.0,35.1,6429
201,2025-02-05T12:36:00+05:30,35.1,36.5,33.7,34.2,5845
202,2025-02-05T12:37:00+05:30,34.2,35.7,34.0,35.15,2812
203,2025-02-05T12:38:00+05:30,35.2,35.45,33.7,33.75,2721
204,2025-02-05T12:39:00+05:30,33.85,35.1,33.2,34.75,3926
205,2025-02-05T12:40:00+05:30,34.9,35.1,33.0,33.3,4025
206,2025-02-05T12:41:00+05:30,33.3,34.0,33.0,33.5,2901
207,2025-02-05T12:42:00+05:30,33.5,34.9,33.4,34.45,2666
208,2025-02-05T12:43:00+05:30,34.4,36.3,34.4,35.45,4005
209,2025-02-05T12:44:00+05:30,35.5,36.6,35.1,36.0,3409
210,2025-02-05T12:45:00+05:30,36.15,38.0,35.95,37.45,6038
211,2025-02-05T12:46:00+05:30,37.55,38.4,37.35,37.85,5994
212,2025-02-05T12:47:00+05:30,37.85,38.5,36.8,37.25,4699
213,2025-02-05T12:48:00+05:30,37.2,39.8,36.65,38.05,6002
214,2025-02-05T12:49:00+05:30,38.15,39.7,37.6,39.2,4558
215,2025-02-05T12:50:00+05:30,39.25,40.7,38.85,40.3,6514
216,2025-02-05T12:51:00+05:30,40.45,42.15,39.8,41.55,7786
217,2025-02-05T12:52:00+05:30,41.5,42.25,39.2,40.5,7516
218,2025-02-05T12:53:00+05:30,40.6,41.3,39.6,39.6,3895
219,2025-02-05T12:54:00+05:30,39.6,41.0,38.9,39.65,4267
220,2025-02-05T12:55:00+05:30,39.55,40.2,38.35,38.7,3178
221,2025-02-05T12:56:00+05:30,38.55,39.4,37.9,38.95,4992
222,2025-02-05T12:57:00+05:30,38.95,40.3,37.4,37.55,5267
223,2025-02-05T12:58:00+05:30,37.4,37.7,35.55,36.9,7809
224,2025-02-05T12:59:00+05:30,36.9,37.65,35.7,36.85,3171
225,2025-02-05T13:00:00+05:30,36.95,40.2,36.95,39.45,6427
226,2025-02-05T13:01:00+05:30,39.7,40.1,37.25,37.55,6516
227,2025-02-05T13:02:00+05:30,37.45,37.45,34.35,34.9,8392
228,2025-02-05T13:03:00+05:30,35.0,36.25,34.65,35.4,3667
229,2025-02-05T13:04:00+05:30,35.4,35.9,34.85,35.2,2610
230,2025-02-05T13:05:00+05:30,35.2,36.2,34.8,35.9,3511
231,2025-02-05T13:06:00+05:30,35.95,36.2,33.15,33.45,7923
232,2025-02-05T13:07:00+05:30,33.55,34.65,32.75,33.6,5671
233,2025-02-05T13:08:00+05:30,33.75,34.35,33.35,33.45,3458
234,2025-02-05T13:09:00+05:30,33.45,33.6,31.7,32.05,8159
235,2025-02-05T13:10:00+05:30,32.05,32.2,30.55,31.7,7739
236,2025-02-05T13:11:00+05:30,31.8,32.2,30.7,31.1,4483
237,2025-02-05T13:12:00+05:30,31.2,31.55,30.85,31.2,3877
238,2025-02-05T13:13:00+05:30,31.2,31.5,29.15,29.5,8889
239,2025-02-05T13:14:00+05:30,29.5,30.4,29.25,29.5,6075
240,2025-02-05T13:15:00+05:30,29.5,29.65,28.45,28.6,7669
241,2025-02-05T13:16:00+05:30,28.65,29.9,28.1,29.05,5969
242,2025-02-05T13:17:00+05:30,29.1,29.7,28.4,29.55,4915
243,2025-02-05T13:18:00+05:30,29.65,30.55,29.15,29.3,5414
244,2025-02-05T13:19:00+05:30,29.4,29.5,28.5,29.2,3823
245,2025-02-05T13:20:00+05:30,29.35,29.8,28.55,29.65,3228
246,2025-02-05T13:21:00+05:30,29.6,30.65,29.6,30.15,4667
247,2025-02-05T13:22:00+05:30,30.2,30.2,29.0,29.95,2768
248,2025-02-05T13:23:00+05:30,30.0,30.15,29.65,29.8,2188
249,2025-02-05T13:24:00+05:30,29.8,31.3,29.55,31.1,5932
250,2025-02-05T13:25:00+05:30,31.15,31.3,30.2,30.65,4730
251,2025-02-05T13:26:00+05:30,30.65,30.9,29.15,30.0,5158
252,2025-02-05T13:27:00+05:30,30.05,31.45,29.75,30.05,5022
253,2025-02-05T13:28:00+05:30,30.25,31.3,30.15,31.05,2273
254,2025-02-05T13:29:00+05:30,31.2,32.0,31.15,31.7,4326
255,2025-02-05T13:30:00+05:30,31.65,31.85,30.0,30.8,4040
256,2025-02-05T13:31:00+05:30,30.8,31.05,29.35,29.7,3639
257,2025-02-05T13:32:00+05:30,29.65,30.4,29.2,30.3,4237
258,2025-02-05T13:33:00+05:30,30.35,31.15,30.1,30.85,2472
259,2025-02-05T13:34:00+05:30,30.85,31.1,29.8,30.1,1909
260,2025-02-05T13:35:00+05:30,30.1,31.0,29.2,30.75,3166
261,2025-02-05T13:36:00+05:30,30.65,31.7,30.65,31.6,3710
262,2025-02-05T13:37:00+05:30,31.55,31.65,30.6,31.3,2583
263,2025-02-05T13:38:00+05:30,31.2,32.8,31.2,32.45,6264
264,2025-02-05T13:39:00+05:30,32.4,34.0,31.6,33.05,5139
265,2025-02-05T13:40:00+05:30,33.15,34.75,32.75,34.2,7387
266,2025-02-05T13:41:00+05:30,34.2,37.55,33.25,36.8,10358
267,2025-02-05T13:42:00+05:30,36.8,37.0,34.0,35.0,8713
268,2025-02-05T13:43:00+05:30,35.0,35.45,33.75,33.9,4241
269,2025-02-05T13:44:00+05:30,34.1,36.5,33.7,36.25,5098
270,2025-02-05T13:45:00+05:30,36.3,36.85,35.4,36.2,4499
271,2025-02-05T13:46:00+05:30,36.25,36.4,34.85,35.35,3999
272,2025-02-05T13:47:00+05:30,35.25,37.2,34.5,36.4,4316
273,2025-02-05T13:48:00+05:30,36.4,37.4,34.8,35.0,6272
274,2025-02-05T13:49:00+05:30,35.0,35.45,34.05,34.2,4379
275,2025-02-05T13:50:00+05:30,34.3,34.9,33.65,34.1,4594
276,2025-02-05T13:51:00+05:30,34.0,34.45,33.4,34.0,3608
277,2025-02-05T13:52:00+05:30,34.1,34.95,32.1,32.5,6277
278,2025-02-05T13:53:00+05:30,32.5,32.5,28.85,29.25,12700
279,2025-02-05T13:54:00+05:30,29.45,29.95,27.75,28.05,11876
280,2025-02-05T13:55:00+05:30,28.1,28.35,26.3,27.65,16623
281,2025-02-05T13:56:00+05:30,27.6,28.0,26.6,27.35,8291
282,2025-02-05T13:57:00+05:30,27.45,28.0,27.05,27.4,5397
283,2025-02-05T13:58:00+05:30,27.4,27.85,26.5,26.65,4810
284,2025-02-05T13:59:00+05:30,26.65,27.4,26.35,27.15,5082
285,2025-02-05T14:00:00+05:30,27.05,28.35,26.9,27.8,6475
286,2025-02-05T14:01:00+05:30,27.7,28.5,27.35,28.0,4544
287,2025-02-05T14:02:00+05:30,28.0,28.6,26.9,27.4,5444
288,2025-02-05T14:03:00+05:30,27.35,27.65,26.65,27.4,3524
289,2025-02-05T14:04:00+05:30,27.35,27.9,27.15,27.65,2574
290,2025-02-05T14:05:00+05:30,27.6,27.8,27.0,27.4,2691
291,2025-02-05T14:06:00+05:30,27.35,27.9,27.25,27.65,3264
292,2025-02-05T14:07:00+05:30,27.6,28.35,27.5,28.0,4531
293,2025-02-05T14:08:00+05:30,27.95,29.55,27.75,29.1,7106
294,2025-02-05T14:09:00+05:30,29.1,29.6,28.85,29.5,5183
295,2025-02-05T14:10:00+05:30,29.45,31.1,29.45,30.75,7457
296,2025-02-05T14:11:00+05:30,30.85,32.55,30.65,32.1,8649
297,2025-02-05T14:12:00+05:30,32.1,32.6,30.7,31.1,8301
298,2025-02-05T14:13:00+05:30,31.1,34.0,30.9,33.6,8019
299,2025-02-05T14:14:00+05:30,33.6,34.2,32.3,33.15,5910
300,2025-02-05T14:15:00+05:30,33.2,33.3,31.85,32.6,6007
301,2025-02-05T14:16:00+05:30,32.5,34.0,32.5,32.9,5263
302,2025-02-05T14:17:00+05:30,32.8,36.65,32.25,35.35,10751
303,2025-02-05T14:18:00+05:30,35.4,35.4,33.65,34.85,5762
304,2025-02-05T14:19:00+05:30,34.9,34.9,34.05,34.65,3433
305,2025-02-05T14:20:00+05:30,34.5,35.75,32.4,32.85,7244
306,2025-02-05T14:21:00+05:30,32.95,33.8,32.35,32.5,4171
307,2025-02-05T14:22:00+05:30,32.6,36.45,32.0,36.1,7157
308,2025-02-05T14:23:00+05:30,36.1,36.85,35.05,35.1,7686
309,2025-02-05T14:24:00+05:30,35.1,36.5,35.05,35.6,4434
310,2025-02-05T14:25:00+05:30,35.6,35.85,34.4,35.2,5760
311,2025-02-05T14:26:00+05:30,35.35,35.8,33.25,33.6,5632
312,2025-02-05T14:27:00+05:30,33.5,34.35,33.1,33.65,3640
313,2025-02-05T14:28:00+05:30,33.55,36.2,33.35,35.75,5025
314,2025-02-05T14:29:00+05:30,35.7,37.4,35.4,35.85,5938
315,2025-02-05T14:30:00+05:30,35.75,35.75,32.45,32.6,8906
316,2025-02-05T14:31:00+05:30,32.6,33.65,32.0,33.1,5781
317,2025-02-05T14:32:00+05:30,33.05,34.15,32.65,33.8,4031
318,2025-02-05T14:33:00+05:30,33.7,35.5,33.65,35.1,4615
319,2025-02-05T14:34:00+05:30,35.05,36.3,34.8,35.3,4240
320,2025-02-05T14:35:00+05:30,35.3,36.25,34.6,35.5,4682
321,2025-02-05T14:36:00+05:30,35.55,36.95,35.0,35.5,4244
322,2025-02-05T14:37:00+05:30,35.35,36.85,34.85,36.1,3644
323,2025-02-05T14:38:00+05:30,36.1,36.25,33.35,33.85,5318
324,2025-02-05T14:39:00+05:30,33.85,36.5,33.85,36.5,4180
325,2025-02-05T14:40:00+05:30,36.5,39.0,36.5,38.3,12159
326,2025-02-05T14:41:00+05:30,38.35,38.95,34.85,35.0,10702
327,2025-02-05T14:42:00+05:30,35.05,36.15,34.6,35.2,4248
328,2025-02-05T14:43:00+05:30,35.35,35.4,33.0,34.0,7346
329,2025-02-05T14:44:00+05:30,33.95,36.05,33.65,35.85,5117
330,2025-02-05T14:45:00+05:30,35.9,37.9,35.4,36.5,7410
331,2025-02-05T14:46:00+05:30,36.55,38.4,36.15,37.55,4607
332,2025-02-05T14:47:00+05:30,37.65,38.2,36.5,37.4,4711
333,2025-02-05T14:48:00+05:30,37.2,38.15,36.8,37.4,4164
334,2025-02-05T14:49:00+05:30,37.3,37.85,36.5,36.65,3652
335,2025-02-05T14:50:00+05:30,36.8,37.0,35.75,36.15,4536
336,2025-02-05T14:51:00+05:30,36.0,37.2,35.85,37.0,3355
337,2025-02-05T14:52:00+05:30,37.0,40.0,36.95,38.55,8267
338,2025-02-05T14:53:00+05:30,38.55,38.9,37.35,37.4,6352
339,2025-02-05T14:54:00+05:30,37.4,37.9,35.15,35.6,6300
340,2025-02-05T14:55:00+05:30,35.65,38.55,35.45,38.0,6449
341,2025-02-05T14:56:00+05:30,38.05,38.05,36.5,37.75,3452
342,2025-02-05T14:57:00+05:30,37.75,38.0,36.7,37.0,2583
343,2025-02-05T14:58:00+05:30,36.95,37.65,36.1,36.7,2645
344,2025-02-05T14:59:00+05:30,36.5,38.95,36.5,38.8,3723
345,2025-02-05T15:00:00+05:30,38.85,44.9,38.2,42.6,20722
346,2025-02-05T15:01:00+05:30,42.6,60.65,42.6,56.9,48589
347,2025-02-05T15:02:00+05:30,56.95,62.0,53.7,54.2,31262
348,2025-02-05T15:03:00+05:30,54.2,54.4,50.4,53.05,19890
349,2025-02-05T15:04:00+05:30,53.05,56.05,52.3,55.05,17168
350,2025-02-05T15:05:00+05:30,54.9,58.45,53.0,56.9,19892
351,2025-02-05T15:06:00+05:30,56.85,59.4,55.35,56.15,22220
352,2025-02-05T15:07:00+05:30,56.2,57.15,54.35,56.85,14447
353,2025-02-05T15:08:00+05:30,56.85,59.8,56.35,56.5,24020
354,2025-02-05T15:09:00+05:30,56.5,57.15,51.0,51.15,20484
355,2025-02-05T15:10:00+05:30,51.25,54.5,50.85,54.25,10857
356,2025-02-05T15:11:00+05:30,54.4,54.6,51.2,53.7,10163
357,2025-02-05T15:12:00+05:30,53.55,55.95,52.7,55.5,9190
358,2025-02-05T15:13:00+05:30,55.6,56.4,54.0,54.05,9216
359,2025-02-05T15:14:00+05:30,54.05,54.5,52.7,54.15,6107
360,2025-02-05T15:15:00+05:30,54.15,55.6,51.35,53.3,12487
361,2025-02-05T15:16:00+05:30,53.3,54.5,52.8,53.05,6464
362,2025-02-05T15:17:00+05:30,53.0,53.1,50.5,50.85,7139
363,2025-02-05T15:18:00+05:30,50.8,52.3,49.7,51.15,11455
364,2025-02-05T15:19:00+05:30,51.2,52.0,50.3,51.4,6005
365,2025-02-05T15:20:00+05:30,51.6,52.55,51.4,52.35,9735
366,2025-02-05T15:21:00+05:30,52.4,52.7,50.25,50.45,6507
