,time,open,high,low,close,volume
58,2025-01-03T10:13:00+05:30,88.8,88.8,82.45,84.6,3293
59,2025-01-03T10:14:00+05:30,84.6,87.85,84.3,86.35,2364
60,2025-01-03T10:15:00+05:30,86.45,89.95,85.35,89.15,1915
61,2025-01-03T10:16:00+05:30,88.8,91.6,87.35,90.75,1565
62,2025-01-03T10:17:00+05:30,90.6,91.25,87.9,88.7,1085
63,2025-01-03T10:18:00+05:30,88.65,93.35,88.65,91.3,1816
64,2025-01-03T10:19:00+05:30,91.2,91.65,86.7,87.75,1780
65,2025-01-03T10:20:00+05:30,88.0,94.4,87.3,91.95,2010
66,2025-01-03T10:21:00+05:30,91.95,95.2,91.15,92.85,2410
67,2025-01-03T10:22:00+05:30,92.9,94.6,91.4,93.05,1534
68,2025-01-03T10:23:00+05:30,93.5,93.6,90.15,91.35,1563
69,2025-01-03T10:24:00+05:30,91.6,92.5,89.5,91.85,882
70,2025-01-03T10:25:00+05:30,91.55,92.4,87.6,90.65,1599
71,2025-01-03T10:26:00+05:30,90.75,92.6,89.7,90.65,903
72,2025-01-03T10:27:00+05:30,90.8,91.25,88.0,89.0,1181
73,2025-01-03T10:28:00+05:30,89.3,91.1,83.6,84.95,2812
74,2025-01-03T10:29:00+05:30,85.05,85.6,82.2,84.35,1799
75,2025-01-03T10:30:00+05:30,84.05,84.15,80.95,81.8,1923
76,2025-01-03T10:31:00+05:30,81.65,83.7,80.3,83.25,1396
77,2025-01-03T10:32:00+05:30,83.2,83.2,80.6,81.7,729
78,2025-01-03T10:33:00+05:30,81.25,81.45,75.85,76.0,3517
79,2025-01-03T10:34:00+05:30,76.05,76.6,74.8,75.25,1862
80,2025-01-03T10:35:00+05:30,75.4,77.05,75.1,76.6,1390
81,2025-01-03T10:36:00+05:30,76.45,76.6,73.8,75.9,1912
82,2025-01-03T10:37:00+05:30,75.95,78.4,75.0,78.15,1832
83,2025-01-03T10:38:00+05:30,78.5,79.9,76.95,77.45,1582
84,2025-01-03T10:39:00+05:30,77.35,78.7,74.85,75.1,1326
85,2025-01-03T10:40:00+05:30,75.25,76.1,74.4,76.0,914
86,2025-01-03T10:41:00+05:30,76.45,79.0,76.3,78.4,1411
87,2025-01-03T10:42:00+05:30,78.6,78.6,76.05,77.45,1594
88,2025-01-03T10:43:00+05:30,77.5,79.15,76.85,78.3,527
89,2025-01-03T10:44:00+05:30,78.45,80.6,77.6,79.95,1367
90,2025-01-03T10:45:00+05:30,79.7,82.0,78.0,78.25,1238
91,2025-01-03T10:46:00+05:30,78.05,78.05,75.4,75.95,1732
92,2025-01-03T10:47:00+05:30,75.95,78.1,75.6,75.8,829
93,2025-01-03T10:48:00+05:30,75.75,77.1,74.65,76.25,572
94,2025-01-03T10:49:00+05:30,76.2,81.3,76.2,80.75,1671
95,2025-01-03T10:50:00+05:30,80.65,81.6,75.0,75.2,2328
96,2025-01-03T10:51:00+05:30,75.6,76.05,71.65,72.25,1626
97,2025-01-03T10:52:00+05:30,72.35,75.0,72.0,74.2,1018
98,2025-01-03T10:53:00+05:30,74.05,74.95,72.8,72.8,502
99,2025-01-03T10:54:00+05:30,72.9,73.05,70.85,72.85,1337
100,2025-01-03T10:55:00+05:30,72.95,74.7,72.0,73.05,701
101,2025-01-03T10:56:00+05:30,73.1,75.3,72.9,73.15,987
102,2025-01-03T10:57:00+05:30,73.05,76.1,70.7,75.25,1357
103,2025-01-03T10:58:00+05:30,75.3,75.9,73.8,74.75,805
104,2025-01-03T10:59:00+05:30,74.9,75.95,74.1,74.3,545
105,2025-01-03T11:00:00+05:30,74.0,76.35,73.4,75.3,1274
106,2025-01-03T11:01:00+05:30,75.3,78.4,75.0,77.85,806
107,2025-01-03T11:02:00+05:30,78.0,79.0,75.9,77.1,905
108,2025-01-03T11:03:00+05:30,77.15,77.2,75.0,75.15,1182
109,2025-01-03T11:04:00+05:30,75.0,76.6,74.2,76.05,518
110,2025-01-03T11:05:00+05:30,75.95,78.0,75.95,78.0,754
111,2025-01-03T11:06:00+05:30,77.85,81.15,77.5,80.0,2017
112,2025-01-03T11:07:00+05:30,80.25,84.55,79.9,83.9,2463
113,2025-01-03T11:08:00+05:30,83.95,88.4,83.55,83.95,3038
114,2025-01-03T11:09:00+05:30,84.25,84.6,82.3,84.05,1395
115,2025-01-03T11:10:00+05:30,84.15,86.6,83.25,84.25,1432
116,2025-01-03T11:11:00+05:30,84.2,85.4,82.0,82.8,1150
117,2025-01-03T11:12:00+05:30,82.45,83.25,81.0,81.95,938
118,2025-01-03T11:13:00+05:30,82.0,83.0,77.75,82.35,2037
119,2025-01-03T11:14:00+05:30,82.5,88.8,82.5,86.5,3394
120,2025-01-03T11:15:00+05:30,87.0,92.5,87.0,88.75,3437
121,2025-01-03T11:16:00+05:30,88.65,90.0,85.75,87.4,1692
122,2025-01-03T11:17:00+05:30,87.25,88.8,86.6,87.3,1004
123,2025-01-03T11:18:00+05:30,87.65,90.35,87.65,88.45,1070
124,2025-01-03T11:19:00+05:30,88.25,94.9,87.3,91.6,1597
125,2025-01-03T11:20:00+05:30,91.65,99.0,90.95,96.2,4791
126,2025-01-03T11:21:00+05:30,96.25,101.0,96.0,97.5,2830
127,2025-01-03T11:22:00+05:30,97.55,100.0,97.0,98.5,1857
128,2025-01-03T11:23:00+05:30,98.55,102.9,97.5,102.35,2635
129,2025-01-03T11:24:00+05:30,102.2,110.0,101.15,107.7,5800
130,2025-01-03T11:25:00+05:30,107.75,113.3,102.0,103.7,6063
131,2025-01-03T11:26:00+05:30,103.65,104.6,99.15,104.0,2894
132,2025-01-03T11:27:00+05:30,104.25,107.95,103.95,105.75,2228
133,2025-01-03T11:28:00+05:30,106.25,106.8,101.75,102.4,1439
134,2025-01-03T11:29:00+05:30,102.65,103.9,99.0,101.8,1817
135,2025-01-03T11:30:00+05:30,101.45,106.3,101.05,104.0,1936
136,2025-01-03T11:31:00+05:30,103.65,103.9,98.3,98.8,1259
137,2025-01-03T11:32:00+05:30,99.05,99.6,93.85,96.1,3483
138,2025-01-03T11:33:00+05:30,95.85,98.0,93.35,95.15,1446
139,2025-01-03T11:34:00+05:30,95.35,97.95,94.6,97.25,921
140,2025-01-03T11:35:00+05:30,97.2,103.0,95.6,101.8,1949
141,2025-01-03T11:36:00+05:30,102.05,107.4,102.0,105.85,2643
142,2025-01-03T11:37:00+05:30,106.0,107.0,101.85,104.75,1461
143,2025-01-03T11:38:00+05:30,104.55,105.9,100.55,102.4,953
144,2025-01-03T11:39:00+05:30,102.3,103.45,100.0,100.8,966
145,2025-01-03T11:40:00+05:30,100.7,104.15,100.7,101.4,937
146,2025-01-03T11:41:00+05:30,101.5,105.0,100.65,104.2,746
147,2025-01-03T11:42:00+05:30,104.35,107.35,103.85,105.55,1905
148,2025-01-03T11:43:00+05:30,105.6,107.95,103.3,106.25,1274
149,2025-01-03T11:44:00+05:30,106.2,107.85,105.5,105.8,1481
150,2025-01-03T11:45:00+05:30,105.85,106.55,103.35,104.2,1328
151,2025-01-03T11:46:00+05:30,104.3,105.55,102.65,103.6,954
152,2025-01-03T11:47:00+05:30,103.65,104.7,101.0,102.45,1040
153,2025-01-03T11:48:00+05:30,102.2,102.5,98.2,100.4,1898
154,2025-01-03T11:49:00+05:30,100.45,102.5,98.8,102.5,817
155,2025-01-03T11:50:00+05:30,102.6,105.75,98.35,100.8,1865
156,2025-01-03T11:51:00+05:30,101.0,102.15,100.0,100.1,589
157,2025-01-03T11:52:00+05:30,100.45,103.8,99.6,102.4,898
158,2025-01-03T11:53:00+05:30,102.6,104.75,102.6,103.4,900
159,2025-01-03T11:54:00+05:30,103.85,106.8,103.85,106.2,1714
160,2025-01-03T11:55:00+05:30,106.05,108.7,102.65,102.95,1885
161,2025-01-03T11:56:00+05:30,103.2,105.65,103.0,105.65,572
162,2025-01-03T11:57:00+05:30,105.35,109.95,105.0,108.6,1883
163,2025-01-03T11:58:00+05:30,108.45,110.5,107.55,108.65,1948
164,2025-01-03T11:59:00+05:30,108.9,109.5,105.5,108.15,1217
165,2025-01-03T12:00:00+05:30,108.5,109.9,105.9,105.9,1638
166,2025-01-03T12:01:00+05:30,105.95,108.7,104.45,108.5,1122
167,2025-01-03T12:02:00+05:30,108.65,109.45,106.75,108.1,912
168,2025-01-03T12:03:00+05:30,108.4,109.35,106.8,108.3,1238
169,2025-01-03T12:04:00+05:30,108.0,110.1,105.95,107.7,1419
170,2025-01-03T12:05:00+05:30,107.55,107.55,101.1,103.35,1806
171,2025-01-03T12:06:00+05:30,103.4,104.0,98.5,101.15,1943
172,2025-01-03T12:07:00+05:30,101.3,101.3,91.4,94.6,4280
173,2025-01-03T12:08:00+05:30,94.8,96.15,93.0,96.15,1459
174,2025-01-03T12:09:00+05:30,96.1,97.2,93.45,94.85,1431
175,2025-01-03T12:10:00+05:30,94.8,96.5,93.15,96.05,1083
176,2025-01-03T12:11:00+05:30,96.05,98.4,96.0,97.0,1207
177,2025-01-03T12:12:00+05:30,96.85,98.5,96.6,98.0,961
178,2025-01-03T12:13:00+05:30,98.3,101.4,98.0,99.95,1779
179,2025-01-03T12:14:00+05:30,99.7,101.0,98.65,98.7,1172
180,2025-01-03T12:15:00+05:30,98.75,99.0,92.8,93.55,1945
181,2025-01-03T12:16:00+05:30,93.6,93.95,83.4,84.45,4384
182,2025-01-03T12:17:00+05:30,84.75,88.2,82.75,88.0,1575
183,2025-01-03T12:18:00+05:30,88.15,88.2,85.5,87.35,1039
184,2025-01-03T12:19:00+05:30,87.5,88.15,85.8,86.85,833
185,2025-01-03T12:20:00+05:30,86.8,88.4,85.3,86.25,886
186,2025-01-03T12:21:00+05:30,86.2,86.2,80.45,80.75,1716
187,2025-01-03T12:22:00+05:30,80.8,82.4,79.05,81.5,1483
188,2025-01-03T12:23:00+05:30,81.65,82.8,79.5,80.15,989
189,2025-01-03T12:24:00+05:30,80.25,80.35,78.35,79.45,1130
190,2025-01-03T12:25:00+05:30,79.35,79.55,76.35,78.8,1976
191,2025-01-03T12:26:00+05:30,78.75,79.75,77.95,79.5,746
192,2025-01-03T12:27:00+05:30,79.8,82.1,79.8,80.35,1228
193,2025-01-03T12:28:00+05:30,80.0,80.45,75.0,75.55,1403
194,2025-01-03T12:29:00+05:30,75.7,77.2,74.0,74.85,1744
195,2025-01-03T12:30:00+05:30,74.8,75.45,72.75,73.1,1277
196,2025-01-03T12:31:00+05:30,73.2,76.0,72.8,74.5,1042
197,2025-01-03T12:32:00+05:30,74.5,76.0,74.0,75.85,665
198,2025-01-03T12:33:00+05:30,76.0,77.65,75.3,77.1,1194
199,2025-01-03T12:34:00+05:30,77.15,78.3,75.4,78.15,864
200,2025-01-03T12:35:00+05:30,78.1,78.35,75.3,75.6,956
201,2025-01-03T12:36:00+05:30,75.2,76.3,74.75,75.3,664
202,2025-01-03T12:37:00+05:30,75.05,75.6,73.25,75.0,851
203,2025-01-03T12:38:00+05:30,75.05,76.6,74.65,76.3,369
204,2025-01-03T12:39:00+05:30,76.2,78.8,76.15,78.55,818
205,2025-01-03T12:40:00+05:30,78.45,78.45,76.4,77.5,535
206,2025-01-03T12:41:00+05:30,77.5,79.9,77.0,78.1,681
207,2025-01-03T12:42:00+05:30,78.1,82.7,78.0,81.9,1859
208,2025-01-03T12:43:00+05:30,81.85,83.75,81.0,81.6,1792
209,2025-01-03T12:44:00+05:30,81.45,82.6,80.9,81.4,720
210,2025-01-03T12:45:00+05:30,81.25,85.35,80.8,84.0,1648
211,2025-01-03T12:46:00+05:30,84.1,84.95,82.1,82.8,906
212,2025-01-03T12:47:00+05:30,82.9,83.25,78.45,78.7,1638
213,2025-01-03T12:48:00+05:30,78.4,80.25,77.35,80.25,916
214,2025-01-03T12:49:00+05:30,80.5,82.4,79.8,82.25,947
215,2025-01-03T12:50:00+05:30,82.3,82.6,80.3,81.0,502
216,2025-01-03T12:51:00+05:30,80.9,81.4,78.1,79.6,755
217,2025-01-03T12:52:00+05:30,79.8,80.45,78.25,78.8,569
218,2025-01-03T12:53:00+05:30,78.55,79.0,77.65,77.9,760
219,2025-01-03T12:54:00+05:30,77.5,78.8,76.8,77.85,565
220,2025-01-03T12:55:00+05:30,78.0,78.25,75.95,77.35,725
221,2025-01-03T12:56:00+05:30,77.3,80.1,77.3,79.5,864
222,2025-01-03T12:57:00+05:30,79.7,81.2,78.55,79.45,772
223,2025-01-03T12:58:00+05:30,79.5,82.55,79.5,82.15,844
224,2025-01-03T12:59:00+05:30,82.15,83.5,81.3,81.55,1230
225,2025-01-03T13:00:00+05:30,81.8,83.3,80.8,82.15,672
226,2025-01-03T13:01:00+05:30,82.0,84.25,80.75,83.2,856
227,2025-01-03T13:02:00+05:30,82.9,86.95,82.9,84.85,2068
228,2025-01-03T13:03:00+05:30,85.0,86.35,84.7,85.1,1239
229,2025-01-03T13:04:00+05:30,85.1,92.2,84.5,90.95,2954
230,2025-01-03T13:05:00+05:30,91.0,95.5,88.0,88.6,3045
231,2025-01-03T13:06:00+05:30,88.5,92.4,86.95,90.25,1713
232,2025-01-03T13:07:00+05:30,90.0,91.6,88.8,91.5,989
233,2025-01-03T13:08:00+05:30,91.6,92.2,88.9,89.85,725
234,2025-01-03T13:09:00+05:30,89.85,90.8,89.05,90.05,684
235,2025-01-03T13:10:00+05:30,89.8,92.0,87.4,88.1,1745
236,2025-01-03T13:11:00+05:30,88.0,90.2,87.1,89.0,657
237,2025-01-03T13:12:00+05:30,89.5,90.35,85.3,85.5,995
238,2025-01-03T13:13:00+05:30,85.15,85.55,82.65,85.5,2268
239,2025-01-03T13:14:00+05:30,85.6,89.15,85.6,87.7,1105
240,2025-01-03T13:15:00+05:30,87.4,88.55,84.0,84.8,1437
241,2025-01-03T13:16:00+05:30,84.9,85.0,82.15,84.4,961
242,2025-01-03T13:17:00+05:30,84.35,86.15,83.8,84.55,592
243,2025-01-03T13:18:00+05:30,84.6,86.6,83.25,86.5,372
244,2025-01-03T13:19:00+05:30,86.35,90.2,86.35,89.45,1253
245,2025-01-03T13:20:00+05:30,89.25,92.2,88.55,91.1,1720
246,2025-01-03T13:21:00+05:30,90.9,92.9,90.1,90.4,1094
247,2025-01-03T13:22:00+05:30,90.0,90.8,88.65,90.15,897
248,2025-01-03T13:23:00+05:30,90.0,91.3,89.45,89.5,708
249,2025-01-03T13:24:00+05:30,89.4,92.0,89.0,91.6,929
250,2025-01-03T13:25:00+05:30,91.4,92.2,88.2,90.5,1824
251,2025-01-03T13:26:00+05:30,90.45,90.9,87.8,89.25,1018
252,2025-01-03T13:27:00+05:30,89.1,90.95,88.5,89.85,621
253,2025-01-03T13:28:00+05:30,89.65,90.45,88.95,89.45,602
254,2025-01-03T13:29:00+05:30,89.45,90.85,86.7,87.2,972
255,2025-01-03T13:30:00+05:30,87.1,91.35,85.65,91.0,1352
256,2025-01-03T13:31:00+05:30,90.9,91.0,86.85,87.4,1027
257,2025-01-03T13:32:00+05:30,87.05,88.25,84.3,85.05,1813
258,2025-01-03T13:33:00+05:30,84.75,86.0,82.15,85.5,1676
259,2025-01-03T13:34:00+05:30,85.5,85.65,83.6,84.75,1012
260,2025-01-03T13:35:00+05:30,84.5,85.3,83.6,83.65,836
261,2025-01-03T13:36:00+05:30,83.6,83.6,80.0,82.3,2274
262,2025-01-03T13:37:00+05:30,82.0,82.45,80.5,81.0,1076
263,2025-01-03T13:38:00+05:30,81.05,83.6,80.95,83.6,969
264,2025-01-03T13:39:00+05:30,83.35,84.0,82.5,82.85,724
265,2025-01-03T13:40:00+05:30,82.5,83.5,81.35,83.1,727
266,2025-01-03T13:41:00+05:30,83.1,85.8,83.1,85.7,1084
267,2025-01-03T13:42:00+05:30,85.35,86.9,82.1,82.6,1247
268,2025-01-03T13:43:00+05:30,82.5,84.45,82.1,82.3,476
269,2025-01-03T13:44:00+05:30,82.0,83.3,80.95,82.7,626
270,2025-01-03T13:45:00+05:30,82.2,83.15,79.15,79.5,1305
271,2025-01-03T13:46:00+05:30,79.5,80.0,78.25,79.8,1101
272,2025-01-03T13:47:00+05:30,79.8,79.9,76.1,77.25,1612
273,2025-01-03T13:48:00+05:30,77.15,79.5,76.95,79.5,946
274,2025-01-03T13:49:00+05:30,79.5,80.05,78.2,79.7,867
275,2025-01-03T13:50:00+05:30,79.55,80.05,76.3,76.3,996
276,2025-01-03T13:51:00+05:30,76.2,79.15,75.7,78.95,907
277,2025-01-03T13:52:00+05:30,79.0,79.15,77.8,78.65,450
278,2025-01-03T13:53:00+05:30,78.35,79.6,76.5,76.65,726
279,2025-01-03T13:54:00+05:30,76.95,77.7,76.0,77.4,993
280,2025-01-03T13:55:00+05:30,77.3,77.7,76.5,77.25,597
281,2025-01-03T13:56:00+05:30,77.5,77.5,75.15,75.15,918
282,2025-01-03T13:57:00+05:30,75.15,75.45,70.25,70.9,4315
283,2025-01-03T13:58:00+05:30,71.1,71.85,68.85,70.95,2460
284,2025-01-03T13:59:00+05:30,71.0,71.6,66.25,68.7,3286
285,2025-01-03T14:00:00+05:30,68.8,70.75,67.1,70.6,3230
286,2025-01-03T14:01:00+05:30,70.45,72.45,69.8,71.15,1499
287,2025-01-03T14:02:00+05:30,70.95,70.95,68.7,69.8,1007
288,2025-01-03T14:03:00+05:30,69.45,69.5,66.45,66.6,1556
289,2025-01-03T14:04:00+05:30,66.45,67.2,65.2,66.15,1391
290,2025-01-03T14:05:00+05:30,66.3,67.2,65.0,66.7,1171
291,2025-01-03T14:06:00+05:30,66.75,69.15,66.0,68.95,1071
292,2025-01-03T14:07:00+05:30,68.9,69.95,68.1,69.0,1144
293,2025-01-03T14:08:00+05:30,68.7,68.7,66.45,66.45,809
294,2025-01-03T14:09:00+05:30,66.35,66.35,63.15,65.15,1550
295,2025-01-03T14:10:00+05:30,65.05,66.2,63.7,64.45,1005
296,2025-01-03T14:11:00+05:30,64.05,64.95,62.8,63.45,1036
297,2025-01-03T14:12:00+05:30,63.4,67.8,63.4,66.75,2356
298,2025-01-03T14:13:00+05:30,66.6,67.0,65.4,66.35,1090
299,2025-01-03T14:14:00+05:30,66.3,66.75,64.5,65.1,1194
300,2025-01-03T14:15:00+05:30,65.0,65.95,64.35,65.25,1011
301,2025-01-03T14:16:00+05:30,65.05,66.75,64.55,66.15,669
302,2025-01-03T14:17:00+05:30,66.1,66.9,65.15,65.6,872
303,2025-01-03T14:18:00+05:30,66.05,66.2,63.4,63.55,973
304,2025-01-03T14:19:00+05:30,63.6,64.95,62.65,64.5,1140
305,2025-01-03T14:20:00+05:30,64.55,67.0,64.55,66.65,1265
306,2025-01-03T14:21:00+05:30,66.35,67.5,65.95,67.0,1097
307,2025-01-03T14:22:00+05:30,67.1,67.35,63.7,64.2,1368
308,2025-01-03T14:23:00+05:30,64.35,65.3,63.1,63.2,580
309,2025-01-03T14:24:00+05:30,63.3,65.6,63.05,64.95,519
310,2025-01-03T14:25:00+05:30,64.8,65.25,63.55,64.1,1294
311,2025-01-03T14:26:00+05:30,64.35,64.5,62.6,63.0,702
312,2025-01-03T14:27:00+05:30,63.3,66.3,63.05,65.85,991
313,2025-01-03T14:28:00+05:30,65.95,66.25,64.15,66.15,581
314,2025-01-03T14:29:00+05:30,66.15,68.35,65.15,67.2,1376
315,2025-01-03T14:30:00+05:30,67.25,69.75,67.2,69.0,1530
316,2025-01-03T14:31:00+05:30,69.1,69.45,65.55,65.7,1361
317,2025-01-03T14:32:00+05:30,65.7,65.85,63.0,64.25,1284
318,2025-01-03T14:33:00+05:30,64.0,65.55,63.65,64.9,426
319,2025-01-03T14:34:00+05:30,64.9,65.8,64.1,65.0,475
320,2025-01-03T14:35:00+05:30,65.1,65.35,64.0,64.25,527
321,2025-01-03T14:36:00+05:30,64.75,66.4,64.5,65.9,1045
322,2025-01-03T14:37:00+05:30,65.55,67.35,65.2,66.55,1087
323,2025-01-03T14:38:00+05:30,66.5,69.7,66.3,68.0,1593
324,2025-01-03T14:39:00+05:30,67.95,69.65,67.8,69.25,1094
325,2025-01-03T14:40:00+05:30,69.45,70.2,66.95,67.0,1414
326,2025-01-03T14:41:00+05:30,66.95,67.4,63.85,63.85,1486
327,2025-01-03T14:42:00+05:30,63.85,66.5,63.75,65.85,876
328,2025-01-03T14:43:00+05:30,65.85,67.4,64.5,64.7,984
329,2025-01-03T14:44:00+05:30,64.85,65.05,63.6,64.05,1400
330,2025-01-03T14:45:00+05:30,64.05,65.8,64.0,65.75,691
331,2025-01-03T14:46:00+05:30,65.4,66.75,64.85,66.35,761
332,2025-01-03T14:47:00+05:30,66.35,68.75,66.05,67.9,1257
333,2025-01-03T14:48:00+05:30,67.9,68.45,67.15,67.4,521
334,2025-01-03T14:49:00+05:30,67.25,67.6,66.2,67.0,537
335,2025-01-03T14:50:00+05:30,67.15,67.7,65.45,65.6,683
336,2025-01-03T14:51:00+05:30,65.7,67.1,65.15,65.5,777
337,2025-01-03T14:52:00+05:30,65.4,66.65,64.55,66.2,674
338,2025-01-03T14:53:00+05:30,66.45,67.6,66.15,66.8,626
339,2025-01-03T14:54:00+05:30,66.7,67.9,65.8,67.75,643
340,2025-01-03T14:55:00+05:30,67.8,68.2,66.95,67.4,474
341,2025-01-03T14:56:00+05:30,67.5,67.7,65.2,66.55,828
342,2025-01-03T14:57:00+05:30,66.5,66.75,65.3,65.95,758
343,2025-01-03T14:58:00+05:30,66.15,66.9,65.25,65.5,722
344,2025-01-03T14:59:00+05:30,65.45,66.2,64.6,65.45,1003
345,2025-01-03T15:00:00+05:30,65.6,66.15,61.0,63.55,3430
346,2025-01-03T15:01:00+05:30,63.4,63.4,58.6,61.75,3512
347,2025-01-03T15:02:00+05:30,61.6,64.9,61.55,64.65,1627
348,2025-01-03T15:03:00+05:30,64.6,65.45,63.65,64.0,1545
349,2025-01-03T15:04:00+05:30,64.05,64.25,61.65,61.75,1133
350,2025-01-03T15:05:00+05:30,61.6,62.0,60.75,61.0,1101
351,2025-01-03T15:06:00+05:30,60.85,62.4,59.8,60.0,1609
352,2025-01-03T15:07:00+05:30,60.1,61.2,58.3,60.75,2430
353,2025-01-03T15:08:00+05:30,60.75,61.15,58.5,59.15,1664
354,2025-01-03T15:09:00+05:30,59.1,64.35,58.7,64.3,2677
355,2025-01-03T15:10:00+05:30,64.4,65.0,63.0,64.5,2246
356,2025-01-03T15:11:00+05:30,64.7,65.9,64.4,64.95,1818
357,2025-01-03T15:12:00+05:30,65.1,65.9,63.3,63.7,1081
358,2025-01-03T15:13:00+05:30,63.85,65.25,63.75,64.6,1014
359,2025-01-03T15:14:00+05:30,64.8,65.0,63.35,64.5,1272
360,2025-01-03T15:15:00+05:30,64.45,67.5,64.35,66.7,3718
361,2025-01-03T15:16:00+05:30,66.7,67.1,64.65,65.5,1260
362,2025-01-03T15:17:00+05:30,65.6,65.85,64.35,64.55,774
363,2025-01-03T15:18:00+05:30,64.6,64.6,62.45,63.15,1167
364,2025-01-03T15:19:00+05:30,63.3,64.4,62.7,64.05,1344
365,2025-01-03T15:20:00+05:30,63.9,65.5,63.5,64.55,2261
366,2025-01-03T15:21:00+05:30,64.8,65.5,63.95,64.25,941
367,2025-01-03T15:22:00+05:30,64.15,64.35,61.85,63.05,2266
368,2025-01-03T15:23:00+05:30,63.0,63.7,63.0,63.35,1167
369,2025-01-03T15:24:00+05:30,63.4,64.4,62.4,64.1,2500
